time	date	tmp_fep1_mong
605756861.60	2017:072:01:46:32.416	36.61
605756927.20	2017:072:01:47:38.016	36.63
605756992.80	2017:072:01:48:43.616	36.64
605757058.40	2017:072:01:49:49.216	36.65
605757124.00	2017:072:01:50:54.816	36.66
605757189.60	2017:072:01:52:00.416	36.67
605757255.20	2017:072:01:53:06.016	36.68
605757320.80	2017:072:01:54:11.616	36.69
605757386.40	2017:072:01:55:17.216	36.70
605757452.00	2017:072:01:56:22.816	36.71
605757517.60	2017:072:01:57:28.416	36.72
605757583.20	2017:072:01:58:34.016	36.73
605757648.80	2017:072:01:59:39.616	36.74
605757714.40	2017:072:02:00:45.216	36.75
605757780.00	2017:072:02:01:50.816	36.76
605757845.60	2017:072:02:02:56.416	36.77
605757911.20	2017:072:02:04:02.016	36.78
605757976.80	2017:072:02:05:07.616	36.79
605758042.40	2017:072:02:06:13.216	36.80
605758108.00	2017:072:02:07:18.816	36.81
605758173.60	2017:072:02:08:24.416	36.82
605758239.20	2017:072:02:09:30.016	36.83
605758304.80	2017:072:02:10:35.616	36.84
605758370.40	2017:072:02:11:41.216	36.85
605758436.00	2017:072:02:12:46.816	36.86
605758501.60	2017:072:02:13:52.416	36.87
605758567.20	2017:072:02:14:58.016	36.88
605758632.80	2017:072:02:16:03.616	36.89
605758698.40	2017:072:02:17:09.216	36.90
605758764.00	2017:072:02:18:14.816	36.91
605758829.60	2017:072:02:19:20.416	36.92
605758895.20	2017:072:02:20:26.016	36.93
605758960.80	2017:072:02:21:31.616	36.94
605759026.40	2017:072:02:22:37.216	36.95
605759092.00	2017:072:02:23:42.816	36.96
605759157.60	2017:072:02:24:48.416	36.97
605759223.20	2017:072:02:25:54.016	36.98
605759288.80	2017:072:02:26:59.616	36.99
605759354.40	2017:072:02:28:05.216	37.00
605759420.00	2017:072:02:29:10.816	37.01
605759485.60	2017:072:02:30:16.416	37.02
605759551.20	2017:072:02:31:22.016	37.03
605759616.80	2017:072:02:32:27.616	37.04
605759682.40	2017:072:02:33:33.216	37.05
605759748.00	2017:072:02:34:38.816	37.06
605759813.60	2017:072:02:35:44.416	37.07
605759879.20	2017:072:02:36:50.016	37.08
605759944.80	2017:072:02:37:55.616	37.09
605760010.40	2017:072:02:39:01.216	37.10
605760076.00	2017:072:02:40:06.816	37.10
605760141.60	2017:072:02:41:12.416	37.11
605760207.20	2017:072:02:42:18.016	37.12
605760272.80	2017:072:02:43:23.616	37.13
605760338.40	2017:072:02:44:29.216	37.14
605760404.00	2017:072:02:45:34.816	37.15
605760469.60	2017:072:02:46:40.416	37.16
605760535.20	2017:072:02:47:46.016	37.17
605760600.80	2017:072:02:48:51.616	37.18
605760666.40	2017:072:02:49:57.216	37.19
605760732.00	2017:072:02:51:02.816	37.20
605760797.60	2017:072:02:52:08.416	37.22
605760863.20	2017:072:02:53:14.016	37.23
605760928.80	2017:072:02:54:19.616	37.24
605760994.40	2017:072:02:55:25.216	37.25
605761060.00	2017:072:02:56:30.816	37.27
605761125.60	2017:072:02:57:36.416	37.28
605761191.20	2017:072:02:58:42.016	37.29
605761256.80	2017:072:02:59:47.616	37.31
605761322.40	2017:072:03:00:53.216	37.32
605761388.00	2017:072:03:01:58.816	37.34
605761453.60	2017:072:03:03:04.416	37.35
605761519.20	2017:072:03:04:10.016	37.37
605761584.80	2017:072:03:05:15.616	37.38
605761650.40	2017:072:03:06:21.216	37.40
605761716.00	2017:072:03:07:26.816	37.41
605761781.60	2017:072:03:08:32.416	37.43
605761847.20	2017:072:03:09:38.016	37.44
605761912.80	2017:072:03:10:43.616	37.46
605761978.40	2017:072:03:11:49.216	37.47
605762044.00	2017:072:03:12:54.816	37.49
605762109.60	2017:072:03:14:00.416	37.50
605762175.20	2017:072:03:15:06.016	37.52
605762240.80	2017:072:03:16:11.616	37.53
605762306.40	2017:072:03:17:17.216	37.55
605762372.00	2017:072:03:18:22.816	37.56
605762437.60	2017:072:03:19:28.416	37.58
605762503.20	2017:072:03:20:34.016	37.59
605762568.80	2017:072:03:21:39.616	37.61
605762634.40	2017:072:03:22:45.216	37.62
605762700.00	2017:072:03:23:50.816	37.64
605762765.60	2017:072:03:24:56.416	37.65
605762831.20	2017:072:03:26:02.016	37.67
605762896.80	2017:072:03:27:07.616	37.68
605762962.40	2017:072:03:28:13.216	37.69
605763028.00	2017:072:03:29:18.816	37.71
605763093.60	2017:072:03:30:24.416	37.72
605763159.20	2017:072:03:31:30.016	37.74
605763224.80	2017:072:03:32:35.616	37.75
605763290.40	2017:072:03:33:41.216	37.76
605763356.00	2017:072:03:34:46.816	37.78
605763421.60	2017:072:03:35:52.416	37.79
605763487.20	2017:072:03:36:58.016	37.81
605763552.80	2017:072:03:38:03.616	37.82
605763618.40	2017:072:03:39:09.216	37.83
605763684.00	2017:072:03:40:14.816	37.85
605763749.60	2017:072:03:41:20.416	37.86
605763815.20	2017:072:03:42:26.016	37.88
605763880.80	2017:072:03:43:31.616	37.89
605763946.40	2017:072:03:44:37.216	37.90
605764012.00	2017:072:03:45:42.816	37.92
605764077.60	2017:072:03:46:48.416	37.93
605764143.20	2017:072:03:47:54.016	37.94
605764208.80	2017:072:03:48:59.616	37.96
605764274.40	2017:072:03:50:05.216	37.97
605764340.00	2017:072:03:51:10.816	37.98
605764405.60	2017:072:03:52:16.416	38.00
605764471.20	2017:072:03:53:22.016	38.01
605764536.80	2017:072:03:54:27.616	38.02
605764602.40	2017:072:03:55:33.216	38.04
605764668.00	2017:072:03:56:38.816	38.05
605764733.60	2017:072:03:57:44.416	38.06
605764799.20	2017:072:03:58:50.016	38.08
605764864.80	2017:072:03:59:55.616	38.09
605764930.40	2017:072:04:01:01.216	38.10
605764996.00	2017:072:04:02:06.816	38.12
605765061.60	2017:072:04:03:12.416	38.13
605765127.20	2017:072:04:04:18.016	38.14
605765192.80	2017:072:04:05:23.616	38.15
605765258.40	2017:072:04:06:29.216	38.17
605765324.00	2017:072:04:07:34.816	38.18
605765389.60	2017:072:04:08:40.416	38.19
605765455.20	2017:072:04:09:46.016	38.21
605765520.80	2017:072:04:10:51.616	38.22
605765586.40	2017:072:04:11:57.216	38.23
605765652.00	2017:072:04:13:02.816	38.24
605765717.60	2017:072:04:14:08.416	38.26
605765783.20	2017:072:04:15:14.016	38.27
605765848.80	2017:072:04:16:19.616	38.28
605765914.40	2017:072:04:17:25.216	38.29
605765980.00	2017:072:04:18:30.816	38.31
605766045.60	2017:072:04:19:36.416	38.32
605766111.20	2017:072:04:20:42.016	38.33
605766176.80	2017:072:04:21:47.616	38.34
605766242.40	2017:072:04:22:53.216	38.35
605766308.00	2017:072:04:23:58.816	38.37
605766373.60	2017:072:04:25:04.416	38.38
605766439.20	2017:072:04:26:10.016	38.39
605766504.80	2017:072:04:27:15.616	38.40
605766570.40	2017:072:04:28:21.216	38.41
605766636.00	2017:072:04:29:26.816	38.43
605766701.60	2017:072:04:30:32.416	38.44
605766767.20	2017:072:04:31:38.016	38.45
605766832.80	2017:072:04:32:43.616	38.46
605766898.40	2017:072:04:33:49.216	38.47
605766964.00	2017:072:04:34:54.816	38.49
605767029.60	2017:072:04:36:00.416	38.50
605767095.20	2017:072:04:37:06.016	38.51
605767160.80	2017:072:04:38:11.616	38.52
605767226.40	2017:072:04:39:17.216	38.53
605767292.00	2017:072:04:40:22.816	38.54
605767357.60	2017:072:04:41:28.416	38.56
605767423.20	2017:072:04:42:34.016	38.57
605767488.80	2017:072:04:43:39.616	38.58
605767554.40	2017:072:04:44:45.216	38.59
605767620.00	2017:072:04:45:50.816	38.60
605767685.60	2017:072:04:46:56.416	38.61
605767751.20	2017:072:04:48:02.016	38.62
605767816.80	2017:072:04:49:07.616	38.64
605767882.40	2017:072:04:50:13.216	38.65
605767948.00	2017:072:04:51:18.816	38.66
605768013.60	2017:072:04:52:24.416	38.67
605768079.20	2017:072:04:53:30.016	38.68
605768144.80	2017:072:04:54:35.616	38.69
605768210.40	2017:072:04:55:41.216	38.70
605768276.00	2017:072:04:56:46.816	38.71
605768341.60	2017:072:04:57:52.416	38.72
605768407.20	2017:072:04:58:58.016	38.74
605768472.80	2017:072:05:00:03.616	38.75
605768538.40	2017:072:05:01:09.216	38.76
605768604.00	2017:072:05:02:14.816	38.77
605768669.60	2017:072:05:03:20.416	38.78
605768735.20	2017:072:05:04:26.016	38.79
605768800.80	2017:072:05:05:31.616	38.80
605768866.40	2017:072:05:06:37.216	38.81
605768932.00	2017:072:05:07:42.816	38.82
605768997.60	2017:072:05:08:48.416	38.83
605769063.20	2017:072:05:09:54.016	38.84
605769128.80	2017:072:05:10:59.616	38.85
605769194.40	2017:072:05:12:05.216	38.86
605769260.00	2017:072:05:13:10.816	38.87
605769325.60	2017:072:05:14:16.416	38.89
605769391.20	2017:072:05:15:22.016	38.90
605769456.80	2017:072:05:16:27.616	38.91
605769522.40	2017:072:05:17:33.216	38.92
605769588.00	2017:072:05:18:38.816	38.93
605769653.60	2017:072:05:19:44.416	38.94
605769719.20	2017:072:05:20:50.016	38.95
605769784.80	2017:072:05:21:55.616	38.96
605769850.40	2017:072:05:23:01.216	38.97
605769916.00	2017:072:05:24:06.816	38.98
605769981.60	2017:072:05:25:12.416	38.99
605770047.20	2017:072:05:26:18.016	39.00
605770112.80	2017:072:05:27:23.616	39.01
605770178.40	2017:072:05:28:29.216	39.02
605770244.00	2017:072:05:29:34.816	39.03
605770309.60	2017:072:05:30:40.416	39.04
605770375.20	2017:072:05:31:46.016	39.05
605770440.80	2017:072:05:32:51.616	39.06
605770506.40	2017:072:05:33:57.216	39.07
605770572.00	2017:072:05:35:02.816	39.08
605770637.60	2017:072:05:36:08.416	39.09
605770703.20	2017:072:05:37:14.016	39.10
605770768.80	2017:072:05:38:19.616	39.11
605770834.40	2017:072:05:39:25.216	39.12
605770900.00	2017:072:05:40:30.816	39.13
605770965.60	2017:072:05:41:36.416	39.14
605771031.20	2017:072:05:42:42.016	39.15
605771096.80	2017:072:05:43:47.616	39.16
605771162.40	2017:072:05:44:53.216	39.17
605771228.00	2017:072:05:45:58.816	39.17
605771293.60	2017:072:05:47:04.416	39.18
605771359.20	2017:072:05:48:10.016	39.19
605771424.80	2017:072:05:49:15.616	39.20
605771490.40	2017:072:05:50:21.216	39.21
605771556.00	2017:072:05:51:26.816	39.22
605771621.60	2017:072:05:52:32.416	39.23
605771687.20	2017:072:05:53:38.016	39.24
605771752.80	2017:072:05:54:43.616	39.25
605771818.40	2017:072:05:55:49.216	39.26
605771884.00	2017:072:05:56:54.816	39.27
605771949.60	2017:072:05:58:00.416	39.28
605772015.20	2017:072:05:59:06.016	39.29
605772080.80	2017:072:06:00:11.616	39.30
605772146.40	2017:072:06:01:17.216	39.31
605772212.00	2017:072:06:02:22.816	39.31
605772277.60	2017:072:06:03:28.416	39.32
605772343.20	2017:072:06:04:34.016	39.33
605772408.80	2017:072:06:05:39.616	39.34
605772474.40	2017:072:06:06:45.216	39.35
605772540.00	2017:072:06:07:50.816	39.36
605772605.60	2017:072:06:08:56.416	39.37
605772671.20	2017:072:06:10:02.016	39.38
605772736.80	2017:072:06:11:07.616	39.39
605772802.40	2017:072:06:12:13.216	39.39
605772868.00	2017:072:06:13:18.816	39.40
605772933.60	2017:072:06:14:24.416	39.41
605772999.20	2017:072:06:15:30.016	39.42
605773064.80	2017:072:06:16:35.616	39.43
605773130.40	2017:072:06:17:41.216	39.44
605773196.00	2017:072:06:18:46.816	39.45
605773261.60	2017:072:06:19:52.416	39.45
605773327.20	2017:072:06:20:58.016	39.46
605773392.80	2017:072:06:22:03.616	39.47
605773458.40	2017:072:06:23:09.216	39.48
605773524.00	2017:072:06:24:14.816	39.49
605773589.60	2017:072:06:25:20.416	39.50
605773655.20	2017:072:06:26:26.016	39.50
605773720.80	2017:072:06:27:31.616	39.51
605773786.40	2017:072:06:28:37.216	39.52
605773852.00	2017:072:06:29:42.816	39.53
605773917.60	2017:072:06:30:48.416	39.47
605773983.20	2017:072:06:31:54.016	39.41
605774048.80	2017:072:06:32:59.616	39.41
605774114.40	2017:072:06:34:05.216	39.44
605774180.00	2017:072:06:35:10.816	39.46
605774245.60	2017:072:06:36:16.416	39.47
605774311.20	2017:072:06:37:22.016	39.48
605774376.80	2017:072:06:38:27.616	39.49
605774442.40	2017:072:06:39:33.216	39.49
605774508.00	2017:072:06:40:38.816	39.49
605774573.60	2017:072:06:41:44.416	39.48
605774639.20	2017:072:06:42:50.016	39.46
605774704.80	2017:072:06:43:55.616	39.45
605774770.40	2017:072:06:45:01.216	39.44
605774836.00	2017:072:06:46:06.816	39.42
605774901.60	2017:072:06:47:12.416	39.39
605774967.20	2017:072:06:48:18.016	39.37
605775032.80	2017:072:06:49:23.616	39.34
605775098.40	2017:072:06:50:29.216	39.32
605775164.00	2017:072:06:51:34.816	39.29
605775229.60	2017:072:06:52:40.416	39.27
605775295.20	2017:072:06:53:46.016	39.24
605775360.80	2017:072:06:54:51.616	39.22
605775426.40	2017:072:06:55:57.216	39.19
605775492.00	2017:072:06:57:02.816	39.17
605775557.60	2017:072:06:58:08.416	39.15
605775623.20	2017:072:06:59:14.016	39.12
605775688.80	2017:072:07:00:19.616	39.10
605775754.40	2017:072:07:01:25.216	39.07
605775820.00	2017:072:07:02:30.816	39.05
605775885.60	2017:072:07:03:36.416	39.03
605775951.20	2017:072:07:04:42.016	39.00
605776016.80	2017:072:07:05:47.616	38.98
605776082.40	2017:072:07:06:53.216	38.95
605776148.00	2017:072:07:07:58.816	38.93
605776213.60	2017:072:07:09:04.416	38.91
605776279.20	2017:072:07:10:10.016	38.88
605776344.80	2017:072:07:11:15.616	38.86
605776410.40	2017:072:07:12:21.216	38.84
605776476.00	2017:072:07:13:26.816	38.81
605776541.60	2017:072:07:14:32.416	38.79
605776607.20	2017:072:07:15:38.016	38.77
605776672.80	2017:072:07:16:43.616	38.74
605776738.40	2017:072:07:17:49.216	38.72
605776804.00	2017:072:07:18:54.816	38.70
605776869.60	2017:072:07:20:00.416	38.68
605776935.20	2017:072:07:21:06.016	38.65
605777000.80	2017:072:07:22:11.616	38.63
605777066.40	2017:072:07:23:17.216	38.61
605777132.00	2017:072:07:24:22.816	38.59
605777197.60	2017:072:07:25:28.416	38.56
605777263.20	2017:072:07:26:34.016	38.54
605777328.80	2017:072:07:27:39.616	38.52
605777394.40	2017:072:07:28:45.216	38.50
605777460.00	2017:072:07:29:50.816	38.47
605777525.60	2017:072:07:30:56.416	38.45
605777591.20	2017:072:07:32:02.016	38.43
605777656.80	2017:072:07:33:07.616	38.41
605777722.40	2017:072:07:34:13.216	38.39
605777788.00	2017:072:07:35:18.816	38.36
605777853.60	2017:072:07:36:24.416	38.34
605777919.20	2017:072:07:37:30.016	38.32
605777984.80	2017:072:07:38:35.616	38.30
605778050.40	2017:072:07:39:41.216	38.28
605778116.00	2017:072:07:40:46.816	38.26
605778181.60	2017:072:07:41:52.416	38.24
605778247.20	2017:072:07:42:58.016	38.21
605778312.80	2017:072:07:44:03.616	38.19
605778378.40	2017:072:07:45:09.216	38.17
605778444.00	2017:072:07:46:14.816	38.15
605778509.60	2017:072:07:47:20.416	38.13
605778575.20	2017:072:07:48:26.016	38.11
605778640.80	2017:072:07:49:31.616	38.09
605778706.40	2017:072:07:50:37.216	38.07
605778772.00	2017:072:07:51:42.816	38.05
605778837.60	2017:072:07:52:48.416	38.02
605778903.20	2017:072:07:53:54.016	38.00
605778968.80	2017:072:07:54:59.616	37.98
605779034.40	2017:072:07:56:05.216	37.96
605779100.00	2017:072:07:57:10.816	37.94
605779165.60	2017:072:07:58:16.416	37.92
605779231.20	2017:072:07:59:22.016	37.90
605779296.80	2017:072:08:00:27.616	37.88
605779362.40	2017:072:08:01:33.216	37.86
605779428.00	2017:072:08:02:38.816	37.84
605779493.60	2017:072:08:03:44.416	37.82
605779559.20	2017:072:08:04:50.016	37.80
605779624.80	2017:072:08:05:55.616	37.78
605779690.40	2017:072:08:07:01.216	37.76
605779756.00	2017:072:08:08:06.816	37.74
605779821.60	2017:072:08:09:12.416	37.72
605779887.20	2017:072:08:10:18.016	37.70
605779952.80	2017:072:08:11:23.616	37.68
605780018.40	2017:072:08:12:29.216	37.66
605780084.00	2017:072:08:13:34.816	37.64
605780149.60	2017:072:08:14:40.416	37.62
605780215.20	2017:072:08:15:46.016	37.60
605780280.80	2017:072:08:16:51.616	37.58
605780346.40	2017:072:08:17:57.216	37.56
605780412.00	2017:072:08:19:02.816	37.55
605780477.60	2017:072:08:20:08.416	37.53
605780543.20	2017:072:08:21:14.016	37.51
605780608.80	2017:072:08:22:19.616	37.49
605780674.40	2017:072:08:23:25.216	37.47
605780740.00	2017:072:08:24:30.816	37.45
605780805.60	2017:072:08:25:36.416	37.43
605780871.20	2017:072:08:26:42.016	37.41
605780936.80	2017:072:08:27:47.616	37.39
605781002.40	2017:072:08:28:53.216	37.37
605781068.00	2017:072:08:29:58.816	37.36
605781133.60	2017:072:08:31:04.416	37.34
605781199.20	2017:072:08:32:10.016	37.32
605781264.80	2017:072:08:33:15.616	37.30
605781330.40	2017:072:08:34:21.216	37.28
605781396.00	2017:072:08:35:26.816	37.26
605781461.60	2017:072:08:36:32.416	37.24
605781527.20	2017:072:08:37:38.016	37.23
605781592.80	2017:072:08:38:43.616	37.21
605781658.40	2017:072:08:39:49.216	37.19
605781724.00	2017:072:08:40:54.816	37.17
605781789.60	2017:072:08:42:00.416	37.15
605781855.20	2017:072:08:43:06.016	37.14
605781920.80	2017:072:08:44:11.616	37.12
605781986.40	2017:072:08:45:17.216	37.10
605782052.00	2017:072:08:46:22.816	37.08
605782117.60	2017:072:08:47:28.416	37.06
605782183.20	2017:072:08:48:34.016	37.05
605782248.80	2017:072:08:49:39.616	37.03
605782314.40	2017:072:08:50:45.216	37.01
605782380.00	2017:072:08:51:50.816	36.99
605782445.60	2017:072:08:52:56.416	36.98
605782511.20	2017:072:08:54:02.016	36.96
605782576.80	2017:072:08:55:07.616	36.94
605782642.40	2017:072:08:56:13.216	36.92
605782708.00	2017:072:08:57:18.816	36.91
605782773.60	2017:072:08:58:24.416	36.89
605782839.20	2017:072:08:59:30.016	36.87
605782904.80	2017:072:09:00:35.616	36.85
605782970.40	2017:072:09:01:41.216	36.84
605783036.00	2017:072:09:02:46.816	36.82
605783101.60	2017:072:09:03:52.416	36.80
605783167.20	2017:072:09:04:58.016	36.79
605783232.80	2017:072:09:06:03.616	36.77
605783298.40	2017:072:09:07:09.216	36.75
605783364.00	2017:072:09:08:14.816	36.74
605783429.60	2017:072:09:09:20.416	36.72
605783495.20	2017:072:09:10:26.016	36.70
605783560.80	2017:072:09:11:31.616	36.69
605783626.40	2017:072:09:12:37.216	36.67
605783692.00	2017:072:09:13:42.816	36.65
605783757.60	2017:072:09:14:48.416	36.64
605783823.20	2017:072:09:15:54.016	36.62
605783888.80	2017:072:09:16:59.616	36.60
605783954.40	2017:072:09:18:05.216	36.59
605784020.00	2017:072:09:19:10.816	36.57
605784085.60	2017:072:09:20:16.416	36.55
605784151.20	2017:072:09:21:22.016	36.54
605784216.80	2017:072:09:22:27.616	36.52
605784282.40	2017:072:09:23:33.216	36.51
605784348.00	2017:072:09:24:38.816	36.49
605784413.60	2017:072:09:25:44.416	36.47
605784479.20	2017:072:09:26:50.016	36.46
605784544.80	2017:072:09:27:55.616	36.44
605784610.40	2017:072:09:29:01.216	36.43
605784676.00	2017:072:09:30:06.816	36.41
605784741.60	2017:072:09:31:12.416	36.39
605784807.20	2017:072:09:32:18.016	36.38
605784872.80	2017:072:09:33:23.616	36.36
605784938.40	2017:072:09:34:29.216	36.35
605785004.00	2017:072:09:35:34.816	36.33
605785069.60	2017:072:09:36:40.416	36.32
605785135.20	2017:072:09:37:46.016	36.30
605785200.80	2017:072:09:38:51.616	36.29
605785266.40	2017:072:09:39:57.216	36.27
605785332.00	2017:072:09:41:02.816	36.25
605785397.60	2017:072:09:42:08.416	36.24
605785463.20	2017:072:09:43:14.016	36.22
605785528.80	2017:072:09:44:19.616	36.21
605785594.40	2017:072:09:45:25.216	36.19
605785660.00	2017:072:09:46:30.816	36.18
605785725.60	2017:072:09:47:36.416	36.16
605785791.20	2017:072:09:48:42.016	36.15
605785856.80	2017:072:09:49:47.616	36.13
605785922.40	2017:072:09:50:53.216	36.12
605785988.00	2017:072:09:51:58.816	36.10
605786053.60	2017:072:09:53:04.416	36.09
605786119.20	2017:072:09:54:10.016	36.07
605786184.80	2017:072:09:55:15.616	36.06
605786250.40	2017:072:09:56:21.216	36.04
605786316.00	2017:072:09:57:26.816	36.03
605786381.60	2017:072:09:58:32.416	36.02
605786447.20	2017:072:09:59:38.016	36.00
605786512.80	2017:072:10:00:43.616	35.99
605786578.40	2017:072:10:01:49.216	35.97
605786644.00	2017:072:10:02:54.816	35.96
605786709.60	2017:072:10:04:00.416	35.94
605786775.20	2017:072:10:05:06.016	35.93
605786840.80	2017:072:10:06:11.616	35.91
605786906.40	2017:072:10:07:17.216	35.90
605786972.00	2017:072:10:08:22.816	35.89
605787037.60	2017:072:10:09:28.416	35.87
605787103.20	2017:072:10:10:34.016	35.86
605787168.80	2017:072:10:11:39.616	35.84
605787234.40	2017:072:10:12:45.216	35.83
605787300.00	2017:072:10:13:50.816	35.82
605787365.60	2017:072:10:14:56.416	35.80
605787431.20	2017:072:10:16:02.016	35.79
605787496.80	2017:072:10:17:07.616	35.77
605787562.40	2017:072:10:18:13.216	35.76
605787628.00	2017:072:10:19:18.816	35.75
605787693.60	2017:072:10:20:24.416	35.73
605787759.20	2017:072:10:21:30.016	35.72
605787824.80	2017:072:10:22:35.616	35.70
605787890.40	2017:072:10:23:41.216	35.69
605787956.00	2017:072:10:24:46.816	35.68
605788021.60	2017:072:10:25:52.416	35.66
605788087.20	2017:072:10:26:58.016	35.65
605788152.80	2017:072:10:28:03.616	35.64
605788218.40	2017:072:10:29:09.216	35.62
605788284.00	2017:072:10:30:14.816	35.61
605788349.60	2017:072:10:31:20.416	35.60
605788415.20	2017:072:10:32:26.016	35.58
605788480.80	2017:072:10:33:31.616	35.57
605788546.40	2017:072:10:34:37.216	35.56
605788612.00	2017:072:10:35:42.816	35.54
605788677.60	2017:072:10:36:48.416	35.53
605788743.20	2017:072:10:37:54.016	35.52
605788808.80	2017:072:10:38:59.616	35.50
605788874.40	2017:072:10:40:05.216	35.49
605788940.00	2017:072:10:41:10.816	35.48
