time	date	tmp_fep1_mong
605485080.80	2017:068:22:16:51.616	17.62
605485146.40	2017:068:22:17:57.216	17.60
605485212.00	2017:068:22:19:02.816	17.57
605485277.60	2017:068:22:20:08.416	17.54
605485343.20	2017:068:22:21:14.016	17.51
605485408.80	2017:068:22:22:19.616	17.49
605485474.40	2017:068:22:23:25.216	17.46
605485540.00	2017:068:22:24:30.816	17.43
605485605.60	2017:068:22:25:36.416	17.41
605485671.20	2017:068:22:26:42.016	17.38
605485736.80	2017:068:22:27:47.616	17.36
605485802.40	2017:068:22:28:53.216	17.33
605485868.00	2017:068:22:29:58.816	17.31
605485933.60	2017:068:22:31:04.416	17.29
605485999.20	2017:068:22:32:10.016	17.26
605486064.80	2017:068:22:33:15.616	17.24
605486130.40	2017:068:22:34:21.216	17.22
605486196.00	2017:068:22:35:26.816	17.20
605486261.60	2017:068:22:36:32.416	17.17
605486327.20	2017:068:22:37:38.016	17.15
605486392.80	2017:068:22:38:43.616	17.13
605486458.40	2017:068:22:39:49.216	17.11
605486524.00	2017:068:22:40:54.816	17.09
605486589.60	2017:068:22:42:00.416	17.07
605486655.20	2017:068:22:43:06.016	17.05
605486720.80	2017:068:22:44:11.616	17.03
605486786.40	2017:068:22:45:17.216	17.01
605486852.00	2017:068:22:46:22.816	16.99
605486917.60	2017:068:22:47:28.416	16.97
605486983.20	2017:068:22:48:34.016	16.96
605487048.80	2017:068:22:49:39.616	16.94
605487114.40	2017:068:22:50:45.216	16.92
605487180.00	2017:068:22:51:50.816	16.90
605487245.60	2017:068:22:52:56.416	16.89
605487311.20	2017:068:22:54:02.016	16.87
605487376.80	2017:068:22:55:07.616	16.85
605487442.40	2017:068:22:56:13.216	16.84
605487508.00	2017:068:22:57:18.816	16.82
605487573.60	2017:068:22:58:24.416	16.81
605487639.20	2017:068:22:59:30.016	16.79
605487704.80	2017:068:23:00:35.616	16.77
605487770.40	2017:068:23:01:41.216	16.76
605487836.00	2017:068:23:02:46.816	16.75
605487901.60	2017:068:23:03:52.416	16.73
605487967.20	2017:068:23:04:58.016	16.72
605488032.80	2017:068:23:06:03.616	16.70
605488098.40	2017:068:23:07:09.216	16.69
605488164.00	2017:068:23:08:14.816	16.67
605488229.60	2017:068:23:09:20.416	16.66
605488295.20	2017:068:23:10:26.016	16.65
605488360.80	2017:068:23:11:31.616	16.64
605488426.40	2017:068:23:12:37.216	16.62
605488492.00	2017:068:23:13:42.816	16.61
605488557.60	2017:068:23:14:48.416	16.60
605488623.20	2017:068:23:15:54.016	16.59
605488688.80	2017:068:23:16:59.616	16.57
605488754.40	2017:068:23:18:05.216	16.56
605488820.00	2017:068:23:19:10.816	16.55
605488885.60	2017:068:23:20:16.416	16.54
605488951.20	2017:068:23:21:22.016	16.53
605489016.80	2017:068:23:22:27.616	16.52
605489082.40	2017:068:23:23:33.216	16.51
605489148.00	2017:068:23:24:38.816	16.50
605489213.60	2017:068:23:25:44.416	16.48
605489279.20	2017:068:23:26:50.016	16.47
605489344.80	2017:068:23:27:55.616	16.46
605489410.40	2017:068:23:29:01.216	16.45
605489476.00	2017:068:23:30:06.816	16.44
605489541.60	2017:068:23:31:12.416	16.43
605489607.20	2017:068:23:32:18.016	16.43
605489672.80	2017:068:23:33:23.616	16.42
605489738.40	2017:068:23:34:29.216	16.41
605489804.00	2017:068:23:35:34.816	16.40
605489869.60	2017:068:23:36:40.416	16.39
605489935.20	2017:068:23:37:46.016	16.38
605490000.80	2017:068:23:38:51.616	16.37
605490066.40	2017:068:23:39:57.216	16.36
605490132.00	2017:068:23:41:02.816	16.35
605490197.60	2017:068:23:42:08.416	16.35
605490263.20	2017:068:23:43:14.016	16.34
605490328.80	2017:068:23:44:19.616	16.33
605490394.40	2017:068:23:45:25.216	16.32
605490460.00	2017:068:23:46:30.816	16.31
605490525.60	2017:068:23:47:36.416	16.31
605490591.20	2017:068:23:48:42.016	16.30
605490656.80	2017:068:23:49:47.616	16.29
605490722.40	2017:068:23:50:53.216	16.28
605490788.00	2017:068:23:51:58.816	16.28
605490853.60	2017:068:23:53:04.416	16.27
605490919.20	2017:068:23:54:10.016	16.26
605490984.80	2017:068:23:55:15.616	16.26
605491050.40	2017:068:23:56:21.216	16.25
605491116.00	2017:068:23:57:26.816	16.24
605491181.60	2017:068:23:58:32.416	16.24
605491247.20	2017:068:23:59:38.016	16.23
605491312.80	2017:069:00:00:43.616	16.22
605491378.40	2017:069:00:01:49.216	16.22
605491444.00	2017:069:00:02:54.816	16.21
605491509.60	2017:069:00:04:00.416	16.21
605491575.20	2017:069:00:05:06.016	16.20
605491640.80	2017:069:00:06:11.616	16.20
605491706.40	2017:069:00:07:17.216	16.19
605491772.00	2017:069:00:08:22.816	16.18
605491837.60	2017:069:00:09:28.416	16.18
605491903.20	2017:069:00:10:34.016	16.17
605491968.80	2017:069:00:11:39.616	16.17
605492034.40	2017:069:00:12:45.216	16.16
605492100.00	2017:069:00:13:50.816	16.16
605492165.60	2017:069:00:14:56.416	16.15
605492231.20	2017:069:00:16:02.016	16.15
605492296.80	2017:069:00:17:07.616	16.14
605492362.40	2017:069:00:18:13.216	16.14
605492428.00	2017:069:00:19:18.816	16.13
605492493.60	2017:069:00:20:24.416	16.13
605492559.20	2017:069:00:21:30.016	16.12
605492624.80	2017:069:00:22:35.616	16.12
605492690.40	2017:069:00:23:41.216	16.11
605492756.00	2017:069:00:24:46.816	16.11
605492821.60	2017:069:00:25:52.416	16.11
605492887.20	2017:069:00:26:58.016	16.10
605492952.80	2017:069:00:28:03.616	16.10
605493018.40	2017:069:00:29:09.216	16.09
605493084.00	2017:069:00:30:14.816	16.09
605493149.60	2017:069:00:31:20.416	16.09
605493215.20	2017:069:00:32:26.016	16.08
605493280.80	2017:069:00:33:31.616	16.08
605493346.40	2017:069:00:34:37.216	16.07
605493412.00	2017:069:00:35:42.816	16.07
605493477.60	2017:069:00:36:48.416	16.07
605493543.20	2017:069:00:37:54.016	16.06
605493608.80	2017:069:00:38:59.616	16.06
605493674.40	2017:069:00:40:05.216	16.06
605493740.00	2017:069:00:41:10.816	16.05
605493805.60	2017:069:00:42:16.416	16.05
605493871.20	2017:069:00:43:22.016	16.05
605493936.80	2017:069:00:44:27.616	16.04
605494002.40	2017:069:00:45:33.216	16.04
605494068.00	2017:069:00:46:38.816	16.04
605494133.60	2017:069:00:47:44.416	16.03
605494199.20	2017:069:00:48:50.016	16.03
605494264.80	2017:069:00:49:55.616	16.03
605494330.40	2017:069:00:51:01.216	16.02
605494396.00	2017:069:00:52:06.816	16.02
605494461.60	2017:069:00:53:12.416	16.02
605494527.20	2017:069:00:54:18.016	16.02
605494592.80	2017:069:00:55:23.616	16.01
605494658.40	2017:069:00:56:29.216	16.01
605494724.00	2017:069:00:57:34.816	16.01
605494789.60	2017:069:00:58:40.416	16.01
605494855.20	2017:069:00:59:46.016	16.00
605494920.80	2017:069:01:00:51.616	16.00
605494986.40	2017:069:01:01:57.216	16.00
605495052.00	2017:069:01:03:02.816	16.00
605495117.60	2017:069:01:04:08.416	15.99
605495183.20	2017:069:01:05:14.016	15.99
605495248.80	2017:069:01:06:19.616	15.99
605495314.40	2017:069:01:07:25.216	15.99
605495380.00	2017:069:01:08:30.816	15.98
605495445.60	2017:069:01:09:36.416	15.98
605495511.20	2017:069:01:10:42.016	15.98
605495576.80	2017:069:01:11:47.616	15.98
605495642.40	2017:069:01:12:53.216	15.98
605495708.00	2017:069:01:13:58.816	15.98
605495773.60	2017:069:01:15:04.416	15.98
605495839.20	2017:069:01:16:10.016	15.98
605495904.80	2017:069:01:17:15.616	15.99
605495970.40	2017:069:01:18:21.216	15.99
605496036.00	2017:069:01:19:26.816	15.99
605496101.60	2017:069:01:20:32.416	16.01
605496167.20	2017:069:01:21:38.016	16.03
605496232.80	2017:069:01:22:43.616	16.06
605496298.40	2017:069:01:23:49.216	16.08
605496364.00	2017:069:01:24:54.816	16.11
605496429.60	2017:069:01:26:00.416	16.15
605496495.20	2017:069:01:27:06.016	16.23
605496560.80	2017:069:01:28:11.616	16.30
605496626.40	2017:069:01:29:17.216	16.37
605496692.00	2017:069:01:30:22.816	16.46
605496757.60	2017:069:01:31:28.416	16.56
605496823.20	2017:069:01:32:34.016	16.65
605496888.80	2017:069:01:33:39.616	16.75
605496954.40	2017:069:01:34:45.216	16.84
605497020.00	2017:069:01:35:50.816	16.94
605497085.60	2017:069:01:36:56.416	17.04
605497151.20	2017:069:01:38:02.016	17.14
605497216.80	2017:069:01:39:07.616	17.23
605497282.40	2017:069:01:40:13.216	17.33
605497348.00	2017:069:01:41:18.816	17.42
605497413.60	2017:069:01:42:24.416	17.51
605497479.20	2017:069:01:43:30.016	17.60
605497544.80	2017:069:01:44:35.616	17.69
605497610.40	2017:069:01:45:41.216	17.77
605497676.00	2017:069:01:46:46.816	17.86
605497741.60	2017:069:01:47:52.416	17.94
605497807.20	2017:069:01:48:58.016	18.03
605497872.80	2017:069:01:50:03.616	18.11
605497938.40	2017:069:01:51:09.216	18.19
605498004.00	2017:069:01:52:14.816	18.26
605498069.60	2017:069:01:53:20.416	18.34
605498135.20	2017:069:01:54:26.016	18.42
605498200.80	2017:069:01:55:31.616	18.49
605498266.40	2017:069:01:56:37.216	18.56
605498332.00	2017:069:01:57:42.816	18.64
605498397.60	2017:069:01:58:48.416	18.71
605498463.20	2017:069:01:59:54.016	18.78
605498528.80	2017:069:02:00:59.616	18.85
605498594.40	2017:069:02:02:05.216	18.91
605498660.00	2017:069:02:03:10.816	18.98
605498725.60	2017:069:02:04:16.416	19.05
605498791.20	2017:069:02:05:22.016	19.11
605498856.80	2017:069:02:06:27.616	19.18
605498922.40	2017:069:02:07:33.216	19.24
605498988.00	2017:069:02:08:38.816	19.31
605499053.60	2017:069:02:09:44.416	19.37
605499119.20	2017:069:02:10:50.016	19.43
605499184.80	2017:069:02:11:55.616	19.50
605499250.40	2017:069:02:13:01.216	19.56
605499316.00	2017:069:02:14:06.816	19.63
605499381.60	2017:069:02:15:12.416	19.69
605499447.20	2017:069:02:16:18.016	19.75
605499512.80	2017:069:02:17:23.616	19.82
605499578.40	2017:069:02:18:29.216	19.88
605499644.00	2017:069:02:19:34.816	19.94
605499709.60	2017:069:02:20:40.416	20.01
605499775.20	2017:069:02:21:46.016	20.07
605499840.80	2017:069:02:22:51.616	20.13
605499906.40	2017:069:02:23:57.216	20.19
605499972.00	2017:069:02:25:02.816	20.25
605500037.60	2017:069:02:26:08.416	20.32
605500103.20	2017:069:02:27:14.016	20.38
605500168.80	2017:069:02:28:19.616	20.44
605500234.40	2017:069:02:29:25.216	20.50
605500300.00	2017:069:02:30:30.816	20.56
605500365.60	2017:069:02:31:36.416	20.62
605500431.20	2017:069:02:32:42.016	20.68
605500496.80	2017:069:02:33:47.616	20.74
605500562.40	2017:069:02:34:53.216	20.80
605500628.00	2017:069:02:35:58.816	20.86
605500693.60	2017:069:02:37:04.416	20.92
605500759.20	2017:069:02:38:10.016	20.98
605500824.80	2017:069:02:39:15.616	21.04
605500890.40	2017:069:02:40:21.216	21.10
605500956.00	2017:069:02:41:26.816	21.16
605501021.60	2017:069:02:42:32.416	21.22
605501087.20	2017:069:02:43:38.016	21.28
605501152.80	2017:069:02:44:43.616	21.34
605501218.40	2017:069:02:45:49.216	21.39
605501284.00	2017:069:02:46:54.816	21.45
605501349.60	2017:069:02:48:00.416	21.51
605501415.20	2017:069:02:49:06.016	21.57
605501480.80	2017:069:02:50:11.616	21.63
605501546.40	2017:069:02:51:17.216	21.68
605501612.00	2017:069:02:52:22.816	21.74
605501677.60	2017:069:02:53:28.416	21.80
605501743.20	2017:069:02:54:34.016	21.85
605501808.80	2017:069:02:55:39.616	21.91
605501874.40	2017:069:02:56:45.216	21.97
605501940.00	2017:069:02:57:50.816	22.02
605502005.60	2017:069:02:58:56.416	22.08
605502071.20	2017:069:03:00:02.016	22.14
605502136.80	2017:069:03:01:07.616	22.19
605502202.40	2017:069:03:02:13.216	22.25
605502268.00	2017:069:03:03:18.816	22.30
605502333.60	2017:069:03:04:24.416	22.36
605502399.20	2017:069:03:05:30.016	22.41
605502464.80	2017:069:03:06:35.616	22.47
605502530.40	2017:069:03:07:41.216	22.52
605502596.00	2017:069:03:08:46.816	22.58
605502661.60	2017:069:03:09:52.416	22.63
605502727.20	2017:069:03:10:58.016	22.69
605502792.80	2017:069:03:12:03.616	22.74
605502858.40	2017:069:03:13:09.216	22.79
605502924.00	2017:069:03:14:14.816	22.85
605502989.60	2017:069:03:15:20.416	22.90
605503055.20	2017:069:03:16:26.016	22.96
605503120.80	2017:069:03:17:31.616	23.01
605503186.40	2017:069:03:18:37.216	23.06
605503252.00	2017:069:03:19:42.816	23.12
605503317.60	2017:069:03:20:48.416	23.17
605503383.20	2017:069:03:21:54.016	23.23
605503448.80	2017:069:03:22:59.616	23.28
605503514.40	2017:069:03:24:05.216	23.33
605503580.00	2017:069:03:25:10.816	23.38
605503645.60	2017:069:03:26:16.416	23.43
605503711.20	2017:069:03:27:22.016	23.47
605503776.80	2017:069:03:28:27.616	23.52
605503842.40	2017:069:03:29:33.216	23.57
605503908.00	2017:069:03:30:38.816	23.62
605503973.60	2017:069:03:31:44.416	23.66
605504039.20	2017:069:03:32:50.016	23.71
605504104.80	2017:069:03:33:55.616	23.76
605504170.40	2017:069:03:35:01.216	23.82
605504236.00	2017:069:03:36:06.816	23.90
605504301.60	2017:069:03:37:12.416	23.97
605504367.20	2017:069:03:38:18.016	24.05
605504432.80	2017:069:03:39:23.616	24.13
605504498.40	2017:069:03:40:29.216	24.21
605504564.00	2017:069:03:41:34.816	24.28
605504629.60	2017:069:03:42:40.416	24.36
605504695.20	2017:069:03:43:46.016	24.44
605504760.80	2017:069:03:44:51.616	24.51
605504826.40	2017:069:03:45:57.216	24.59
605504892.00	2017:069:03:47:02.816	24.66
605504957.60	2017:069:03:48:08.416	24.74
605505023.20	2017:069:03:49:14.016	24.81
605505088.80	2017:069:03:50:19.616	24.89
605505154.40	2017:069:03:51:25.216	24.96
605505220.00	2017:069:03:52:30.816	25.04
605505285.60	2017:069:03:53:36.416	25.11
605505351.20	2017:069:03:54:42.016	25.19
605505416.80	2017:069:03:55:47.616	25.26
605505482.40	2017:069:03:56:53.216	25.33
605505548.00	2017:069:03:57:58.816	25.41
605505613.60	2017:069:03:59:04.416	25.48
605505679.20	2017:069:04:00:10.016	25.55
605505744.80	2017:069:04:01:15.616	25.63
605505810.40	2017:069:04:02:21.216	25.70
605505876.00	2017:069:04:03:26.816	25.77
605505941.60	2017:069:04:04:32.416	25.84
605506007.20	2017:069:04:05:38.016	25.91
605506072.80	2017:069:04:06:43.616	25.99
605506138.40	2017:069:04:07:49.216	26.06
605506204.00	2017:069:04:08:54.816	26.13
605506269.60	2017:069:04:10:00.416	26.20
605506335.20	2017:069:04:11:06.016	26.27
605506400.80	2017:069:04:12:11.616	26.34
605506466.40	2017:069:04:13:17.216	26.41
605506532.00	2017:069:04:14:22.816	26.48
605506597.60	2017:069:04:15:28.416	26.55
605506663.20	2017:069:04:16:34.016	26.62
605506728.80	2017:069:04:17:39.616	26.69
605506794.40	2017:069:04:18:45.216	26.76
605506860.00	2017:069:04:19:50.816	26.83
605506925.60	2017:069:04:20:56.416	26.90
605506991.20	2017:069:04:22:02.016	26.97
605507056.80	2017:069:04:23:07.616	27.04
605507122.40	2017:069:04:24:13.216	27.11
605507188.00	2017:069:04:25:18.816	27.18
605507253.60	2017:069:04:26:24.416	27.25
605507319.20	2017:069:04:27:30.016	27.31
605507384.80	2017:069:04:28:35.616	27.38
605507450.40	2017:069:04:29:41.216	27.45
605507516.00	2017:069:04:30:46.816	27.52
605507581.60	2017:069:04:31:52.416	27.59
605507647.20	2017:069:04:32:58.016	27.66
605507712.80	2017:069:04:34:03.616	27.73
605507778.40	2017:069:04:35:09.216	27.79
605507844.00	2017:069:04:36:14.816	27.86
605507909.60	2017:069:04:37:20.416	27.93
605507975.20	2017:069:04:38:26.016	28.00
605508040.80	2017:069:04:39:31.616	28.06
605508106.40	2017:069:04:40:37.216	28.13
605508172.00	2017:069:04:41:42.816	28.19
605508237.60	2017:069:04:42:48.416	28.26
605508303.20	2017:069:04:43:54.016	28.33
605508368.80	2017:069:04:44:59.616	28.39
605508434.40	2017:069:04:46:05.216	28.45
605508500.00	2017:069:04:47:10.816	28.52
605508565.60	2017:069:04:48:16.416	28.58
605508631.20	2017:069:04:49:22.016	28.64
605508696.80	2017:069:04:50:27.616	28.71
605508762.40	2017:069:04:51:33.216	28.77
605508828.00	2017:069:04:52:38.816	28.83
605508893.60	2017:069:04:53:44.416	28.89
605508959.20	2017:069:04:54:50.016	28.95
605509024.80	2017:069:04:55:55.616	29.01
605509090.40	2017:069:04:57:01.216	29.06
605509156.00	2017:069:04:58:06.816	29.10
605509221.60	2017:069:04:59:12.416	29.13
605509287.20	2017:069:05:00:18.016	29.17
605509352.80	2017:069:05:01:23.616	29.21
605509418.40	2017:069:05:02:29.216	29.24
605509484.00	2017:069:05:03:34.816	29.28
605509549.60	2017:069:05:04:40.416	29.31
605509615.20	2017:069:05:05:46.016	29.35
605509680.80	2017:069:05:06:51.616	29.38
605509746.40	2017:069:05:07:57.216	29.42
605509812.00	2017:069:05:09:02.816	29.46
605509877.60	2017:069:05:10:08.416	29.49
605509943.20	2017:069:05:11:14.016	29.53
605510008.80	2017:069:05:12:19.616	29.56
605510074.40	2017:069:05:13:25.216	29.59
605510140.00	2017:069:05:14:30.816	29.63
605510205.60	2017:069:05:15:36.416	29.66
605510271.20	2017:069:05:16:42.016	29.70
605510336.80	2017:069:05:17:47.616	29.73
605510402.40	2017:069:05:18:53.216	29.77
605510468.00	2017:069:05:19:58.816	29.80
605510533.60	2017:069:05:21:04.416	29.83
605510599.20	2017:069:05:22:10.016	29.87
605510664.80	2017:069:05:23:15.616	29.90
605510730.40	2017:069:05:24:21.216	29.94
605510796.00	2017:069:05:25:26.816	29.97
605510861.60	2017:069:05:26:32.416	30.00
605510927.20	2017:069:05:27:38.016	30.04
605510992.80	2017:069:05:28:43.616	30.07
605511058.40	2017:069:05:29:49.216	30.10
605511124.00	2017:069:05:30:54.816	30.14
605511189.60	2017:069:05:32:00.416	30.17
605511255.20	2017:069:05:33:06.016	30.20
605511320.80	2017:069:05:34:11.616	30.23
605511386.40	2017:069:05:35:17.216	30.27
605511452.00	2017:069:05:36:22.816	30.30
605511517.60	2017:069:05:37:28.416	30.33
605511583.20	2017:069:05:38:34.016	30.36
605511648.80	2017:069:05:39:39.616	30.40
605511714.40	2017:069:05:40:45.216	30.43
605511780.00	2017:069:05:41:50.816	30.46
605511845.60	2017:069:05:42:56.416	30.49
605511911.20	2017:069:05:44:02.016	30.52
605511976.80	2017:069:05:45:07.616	30.56
605512042.40	2017:069:05:46:13.216	30.59
605512108.00	2017:069:05:47:18.816	30.62
605512173.60	2017:069:05:48:24.416	30.65
605512239.20	2017:069:05:49:30.016	30.68
605512304.80	2017:069:05:50:35.616	30.71
605512370.40	2017:069:05:51:41.216	30.74
605512436.00	2017:069:05:52:46.816	30.78
605512501.60	2017:069:05:53:52.416	30.81
605512567.20	2017:069:05:54:58.016	30.84
605512632.80	2017:069:05:56:03.616	30.87
605512698.40	2017:069:05:57:09.216	30.90
605512764.00	2017:069:05:58:14.816	30.93
605512829.60	2017:069:05:59:20.416	30.96
605512895.20	2017:069:06:00:26.016	30.99
605512960.80	2017:069:06:01:31.616	31.02
605513026.40	2017:069:06:02:37.216	31.05
605513092.00	2017:069:06:03:42.816	31.08
605513157.60	2017:069:06:04:48.416	31.11
605513223.20	2017:069:06:05:54.016	31.14
605513288.80	2017:069:06:06:59.616	31.17
605513354.40	2017:069:06:08:05.216	31.20
605513420.00	2017:069:06:09:10.816	31.23
605513485.60	2017:069:06:10:16.416	31.26
605513551.20	2017:069:06:11:22.016	31.29
605513616.80	2017:069:06:12:27.616	31.32
605513682.40	2017:069:06:13:33.216	31.35
605513748.00	2017:069:06:14:38.816	31.38
605513813.60	2017:069:06:15:44.416	31.40
605513879.20	2017:069:06:16:50.016	31.43
605513944.80	2017:069:06:17:55.616	31.46
605514010.40	2017:069:06:19:01.216	31.49
605514076.00	2017:069:06:20:06.816	31.52
605514141.60	2017:069:06:21:12.416	31.55
605514207.20	2017:069:06:22:18.016	31.58
605514272.80	2017:069:06:23:23.616	31.60
605514338.40	2017:069:06:24:29.216	31.63
605514404.00	2017:069:06:25:34.816	31.66
605514469.60	2017:069:06:26:40.416	31.69
605514535.20	2017:069:06:27:46.016	31.72
605514600.80	2017:069:06:28:51.616	31.75
605514666.40	2017:069:06:29:57.216	31.77
605514732.00	2017:069:06:31:02.816	31.80
605514797.60	2017:069:06:32:08.416	31.83
605514863.20	2017:069:06:33:14.016	31.86
605514928.80	2017:069:06:34:19.616	31.88
605514994.40	2017:069:06:35:25.216	31.91
605515060.00	2017:069:06:36:30.816	31.94
605515125.60	2017:069:06:37:36.416	31.97
605515191.20	2017:069:06:38:42.016	31.99
605515256.80	2017:069:06:39:47.616	32.02
605515322.40	2017:069:06:40:53.216	32.05
605515388.00	2017:069:06:41:58.816	32.07
605515453.60	2017:069:06:43:04.416	32.10
605515519.20	2017:069:06:44:10.016	32.13
605515584.80	2017:069:06:45:15.616	32.15
605515650.40	2017:069:06:46:21.216	32.18
605515716.00	2017:069:06:47:26.816	32.21
605515781.60	2017:069:06:48:32.416	32.23
605515847.20	2017:069:06:49:38.016	32.26
605515912.80	2017:069:06:50:43.616	32.29
605515978.40	2017:069:06:51:49.216	32.31
605516044.00	2017:069:06:52:54.816	32.34
605516109.60	2017:069:06:54:00.416	32.36
605516175.20	2017:069:06:55:06.016	32.39
605516240.80	2017:069:06:56:11.616	32.42
605516306.40	2017:069:06:57:17.216	32.44
605516372.00	2017:069:06:58:22.816	32.47
605516437.60	2017:069:06:59:28.416	32.49
605516503.20	2017:069:07:00:34.016	32.52
605516568.80	2017:069:07:01:39.616	32.54
605516634.40	2017:069:07:02:45.216	32.57
605516700.00	2017:069:07:03:50.816	32.59
605516765.60	2017:069:07:04:56.416	32.62
605516831.20	2017:069:07:06:02.016	32.64
605516896.80	2017:069:07:07:07.616	32.67
605516962.40	2017:069:07:08:13.216	32.69
605517028.00	2017:069:07:09:18.816	32.72
605517093.60	2017:069:07:10:24.416	32.74
605517159.20	2017:069:07:11:30.016	32.77
