time	date	tmp_fep1_mong
606064066.40	2017:075:15:06:37.216	16.81
606064132.00	2017:075:15:07:42.816	16.82
606064197.60	2017:075:15:08:48.416	16.82
606064263.20	2017:075:15:09:54.016	16.83
606064328.80	2017:075:15:10:59.616	16.83
606064394.40	2017:075:15:12:05.216	16.84
606064460.00	2017:075:15:13:10.816	16.84
606064525.60	2017:075:15:14:16.416	16.84
606064591.20	2017:075:15:15:22.016	16.85
606064656.80	2017:075:15:16:27.616	16.85
606064722.40	2017:075:15:17:33.216	16.85
606064788.00	2017:075:15:18:38.816	16.86
606064853.60	2017:075:15:19:44.416	16.86
606064919.20	2017:075:15:20:50.016	16.86
606064984.80	2017:075:15:21:55.616	16.86
606065050.40	2017:075:15:23:01.216	16.87
606065116.00	2017:075:15:24:06.816	16.87
606065181.60	2017:075:15:25:12.416	16.87
606065247.20	2017:075:15:26:18.016	16.88
606065312.80	2017:075:15:27:23.616	16.88
606065378.40	2017:075:15:28:29.216	16.88
606065444.00	2017:075:15:29:34.816	16.88
606065509.60	2017:075:15:30:40.416	16.89
606065575.20	2017:075:15:31:46.016	16.89
606065640.80	2017:075:15:32:51.616	16.89
606065706.40	2017:075:15:33:57.216	16.89
606065772.00	2017:075:15:35:02.816	16.90
606065837.60	2017:075:15:36:08.416	16.90
606065903.20	2017:075:15:37:14.016	16.90
606065968.80	2017:075:15:38:19.616	16.90
606066034.40	2017:075:15:39:25.216	16.91
606066100.00	2017:075:15:40:30.816	16.91
606066165.60	2017:075:15:41:36.416	16.91
606066231.20	2017:075:15:42:42.016	16.91
606066296.80	2017:075:15:43:47.616	16.91
606066362.40	2017:075:15:44:53.216	16.92
606066428.00	2017:075:15:45:58.816	16.92
606066493.60	2017:075:15:47:04.416	16.92
606066559.20	2017:075:15:48:10.016	16.92
606066624.80	2017:075:15:49:15.616	16.93
606066690.40	2017:075:15:50:21.216	16.93
606066756.00	2017:075:15:51:26.816	16.93
606066821.60	2017:075:15:52:32.416	16.93
606066887.20	2017:075:15:53:38.016	16.93
606066952.80	2017:075:15:54:43.616	16.93
606067018.40	2017:075:15:55:49.216	16.94
606067084.00	2017:075:15:56:54.816	16.94
606067149.60	2017:075:15:58:00.416	16.94
606067215.20	2017:075:15:59:06.016	16.94
606067280.80	2017:075:16:00:11.616	16.94
606067346.40	2017:075:16:01:17.216	16.95
606067412.00	2017:075:16:02:22.816	16.95
606067477.60	2017:075:16:03:28.416	16.95
606067543.20	2017:075:16:04:34.016	16.95
606067608.80	2017:075:16:05:39.616	16.95
606067674.40	2017:075:16:06:45.216	16.95
606067740.00	2017:075:16:07:50.816	16.95
606067805.60	2017:075:16:08:56.416	16.96
606067871.20	2017:075:16:10:02.016	16.96
606067936.80	2017:075:16:11:07.616	16.96
606068002.40	2017:075:16:12:13.216	16.96
606068068.00	2017:075:16:13:18.816	16.96
606068133.60	2017:075:16:14:24.416	16.96
606068199.20	2017:075:16:15:30.016	16.96
606068264.80	2017:075:16:16:35.616	16.97
606068330.40	2017:075:16:17:41.216	16.97
606068396.00	2017:075:16:18:46.816	16.97
606068461.60	2017:075:16:19:52.416	16.97
606068527.20	2017:075:16:20:58.016	16.97
606068592.80	2017:075:16:22:03.616	16.97
606068658.40	2017:075:16:23:09.216	16.97
606068724.00	2017:075:16:24:14.816	16.98
606068789.60	2017:075:16:25:20.416	16.98
606068855.20	2017:075:16:26:26.016	16.98
606068920.80	2017:075:16:27:31.616	16.98
606068986.40	2017:075:16:28:37.216	16.98
606069052.00	2017:075:16:29:42.816	16.98
606069117.60	2017:075:16:30:48.416	16.98
606069183.20	2017:075:16:31:54.016	16.98
606069248.80	2017:075:16:32:59.616	16.98
606069314.40	2017:075:16:34:05.216	16.99
606069380.00	2017:075:16:35:10.816	16.99
606069445.60	2017:075:16:36:16.416	16.99
606069511.20	2017:075:16:37:22.016	16.99
606069576.80	2017:075:16:38:27.616	16.99
606069642.40	2017:075:16:39:33.216	16.99
606069708.00	2017:075:16:40:38.816	16.99
606069773.60	2017:075:16:41:44.416	16.99
606069839.20	2017:075:16:42:50.016	16.99
606069904.80	2017:075:16:43:55.616	16.99
606069970.40	2017:075:16:45:01.216	17.00
606070036.00	2017:075:16:46:06.816	17.00
606070101.60	2017:075:16:47:12.416	17.00
606070167.20	2017:075:16:48:18.016	17.00
606070232.80	2017:075:16:49:23.616	17.00
606070298.40	2017:075:16:50:29.216	17.00
606070364.00	2017:075:16:51:34.816	17.00
606070429.60	2017:075:16:52:40.416	17.00
606070495.20	2017:075:16:53:46.016	17.00
606070560.80	2017:075:16:54:51.616	17.00
606070626.40	2017:075:16:55:57.216	17.00
606070692.00	2017:075:16:57:02.816	17.00
606070757.60	2017:075:16:58:08.416	17.01
606070823.20	2017:075:16:59:14.016	17.01
606070888.80	2017:075:17:00:19.616	17.01
606070954.40	2017:075:17:01:25.216	17.01
606071020.00	2017:075:17:02:30.816	17.01
606071085.60	2017:075:17:03:36.416	17.01
606071151.20	2017:075:17:04:42.016	17.01
606071216.80	2017:075:17:05:47.616	17.01
606071282.40	2017:075:17:06:53.216	17.01
606071348.00	2017:075:17:07:58.816	17.01
606071413.60	2017:075:17:09:04.416	17.01
606071479.20	2017:075:17:10:10.016	17.01
606071544.80	2017:075:17:11:15.616	17.01
606071610.40	2017:075:17:12:21.216	17.01
606071676.00	2017:075:17:13:26.816	17.01
606071741.60	2017:075:17:14:32.416	17.02
606071807.20	2017:075:17:15:38.016	17.02
606071872.80	2017:075:17:16:43.616	17.02
606071938.40	2017:075:17:17:49.216	17.02
606072004.00	2017:075:17:18:54.816	17.02
606072069.60	2017:075:17:20:00.416	17.02
606072135.20	2017:075:17:21:06.016	17.02
606072200.80	2017:075:17:22:11.616	17.02
606072266.40	2017:075:17:23:17.216	17.02
606072332.00	2017:075:17:24:22.816	17.02
606072397.60	2017:075:17:25:28.416	17.02
606072463.20	2017:075:17:26:34.016	17.02
606072528.80	2017:075:17:27:39.616	17.02
606072594.40	2017:075:17:28:45.216	17.02
606072660.00	2017:075:17:29:50.816	17.02
606072725.60	2017:075:17:30:56.416	17.02
606072791.20	2017:075:17:32:02.016	17.02
606072856.80	2017:075:17:33:07.616	17.02
606072922.40	2017:075:17:34:13.216	17.03
606072988.00	2017:075:17:35:18.816	17.03
606073053.60	2017:075:17:36:24.416	17.03
606073119.20	2017:075:17:37:30.016	17.03
606073184.80	2017:075:17:38:35.616	17.03
606073250.40	2017:075:17:39:41.216	17.03
606073316.00	2017:075:17:40:46.816	17.03
606073381.60	2017:075:17:41:52.416	17.03
606073447.20	2017:075:17:42:58.016	17.03
606073512.80	2017:075:17:44:03.616	17.03
606073578.40	2017:075:17:45:09.216	17.03
606073644.00	2017:075:17:46:14.816	17.03
606073709.60	2017:075:17:47:20.416	17.03
606073775.20	2017:075:17:48:26.016	17.03
606073840.80	2017:075:17:49:31.616	17.03
606073906.40	2017:075:17:50:37.216	17.03
606073972.00	2017:075:17:51:42.816	17.03
606074037.60	2017:075:17:52:48.416	17.03
606074103.20	2017:075:17:53:54.016	17.03
606074168.80	2017:075:17:54:59.616	17.03
606074234.40	2017:075:17:56:05.216	17.03
606074300.00	2017:075:17:57:10.816	17.03
606074365.60	2017:075:17:58:16.416	17.03
606074431.20	2017:075:17:59:22.016	17.03
606074496.80	2017:075:18:00:27.616	17.04
606074562.40	2017:075:18:01:33.216	17.04
606074628.00	2017:075:18:02:38.816	17.04
606074693.60	2017:075:18:03:44.416	17.04
606074759.20	2017:075:18:04:50.016	17.04
606074824.80	2017:075:18:05:55.616	17.04
606074890.40	2017:075:18:07:01.216	17.04
606074956.00	2017:075:18:08:06.816	17.04
606075021.60	2017:075:18:09:12.416	17.04
606075087.20	2017:075:18:10:18.016	17.04
606075152.80	2017:075:18:11:23.616	17.02
606075218.40	2017:075:18:12:29.216	17.00
606075284.00	2017:075:18:13:34.816	16.97
606075349.60	2017:075:18:14:40.416	16.95
606075415.20	2017:075:18:15:46.016	16.92
606075480.80	2017:075:18:16:51.616	16.90
606075546.40	2017:075:18:17:57.216	16.87
606075612.00	2017:075:18:19:02.816	16.85
606075677.60	2017:075:18:20:08.416	16.83
606075743.20	2017:075:18:21:14.016	16.81
606075808.80	2017:075:18:22:19.616	16.80
606075874.40	2017:075:18:23:25.216	16.78
606075940.00	2017:075:18:24:30.816	16.78
606076005.60	2017:075:18:25:36.416	16.77
606076071.20	2017:075:18:26:42.016	16.76
606076136.80	2017:075:18:27:47.616	16.75
606076202.40	2017:075:18:28:53.216	16.77
606076268.00	2017:075:18:29:58.816	16.80
606076333.60	2017:075:18:31:04.416	16.84
606076399.20	2017:075:18:32:10.016	16.87
606076464.80	2017:075:18:33:15.616	16.93
606076530.40	2017:075:18:34:21.216	17.00
606076596.00	2017:075:18:35:26.816	17.08
606076661.60	2017:075:18:36:32.416	17.15
606076727.20	2017:075:18:37:38.016	17.22
606076792.80	2017:075:18:38:43.616	17.30
606076858.40	2017:075:18:39:49.216	17.38
606076924.00	2017:075:18:40:54.816	17.46
606076989.60	2017:075:18:42:00.416	17.54
606077055.20	2017:075:18:43:06.016	17.62
606077120.80	2017:075:18:44:11.616	17.70
606077186.40	2017:075:18:45:17.216	17.79
606077252.00	2017:075:18:46:22.816	17.86
606077317.60	2017:075:18:47:28.416	17.94
606077383.20	2017:075:18:48:34.016	18.02
606077448.80	2017:075:18:49:39.616	18.10
606077514.40	2017:075:18:50:45.216	18.17
606077580.00	2017:075:18:51:50.816	18.24
606077645.60	2017:075:18:52:56.416	18.32
606077711.20	2017:075:18:54:02.016	18.39
606077776.80	2017:075:18:55:07.616	18.46
606077842.40	2017:075:18:56:13.216	18.53
606077908.00	2017:075:18:57:18.816	18.59
606077973.60	2017:075:18:58:24.416	18.66
606078039.20	2017:075:18:59:30.016	18.72
606078104.80	2017:075:19:00:35.616	18.79
606078170.40	2017:075:19:01:41.216	18.85
606078236.00	2017:075:19:02:46.816	18.92
606078301.60	2017:075:19:03:52.416	18.98
606078367.20	2017:075:19:04:58.016	19.04
606078432.80	2017:075:19:06:03.616	19.10
606078498.40	2017:075:19:07:09.216	19.16
606078564.00	2017:075:19:08:14.816	19.22
606078629.60	2017:075:19:09:20.416	19.28
606078695.20	2017:075:19:10:26.016	19.34
606078760.80	2017:075:19:11:31.616	19.40
606078826.40	2017:075:19:12:37.216	19.45
606078892.00	2017:075:19:13:42.816	19.51
606078957.60	2017:075:19:14:48.416	19.57
606079023.20	2017:075:19:15:54.016	19.63
606079088.80	2017:075:19:16:59.616	19.68
606079154.40	2017:075:19:18:05.216	19.74
606079220.00	2017:075:19:19:10.816	19.80
606079285.60	2017:075:19:20:16.416	19.85
606079351.20	2017:075:19:21:22.016	19.91
606079416.80	2017:075:19:22:27.616	19.96
606079482.40	2017:075:19:23:33.216	20.01
606079548.00	2017:075:19:24:38.816	20.07
606079613.60	2017:075:19:25:44.416	20.12
606079679.20	2017:075:19:26:50.016	20.17
606079744.80	2017:075:19:27:55.616	20.22
606079810.40	2017:075:19:29:01.216	20.27
606079876.00	2017:075:19:30:06.816	20.32
606079941.60	2017:075:19:31:12.416	20.37
606080007.20	2017:075:19:32:18.016	20.42
606080072.80	2017:075:19:33:23.616	20.47
606080138.40	2017:075:19:34:29.216	20.52
606080204.00	2017:075:19:35:34.816	20.58
606080269.60	2017:075:19:36:40.416	20.64
606080335.20	2017:075:19:37:46.016	20.70
606080400.80	2017:075:19:38:51.616	20.76
606080466.40	2017:075:19:39:57.216	20.82
606080532.00	2017:075:19:41:02.816	20.88
606080597.60	2017:075:19:42:08.416	20.94
606080663.20	2017:075:19:43:14.016	21.00
606080728.80	2017:075:19:44:19.616	21.06
606080794.40	2017:075:19:45:25.216	21.12
606080860.00	2017:075:19:46:30.816	21.18
606080925.60	2017:075:19:47:36.416	21.24
606080991.20	2017:075:19:48:42.016	21.30
606081056.80	2017:075:19:49:47.616	21.36
606081122.40	2017:075:19:50:53.216	21.42
606081188.00	2017:075:19:51:58.816	21.48
606081253.60	2017:075:19:53:04.416	21.54
606081319.20	2017:075:19:54:10.016	21.60
606081384.80	2017:075:19:55:15.616	21.66
606081450.40	2017:075:19:56:21.216	21.72
606081516.00	2017:075:19:57:26.816	21.78
606081581.60	2017:075:19:58:32.416	21.83
606081647.20	2017:075:19:59:38.016	21.89
606081712.80	2017:075:20:00:43.616	21.95
606081778.40	2017:075:20:01:49.216	22.01
606081844.00	2017:075:20:02:54.816	22.07
606081909.60	2017:075:20:04:00.416	22.12
606081975.20	2017:075:20:05:06.016	22.18
606082040.80	2017:075:20:06:11.616	22.24
606082106.40	2017:075:20:07:17.216	22.29
606082172.00	2017:075:20:08:22.816	22.35
606082237.60	2017:075:20:09:28.416	22.41
606082303.20	2017:075:20:10:34.016	22.46
606082368.80	2017:075:20:11:39.616	22.52
606082434.40	2017:075:20:12:45.216	22.58
606082500.00	2017:075:20:13:50.816	22.63
606082565.60	2017:075:20:14:56.416	22.69
606082631.20	2017:075:20:16:02.016	22.74
606082696.80	2017:075:20:17:07.616	22.80
606082762.40	2017:075:20:18:13.216	22.85
606082828.00	2017:075:20:19:18.816	22.91
606082893.60	2017:075:20:20:24.416	22.96
606082959.20	2017:075:20:21:30.016	23.02
606083024.80	2017:075:20:22:35.616	23.07
606083090.40	2017:075:20:23:41.216	23.13
606083156.00	2017:075:20:24:46.816	23.18
606083221.60	2017:075:20:25:52.416	23.23
606083287.20	2017:075:20:26:58.016	23.29
606083352.80	2017:075:20:28:03.616	23.34
606083418.40	2017:075:20:29:09.216	23.40
606083484.00	2017:075:20:30:14.816	23.45
606083549.60	2017:075:20:31:20.416	23.50
606083615.20	2017:075:20:32:26.016	23.55
606083680.80	2017:075:20:33:31.616	23.61
606083746.40	2017:075:20:34:37.216	23.66
606083812.00	2017:075:20:35:42.816	23.71
606083877.60	2017:075:20:36:48.416	23.76
606083943.20	2017:075:20:37:54.016	23.82
606084008.80	2017:075:20:38:59.616	23.87
606084074.40	2017:075:20:40:05.216	23.92
606084140.00	2017:075:20:41:10.816	23.97
606084205.60	2017:075:20:42:16.416	24.02
606084271.20	2017:075:20:43:22.016	24.07
606084336.80	2017:075:20:44:27.616	24.13
606084402.40	2017:075:20:45:33.216	24.18
606084468.00	2017:075:20:46:38.816	24.23
606084533.60	2017:075:20:47:44.416	24.28
606084599.20	2017:075:20:48:50.016	24.33
606084664.80	2017:075:20:49:55.616	24.38
606084730.40	2017:075:20:51:01.216	24.43
606084796.00	2017:075:20:52:06.816	24.48
606084861.60	2017:075:20:53:12.416	24.53
606084927.20	2017:075:20:54:18.016	24.58
606084992.80	2017:075:20:55:23.616	24.63
606085058.40	2017:075:20:56:29.216	24.68
606085124.00	2017:075:20:57:34.816	24.73
606085189.60	2017:075:20:58:40.416	24.78
606085255.20	2017:075:20:59:46.016	24.82
606085320.80	2017:075:21:00:51.616	24.87
606085386.40	2017:075:21:01:57.216	24.92
606085452.00	2017:075:21:03:02.816	24.97
606085517.60	2017:075:21:04:08.416	25.02
606085583.20	2017:075:21:05:14.016	25.07
606085648.80	2017:075:21:06:19.616	25.12
606085714.40	2017:075:21:07:25.216	25.16
606085780.00	2017:075:21:08:30.816	25.21
606085845.60	2017:075:21:09:36.416	25.26
606085911.20	2017:075:21:10:42.016	25.31
606085976.80	2017:075:21:11:47.616	25.35
606086042.40	2017:075:21:12:53.216	25.40
606086108.00	2017:075:21:13:58.816	25.45
606086173.60	2017:075:21:15:04.416	25.49
606086239.20	2017:075:21:16:10.016	25.54
606086304.80	2017:075:21:17:15.616	25.59
606086370.40	2017:075:21:18:21.216	25.63
606086436.00	2017:075:21:19:26.816	25.68
606086501.60	2017:075:21:20:32.416	25.73
606086567.20	2017:075:21:21:38.016	25.77
606086632.80	2017:075:21:22:43.616	25.82
606086698.40	2017:075:21:23:49.216	25.86
606086764.00	2017:075:21:24:54.816	25.91
606086829.60	2017:075:21:26:00.416	25.95
606086895.20	2017:075:21:27:06.016	26.00
606086960.80	2017:075:21:28:11.616	26.04
606087026.40	2017:075:21:29:17.216	26.09
606087092.00	2017:075:21:30:22.816	26.13
606087157.60	2017:075:21:31:28.416	26.18
606087223.20	2017:075:21:32:34.016	26.22
606087288.80	2017:075:21:33:39.616	26.27
606087354.40	2017:075:21:34:45.216	26.31
606087420.00	2017:075:21:35:50.816	26.36
606087485.60	2017:075:21:36:56.416	26.40
606087551.20	2017:075:21:38:02.016	26.44
606087616.80	2017:075:21:39:07.616	26.49
606087682.40	2017:075:21:40:13.216	26.53
606087748.00	2017:075:21:41:18.816	26.57
606087813.60	2017:075:21:42:24.416	26.62
606087879.20	2017:075:21:43:30.016	26.66
606087944.80	2017:075:21:44:35.616	26.70
606088010.40	2017:075:21:45:41.216	26.75
606088076.00	2017:075:21:46:46.816	26.79
606088141.60	2017:075:21:47:52.416	26.83
606088207.20	2017:075:21:48:58.016	26.87
606088272.80	2017:075:21:50:03.616	26.92
606088338.40	2017:075:21:51:09.216	26.96
606088404.00	2017:075:21:52:14.816	27.00
606088469.60	2017:075:21:53:20.416	27.04
606088535.20	2017:075:21:54:26.016	27.09
606088600.80	2017:075:21:55:31.616	27.13
606088666.40	2017:075:21:56:37.216	27.17
606088732.00	2017:075:21:57:42.816	27.21
606088797.60	2017:075:21:58:48.416	27.25
606088863.20	2017:075:21:59:54.016	27.29
606088928.80	2017:075:22:00:59.616	27.33
606088994.40	2017:075:22:02:05.216	27.37
606089060.00	2017:075:22:03:10.816	27.41
606089125.60	2017:075:22:04:16.416	27.46
606089191.20	2017:075:22:05:22.016	27.50
606089256.80	2017:075:22:06:27.616	27.54
606089322.40	2017:075:22:07:33.216	27.58
606089388.00	2017:075:22:08:38.816	27.62
606089453.60	2017:075:22:09:44.416	27.66
606089519.20	2017:075:22:10:50.016	27.70
606089584.80	2017:075:22:11:55.616	27.74
606089650.40	2017:075:22:13:01.216	27.78
606089716.00	2017:075:22:14:06.816	27.82
606089781.60	2017:075:22:15:12.416	27.86
606089847.20	2017:075:22:16:18.016	27.89
606089912.80	2017:075:22:17:23.616	27.93
606089978.40	2017:075:22:18:29.216	27.97
606090044.00	2017:075:22:19:34.816	28.01
606090109.60	2017:075:22:20:40.416	28.05
606090175.20	2017:075:22:21:46.016	28.09
606090240.80	2017:075:22:22:51.616	28.13
606090306.40	2017:075:22:23:57.216	28.17
606090372.00	2017:075:22:25:02.816	28.20
606090437.60	2017:075:22:26:08.416	28.24
606090503.20	2017:075:22:27:14.016	28.28
606090568.80	2017:075:22:28:19.616	28.32
606090634.40	2017:075:22:29:25.216	28.36
606090700.00	2017:075:22:30:30.816	28.39
606090765.60	2017:075:22:31:36.416	28.43
606090831.20	2017:075:22:32:42.016	28.47
606090896.80	2017:075:22:33:47.616	28.51
606090962.40	2017:075:22:34:53.216	28.54
606091028.00	2017:075:22:35:58.816	28.58
606091093.60	2017:075:22:37:04.416	28.62
606091159.20	2017:075:22:38:10.016	28.65
606091224.80	2017:075:22:39:15.616	28.69
606091290.40	2017:075:22:40:21.216	28.73
606091356.00	2017:075:22:41:26.816	28.76
606091421.60	2017:075:22:42:32.416	28.80
606091487.20	2017:075:22:43:38.016	28.84
606091552.80	2017:075:22:44:43.616	28.87
606091618.40	2017:075:22:45:49.216	28.91
606091684.00	2017:075:22:46:54.816	28.95
606091749.60	2017:075:22:48:00.416	28.98
606091815.20	2017:075:22:49:06.016	29.02
606091880.80	2017:075:22:50:11.616	29.05
606091946.40	2017:075:22:51:17.216	29.09
606092012.00	2017:075:22:52:22.816	29.12
606092077.60	2017:075:22:53:28.416	29.16
606092143.20	2017:075:22:54:34.016	29.19
606092208.80	2017:075:22:55:39.616	29.23
606092274.40	2017:075:22:56:45.216	29.26
606092340.00	2017:075:22:57:50.816	29.30
606092405.60	2017:075:22:58:56.416	29.33
606092471.20	2017:075:23:00:02.016	29.37
606092536.80	2017:075:23:01:07.616	29.40
606092602.40	2017:075:23:02:13.216	29.44
606092668.00	2017:075:23:03:18.816	29.47
606092733.60	2017:075:23:04:24.416	29.51
606092799.20	2017:075:23:05:30.016	29.54
606092864.80	2017:075:23:06:35.616	29.57
606092930.40	2017:075:23:07:41.216	29.61
606092996.00	2017:075:23:08:46.816	29.64
606093061.60	2017:075:23:09:52.416	29.67
606093127.20	2017:075:23:10:58.016	29.71
606093192.80	2017:075:23:12:03.616	29.74
606093258.40	2017:075:23:13:09.216	29.78
606093324.00	2017:075:23:14:14.816	29.81
606093389.60	2017:075:23:15:20.416	29.84
606093455.20	2017:075:23:16:26.016	29.87
606093520.80	2017:075:23:17:31.616	29.91
606093586.40	2017:075:23:18:37.216	29.94
606093652.00	2017:075:23:19:42.816	29.97
606093717.60	2017:075:23:20:48.416	30.01
606093783.20	2017:075:23:21:54.016	30.04
606093848.80	2017:075:23:22:59.616	30.07
606093914.40	2017:075:23:24:05.216	30.10
606093980.00	2017:075:23:25:10.816	30.14
606094045.60	2017:075:23:26:16.416	30.17
606094111.20	2017:075:23:27:22.016	30.20
606094176.80	2017:075:23:28:27.616	30.23
606094242.40	2017:075:23:29:33.216	30.26
606094308.00	2017:075:23:30:38.816	30.29
606094373.60	2017:075:23:31:44.416	30.33
606094439.20	2017:075:23:32:50.016	30.36
606094504.80	2017:075:23:33:55.616	30.39
606094570.40	2017:075:23:35:01.216	30.42
606094636.00	2017:075:23:36:06.816	30.45
606094701.60	2017:075:23:37:12.416	30.48
606094767.20	2017:075:23:38:18.016	30.51
606094832.80	2017:075:23:39:23.616	30.54
606094898.40	2017:075:23:40:29.216	30.58
606094964.00	2017:075:23:41:34.816	30.61
606095029.60	2017:075:23:42:40.416	30.64
606095095.20	2017:075:23:43:46.016	30.67
606095160.80	2017:075:23:44:51.616	30.70
606095226.40	2017:075:23:45:57.216	30.73
606095292.00	2017:075:23:47:02.816	30.76
606095357.60	2017:075:23:48:08.416	30.79
606095423.20	2017:075:23:49:14.016	30.82
606095488.80	2017:075:23:50:19.616	30.85
606095554.40	2017:075:23:51:25.216	30.88
606095620.00	2017:075:23:52:30.816	30.91
606095685.60	2017:075:23:53:36.416	30.94
606095751.20	2017:075:23:54:42.016	30.97
606095816.80	2017:075:23:55:47.616	31.00
606095882.40	2017:075:23:56:53.216	31.03
606095948.00	2017:075:23:57:58.816	31.06
606096013.60	2017:075:23:59:04.416	31.08
606096079.20	2017:076:00:00:10.016	31.11
606096144.80	2017:076:00:01:15.616	31.14
