time	date	tmp_fep1_mong
620204474.40	2017:239:07:00:05.216	32.31
620204540.00	2017:239:07:01:10.816	32.33
620204605.60	2017:239:07:02:16.416	32.36
620204671.20	2017:239:07:03:22.016	32.39
620204736.80	2017:239:07:04:27.616	32.42
620204802.40	2017:239:07:05:33.216	32.45
620204868.00	2017:239:07:06:38.816	32.48
620204933.60	2017:239:07:07:44.416	32.51
620204999.20	2017:239:07:08:50.016	32.54
620205064.80	2017:239:07:09:55.616	32.57
620205130.40	2017:239:07:11:01.216	32.59
620205196.00	2017:239:07:12:06.816	32.62
620205261.60	2017:239:07:13:12.416	32.65
620205327.20	2017:239:07:14:18.016	32.68
620205392.80	2017:239:07:15:23.616	32.71
620205458.40	2017:239:07:16:29.216	32.73
620205524.00	2017:239:07:17:34.816	32.76
620205589.60	2017:239:07:18:40.416	32.79
620205655.20	2017:239:07:19:46.016	32.81
620205720.80	2017:239:07:20:51.616	32.83
620205786.40	2017:239:07:21:57.216	32.85
620205852.00	2017:239:07:23:02.816	32.87
620205917.60	2017:239:07:24:08.416	32.89
620205983.20	2017:239:07:25:14.016	32.90
620206048.80	2017:239:07:26:19.616	32.89
620206114.40	2017:239:07:27:25.216	32.88
620206180.00	2017:239:07:28:30.816	32.87
620206245.60	2017:239:07:29:36.416	32.83
620206311.20	2017:239:07:30:42.016	32.78
620206376.80	2017:239:07:31:47.616	32.72
620206442.40	2017:239:07:32:53.216	32.66
620206508.00	2017:239:07:33:58.816	32.61
620206573.60	2017:239:07:35:04.416	32.55
620206639.20	2017:239:07:36:10.016	32.50
620206704.80	2017:239:07:37:15.616	32.41
620206770.40	2017:239:07:38:21.216	32.28
620206836.00	2017:239:07:39:26.816	32.16
620206901.60	2017:239:07:40:32.416	32.03
620206967.20	2017:239:07:41:38.016	31.90
620207032.80	2017:239:07:42:43.616	31.76
620207098.40	2017:239:07:43:49.216	31.63
620207164.00	2017:239:07:44:54.816	31.49
620207229.60	2017:239:07:46:00.416	31.36
620207295.20	2017:239:07:47:06.016	31.22
620207360.80	2017:239:07:48:11.616	31.08
620207426.40	2017:239:07:49:17.216	30.95
620207492.00	2017:239:07:50:22.816	30.81
620207557.60	2017:239:07:51:28.416	30.67
620207623.20	2017:239:07:52:34.016	30.54
620207688.80	2017:239:07:53:39.616	30.40
620207754.40	2017:239:07:54:45.216	30.27
620207820.00	2017:239:07:55:50.816	30.13
620207885.60	2017:239:07:56:56.416	30.00
620207951.20	2017:239:07:58:02.016	29.87
620208016.80	2017:239:07:59:07.616	29.73
620208082.40	2017:239:08:00:13.216	29.60
620208148.00	2017:239:08:01:18.816	29.47
620208213.60	2017:239:08:02:24.416	29.34
620208279.20	2017:239:08:03:30.016	29.21
620208344.80	2017:239:08:04:35.616	29.08
620208410.40	2017:239:08:05:41.216	28.95
620208476.00	2017:239:08:06:46.816	28.82
620208541.60	2017:239:08:07:52.416	28.69
620208607.20	2017:239:08:08:58.016	28.56
620208672.80	2017:239:08:10:03.616	28.43
620208738.40	2017:239:08:11:09.216	28.30
620208804.00	2017:239:08:12:14.816	28.17
620208869.60	2017:239:08:13:20.416	28.04
620208935.20	2017:239:08:14:26.016	27.92
620209000.80	2017:239:08:15:31.616	27.79
620209066.40	2017:239:08:16:37.216	27.66
620209132.00	2017:239:08:17:42.816	27.54
620209197.60	2017:239:08:18:48.416	27.41
620209263.20	2017:239:08:19:54.016	27.29
620209328.80	2017:239:08:20:59.616	27.16
620209394.40	2017:239:08:22:05.216	27.04
620209460.00	2017:239:08:23:10.816	26.91
620209525.60	2017:239:08:24:16.416	26.79
620209591.20	2017:239:08:25:22.016	26.67
620209656.80	2017:239:08:26:27.616	26.54
620209722.40	2017:239:08:27:33.216	26.42
620209788.00	2017:239:08:28:38.816	26.30
620209853.60	2017:239:08:29:44.416	26.18
620209919.20	2017:239:08:30:50.016	26.05
620209984.80	2017:239:08:31:55.616	25.93
620210050.40	2017:239:08:33:01.216	25.81
620210116.00	2017:239:08:34:06.816	25.69
620210181.60	2017:239:08:35:12.416	25.57
620210247.20	2017:239:08:36:18.016	25.45
620210312.80	2017:239:08:37:23.616	25.33
620210378.40	2017:239:08:38:29.216	25.21
620210444.00	2017:239:08:39:34.816	25.10
620210509.60	2017:239:08:40:40.416	24.98
620210575.20	2017:239:08:41:46.016	24.86
620210640.80	2017:239:08:42:51.616	24.74
620210706.40	2017:239:08:43:57.216	24.63
620210772.00	2017:239:08:45:02.816	24.51
620210837.60	2017:239:08:46:08.416	24.39
620210903.20	2017:239:08:47:14.016	24.28
620210968.80	2017:239:08:48:19.616	24.16
620211034.40	2017:239:08:49:25.216	24.05
620211100.00	2017:239:08:50:30.816	23.93
620211165.60	2017:239:08:51:36.416	23.82
620211231.20	2017:239:08:52:42.016	23.70
620211296.80	2017:239:08:53:47.616	23.59
620211362.40	2017:239:08:54:53.216	23.48
620211428.00	2017:239:08:55:58.816	23.36
620211493.60	2017:239:08:57:04.416	23.25
620211559.20	2017:239:08:58:10.016	23.14
620211624.80	2017:239:08:59:15.616	23.03
620211690.40	2017:239:09:00:21.216	22.91
620211756.00	2017:239:09:01:26.816	22.80
620211821.60	2017:239:09:02:32.416	22.69
620211887.20	2017:239:09:03:38.016	22.58
620211952.80	2017:239:09:04:43.616	22.47
620212018.40	2017:239:09:05:49.216	22.36
620212084.00	2017:239:09:06:54.816	22.25
620212149.60	2017:239:09:08:00.416	22.14
620212215.20	2017:239:09:09:06.016	22.03
620212280.80	2017:239:09:10:11.616	21.93
620212346.40	2017:239:09:11:17.216	21.82
620212412.00	2017:239:09:12:22.816	21.71
620212477.60	2017:239:09:13:28.416	21.60
620212543.20	2017:239:09:14:34.016	21.49
620212608.80	2017:239:09:15:39.616	21.39
620212674.40	2017:239:09:16:45.216	21.28
620212740.00	2017:239:09:17:50.816	21.18
620212805.60	2017:239:09:18:56.416	21.07
620212871.20	2017:239:09:20:02.016	20.96
620212936.80	2017:239:09:21:07.616	20.86
620213002.40	2017:239:09:22:13.216	20.75
620213068.00	2017:239:09:23:18.816	20.65
620213133.60	2017:239:09:24:24.416	20.54
620213199.20	2017:239:09:25:30.016	20.44
620213264.80	2017:239:09:26:35.616	20.34
620213330.40	2017:239:09:27:41.216	20.23
620213396.00	2017:239:09:28:46.816	20.13
620213461.60	2017:239:09:29:52.416	20.03
620213527.20	2017:239:09:30:58.016	19.93
620213592.80	2017:239:09:32:03.616	19.82
620213658.40	2017:239:09:33:09.216	19.72
620213724.00	2017:239:09:34:14.816	19.62
620213789.60	2017:239:09:35:20.416	19.52
620213855.20	2017:239:09:36:26.016	19.42
620213920.80	2017:239:09:37:31.616	19.32
620213986.40	2017:239:09:38:37.216	19.22
620214052.00	2017:239:09:39:42.816	19.12
620214117.60	2017:239:09:40:48.416	19.02
620214183.20	2017:239:09:41:54.016	18.92
620214248.80	2017:239:09:42:59.616	18.82
620214314.40	2017:239:09:44:05.216	18.73
620214380.00	2017:239:09:45:10.816	18.63
620214445.60	2017:239:09:46:16.416	18.54
620214511.20	2017:239:09:47:22.016	18.45
620214576.80	2017:239:09:48:27.616	18.36
620214642.40	2017:239:09:49:33.216	18.27
620214708.00	2017:239:09:50:38.816	18.19
620214773.60	2017:239:09:51:44.416	18.10
620214839.20	2017:239:09:52:50.016	18.02
620214904.80	2017:239:09:53:55.616	17.93
620214970.40	2017:239:09:55:01.216	17.85
620215036.00	2017:239:09:56:06.816	17.77
620215101.60	2017:239:09:57:12.416	17.69
620215167.20	2017:239:09:58:18.016	17.62
620215232.80	2017:239:09:59:23.616	17.54
620215298.40	2017:239:10:00:29.216	17.47
620215364.00	2017:239:10:01:34.816	17.39
620215429.60	2017:239:10:02:40.416	17.32
620215495.20	2017:239:10:03:46.016	17.25
620215560.80	2017:239:10:04:51.616	17.18
620215626.40	2017:239:10:05:57.216	17.11
620215692.00	2017:239:10:07:02.816	17.04
620215757.60	2017:239:10:08:08.416	16.97
620215823.20	2017:239:10:09:14.016	16.91
620215888.80	2017:239:10:10:19.616	16.84
620215954.40	2017:239:10:11:25.216	16.78
620216020.00	2017:239:10:12:30.816	16.71
620216085.60	2017:239:10:13:36.416	16.65
620216151.20	2017:239:10:14:42.016	16.59
620216216.80	2017:239:10:15:47.616	16.53
620216282.40	2017:239:10:16:53.216	16.47
620216348.00	2017:239:10:17:58.816	16.41
620216413.60	2017:239:10:19:04.416	16.36
620216479.20	2017:239:10:20:10.016	16.30
620216544.80	2017:239:10:21:15.616	16.25
620216610.40	2017:239:10:22:21.216	16.19
620216676.00	2017:239:10:23:26.816	16.14
620216741.60	2017:239:10:24:32.416	16.09
620216807.20	2017:239:10:25:38.016	16.03
620216872.80	2017:239:10:26:43.616	15.98
620216938.40	2017:239:10:27:49.216	15.93
620217004.00	2017:239:10:28:54.816	15.88
620217069.60	2017:239:10:30:00.416	15.83
620217135.20	2017:239:10:31:06.016	15.79
620217200.80	2017:239:10:32:11.616	15.74
620217266.40	2017:239:10:33:17.216	15.69
620217332.00	2017:239:10:34:22.816	15.65
620217397.60	2017:239:10:35:28.416	15.60
620217463.20	2017:239:10:36:34.016	15.56
620217528.80	2017:239:10:37:39.616	15.51
620217594.40	2017:239:10:38:45.216	15.47
620217660.00	2017:239:10:39:50.816	15.43
620217725.60	2017:239:10:40:56.416	15.39
620217791.20	2017:239:10:42:02.016	15.35
620217856.80	2017:239:10:43:07.616	15.31
620217922.40	2017:239:10:44:13.216	15.27
620217988.00	2017:239:10:45:18.816	15.23
620218053.60	2017:239:10:46:24.416	15.20
620218119.20	2017:239:10:47:30.016	15.17
620218184.80	2017:239:10:48:35.616	15.14
620218250.40	2017:239:10:49:41.216	15.11
620218316.00	2017:239:10:50:46.816	15.08
620218381.60	2017:239:10:51:52.416	15.06
620218447.20	2017:239:10:52:58.016	15.04
620218512.80	2017:239:10:54:03.616	15.02
620218578.40	2017:239:10:55:09.216	15.00
620218644.00	2017:239:10:56:14.816	15.00
620218709.60	2017:239:10:57:20.416	15.03
620218775.20	2017:239:10:58:26.016	15.05
620218840.80	2017:239:10:59:31.616	15.07
620218906.40	2017:239:11:00:37.216	15.12
620218972.00	2017:239:11:01:42.816	15.18
620219037.60	2017:239:11:02:48.416	15.24
620219103.20	2017:239:11:03:54.016	15.30
620219168.80	2017:239:11:04:59.616	15.37
620219234.40	2017:239:11:06:05.216	15.44
620219300.00	2017:239:11:07:10.816	15.51
620219365.60	2017:239:11:08:16.416	15.59
620219431.20	2017:239:11:09:22.016	15.66
620219496.80	2017:239:11:10:27.616	15.73
620219562.40	2017:239:11:11:33.216	15.80
620219628.00	2017:239:11:12:38.816	15.87
620219693.60	2017:239:11:13:44.416	15.94
620219759.20	2017:239:11:14:50.016	16.01
620219824.80	2017:239:11:15:55.616	16.08
620219890.40	2017:239:11:17:01.216	16.14
620219956.00	2017:239:11:18:06.816	16.21
620220021.60	2017:239:11:19:12.416	16.27
620220087.20	2017:239:11:20:18.016	16.34
620220152.80	2017:239:11:21:23.616	16.40
620220218.40	2017:239:11:22:29.216	16.46
620220284.00	2017:239:11:23:34.816	16.52
620220349.60	2017:239:11:24:40.416	16.58
620220415.20	2017:239:11:25:46.016	16.64
620220480.80	2017:239:11:26:51.616	16.69
620220546.40	2017:239:11:27:57.216	16.75
620220612.00	2017:239:11:29:02.816	16.80
620220677.60	2017:239:11:30:08.416	16.86
620220743.20	2017:239:11:31:14.016	16.91
620220808.80	2017:239:11:32:19.616	16.97
620220874.40	2017:239:11:33:25.216	17.02
620220940.00	2017:239:11:34:30.816	17.07
620221005.60	2017:239:11:35:36.416	17.12
620221071.20	2017:239:11:36:42.016	17.17
620221136.80	2017:239:11:37:47.616	17.22
620221202.40	2017:239:11:38:53.216	17.26
620221268.00	2017:239:11:39:58.816	17.31
620221333.60	2017:239:11:41:04.416	17.36
620221399.20	2017:239:11:42:10.016	17.40
620221464.80	2017:239:11:43:15.616	17.44
620221530.40	2017:239:11:44:21.216	17.48
620221596.00	2017:239:11:45:26.816	17.52
620221661.60	2017:239:11:46:32.416	17.56
620221727.20	2017:239:11:47:38.016	17.60
620221792.80	2017:239:11:48:43.616	17.64
620221858.40	2017:239:11:49:49.216	17.68
620221924.00	2017:239:11:50:54.816	17.71
620221989.60	2017:239:11:52:00.416	17.75
620222055.20	2017:239:11:53:06.016	17.78
620222120.80	2017:239:11:54:11.616	17.81
620222186.40	2017:239:11:55:17.216	17.84
620222252.00	2017:239:11:56:22.816	17.88
620222317.60	2017:239:11:57:28.416	17.93
620222383.20	2017:239:11:58:34.016	18.01
620222448.80	2017:239:11:59:39.616	18.09
620222514.40	2017:239:12:00:45.216	18.16
620222580.00	2017:239:12:01:50.816	18.24
620222645.60	2017:239:12:02:56.416	18.31
620222711.20	2017:239:12:04:02.016	18.39
620222776.80	2017:239:12:05:07.616	18.46
620222842.40	2017:239:12:06:13.216	18.53
620222908.00	2017:239:12:07:18.816	18.60
620222973.60	2017:239:12:08:24.416	18.67
620223039.20	2017:239:12:09:30.016	18.73
620223104.80	2017:239:12:10:35.616	18.80
620223170.40	2017:239:12:11:41.216	18.87
620223236.00	2017:239:12:12:46.816	18.93
620223301.60	2017:239:12:13:52.416	19.00
620223367.20	2017:239:12:14:58.016	19.06
620223432.80	2017:239:12:16:03.616	19.13
620223498.40	2017:239:12:17:09.216	19.19
620223564.00	2017:239:12:18:14.816	19.25
620223629.60	2017:239:12:19:20.416	19.32
620223695.20	2017:239:12:20:26.016	19.38
620223760.80	2017:239:12:21:31.616	19.44
620223826.40	2017:239:12:22:37.216	19.50
620223892.00	2017:239:12:23:42.816	19.57
620223957.60	2017:239:12:24:48.416	19.63
620224023.20	2017:239:12:25:54.016	19.69
620224088.80	2017:239:12:26:59.616	19.75
620224154.40	2017:239:12:28:05.216	19.81
620224220.00	2017:239:12:29:10.816	19.88
620224285.60	2017:239:12:30:16.416	19.94
620224351.20	2017:239:12:31:22.016	20.00
620224416.80	2017:239:12:32:27.616	20.06
620224482.40	2017:239:12:33:33.216	20.12
620224548.00	2017:239:12:34:38.816	20.18
620224613.60	2017:239:12:35:44.416	20.24
620224679.20	2017:239:12:36:50.016	20.30
620224744.80	2017:239:12:37:55.616	20.36
620224810.40	2017:239:12:39:01.216	20.42
620224876.00	2017:239:12:40:06.816	20.48
620224941.60	2017:239:12:41:12.416	20.54
620225007.20	2017:239:12:42:18.016	20.60
620225072.80	2017:239:12:43:23.616	20.66
620225138.40	2017:239:12:44:29.216	20.72
620225204.00	2017:239:12:45:34.816	20.78
620225269.60	2017:239:12:46:40.416	20.83
620225335.20	2017:239:12:47:46.016	20.89
620225400.80	2017:239:12:48:51.616	20.95
620225466.40	2017:239:12:49:57.216	21.01
620225532.00	2017:239:12:51:02.816	21.07
620225597.60	2017:239:12:52:08.416	21.12
620225663.20	2017:239:12:53:14.016	21.18
620225728.80	2017:239:12:54:19.616	21.24
620225794.40	2017:239:12:55:25.216	21.30
620225860.00	2017:239:12:56:30.816	21.35
620225925.60	2017:239:12:57:36.416	21.41
620225991.20	2017:239:12:58:42.016	21.47
620226056.80	2017:239:12:59:47.616	21.52
620226122.40	2017:239:13:00:53.216	21.58
620226188.00	2017:239:13:01:58.816	21.63
620226253.60	2017:239:13:03:04.416	21.69
620226319.20	2017:239:13:04:10.016	21.75
620226384.80	2017:239:13:05:15.616	21.80
620226450.40	2017:239:13:06:21.216	21.86
620226516.00	2017:239:13:07:26.816	21.91
620226581.60	2017:239:13:08:32.416	21.97
620226647.20	2017:239:13:09:38.016	22.02
620226712.80	2017:239:13:10:43.616	22.08
620226778.40	2017:239:13:11:49.216	22.13
620226844.00	2017:239:13:12:54.816	22.18
620226909.60	2017:239:13:14:00.416	22.24
620226975.20	2017:239:13:15:06.016	22.29
620227040.80	2017:239:13:16:11.616	22.35
620227106.40	2017:239:13:17:17.216	22.40
620227172.00	2017:239:13:18:22.816	22.45
620227237.60	2017:239:13:19:28.416	22.51
620227303.20	2017:239:13:20:34.016	22.56
620227368.80	2017:239:13:21:39.616	22.61
620227434.40	2017:239:13:22:45.216	22.66
620227500.00	2017:239:13:23:50.816	22.72
620227565.60	2017:239:13:24:56.416	22.77
620227631.20	2017:239:13:26:02.016	22.82
620227696.80	2017:239:13:27:07.616	22.87
620227762.40	2017:239:13:28:13.216	22.93
620227828.00	2017:239:13:29:18.816	22.98
620227893.60	2017:239:13:30:24.416	23.03
620227959.20	2017:239:13:31:30.016	23.08
620228024.80	2017:239:13:32:35.616	23.13
620228090.40	2017:239:13:33:41.216	23.18
620228156.00	2017:239:13:34:46.816	23.23
620228221.60	2017:239:13:35:52.416	23.29
620228287.20	2017:239:13:36:58.016	23.34
620228352.80	2017:239:13:38:03.616	23.39
620228418.40	2017:239:13:39:09.216	23.44
620228484.00	2017:239:13:40:14.816	23.49
620228549.60	2017:239:13:41:20.416	23.54
620228615.20	2017:239:13:42:26.016	23.59
620228680.80	2017:239:13:43:31.616	23.64
620228746.40	2017:239:13:44:37.216	23.69
620228812.00	2017:239:13:45:42.816	23.74
620228877.60	2017:239:13:46:48.416	23.79
620228943.20	2017:239:13:47:54.016	23.83
620229008.80	2017:239:13:48:59.616	23.88
620229074.40	2017:239:13:50:05.216	23.93
620229140.00	2017:239:13:51:10.816	23.98
620229205.60	2017:239:13:52:16.416	24.03
620229271.20	2017:239:13:53:22.016	24.08
620229336.80	2017:239:13:54:27.616	24.13
620229402.40	2017:239:13:55:33.216	24.17
620229468.00	2017:239:13:56:38.816	24.22
620229533.60	2017:239:13:57:44.416	24.27
620229599.20	2017:239:13:58:50.016	24.32
620229664.80	2017:239:13:59:55.616	24.36
620229730.40	2017:239:14:01:01.216	24.41
620229796.00	2017:239:14:02:06.816	24.46
620229861.60	2017:239:14:03:12.416	24.51
620229927.20	2017:239:14:04:18.016	24.55
620229992.80	2017:239:14:05:23.616	24.60
620230058.40	2017:239:14:06:29.216	24.65
620230124.00	2017:239:14:07:34.816	24.69
620230189.60	2017:239:14:08:40.416	24.74
620230255.20	2017:239:14:09:46.016	24.79
620230320.80	2017:239:14:10:51.616	24.83
620230386.40	2017:239:14:11:57.216	24.88
620230452.00	2017:239:14:13:02.816	24.92
620230517.60	2017:239:14:14:08.416	24.97
620230583.20	2017:239:14:15:14.016	25.01
620230648.80	2017:239:14:16:19.616	25.06
620230714.40	2017:239:14:17:25.216	25.11
620230780.00	2017:239:14:18:30.816	25.15
620230845.60	2017:239:14:19:36.416	25.20
620230911.20	2017:239:14:20:42.016	25.24
620230976.80	2017:239:14:21:47.616	25.28
620231042.40	2017:239:14:22:53.216	25.33
620231108.00	2017:239:14:23:58.816	25.37
620231173.60	2017:239:14:25:04.416	25.42
620231239.20	2017:239:14:26:10.016	25.46
620231304.80	2017:239:14:27:15.616	25.51
620231370.40	2017:239:14:28:21.216	25.55
620231436.00	2017:239:14:29:26.816	25.59
620231501.60	2017:239:14:30:32.416	25.64
620231567.20	2017:239:14:31:38.016	25.68
620231632.80	2017:239:14:32:43.616	25.72
620231698.40	2017:239:14:33:49.216	25.77
620231764.00	2017:239:14:34:54.816	25.81
620231829.60	2017:239:14:36:00.416	25.85
620231895.20	2017:239:14:37:06.016	25.90
620231960.80	2017:239:14:38:11.616	25.94
620232026.40	2017:239:14:39:17.216	25.98
620232092.00	2017:239:14:40:22.816	26.02
620232157.60	2017:239:14:41:28.416	26.06
620232223.20	2017:239:14:42:34.016	26.11
620232288.80	2017:239:14:43:39.616	26.15
620232354.40	2017:239:14:44:45.216	26.19
620232420.00	2017:239:14:45:50.816	26.23
620232485.60	2017:239:14:46:56.416	26.27
620232551.20	2017:239:14:48:02.016	26.32
620232616.80	2017:239:14:49:07.616	26.36
620232682.40	2017:239:14:50:13.216	26.40
620232748.00	2017:239:14:51:18.816	26.44
620232813.60	2017:239:14:52:24.416	26.48
620232879.20	2017:239:14:53:30.016	26.52
620232944.80	2017:239:14:54:35.616	26.56
620233010.40	2017:239:14:55:41.216	26.60
620233076.00	2017:239:14:56:46.816	26.64
620233141.60	2017:239:14:57:52.416	26.68
620233207.20	2017:239:14:58:58.016	26.72
620233272.80	2017:239:15:00:03.616	26.76
620233338.40	2017:239:15:01:09.216	26.80
620233404.00	2017:239:15:02:14.816	26.84
620233469.60	2017:239:15:03:20.416	26.88
620233535.20	2017:239:15:04:26.016	26.92
620233600.80	2017:239:15:05:31.616	26.96
620233666.40	2017:239:15:06:37.216	27.00
620233732.00	2017:239:15:07:42.816	27.04
620233797.60	2017:239:15:08:48.416	27.08
620233863.20	2017:239:15:09:54.016	27.12
620233928.80	2017:239:15:10:59.616	27.16
620233994.40	2017:239:15:12:05.216	27.20
620234060.00	2017:239:15:13:10.816	27.23
620234125.60	2017:239:15:14:16.416	27.27
620234191.20	2017:239:15:15:22.016	27.31
620234256.80	2017:239:15:16:27.616	27.35
620234322.40	2017:239:15:17:33.216	27.39
620234388.00	2017:239:15:18:38.816	27.43
620234453.60	2017:239:15:19:44.416	27.46
620234519.20	2017:239:15:20:50.016	27.50
620234584.80	2017:239:15:21:55.616	27.54
620234650.40	2017:239:15:23:01.216	27.58
620234716.00	2017:239:15:24:06.816	27.61
620234781.60	2017:239:15:25:12.416	27.65
620234847.20	2017:239:15:26:18.016	27.69
620234912.80	2017:239:15:27:23.616	27.72
620234978.40	2017:239:15:28:29.216	27.76
620235044.00	2017:239:15:29:34.816	27.80
620235109.60	2017:239:15:30:40.416	27.84
620235175.20	2017:239:15:31:46.016	27.87
620235240.80	2017:239:15:32:51.616	27.91
620235306.40	2017:239:15:33:57.216	27.94
620235372.00	2017:239:15:35:02.816	27.98
620235437.60	2017:239:15:36:08.416	28.02
620235503.20	2017:239:15:37:14.016	28.05
620235568.80	2017:239:15:38:19.616	28.09
620235634.40	2017:239:15:39:25.216	28.13
620235700.00	2017:239:15:40:30.816	28.16
620235765.60	2017:239:15:41:36.416	28.20
620235831.20	2017:239:15:42:42.016	28.23
620235896.80	2017:239:15:43:47.616	28.27
620235962.40	2017:239:15:44:53.216	28.30
620236028.00	2017:239:15:45:58.816	28.34
620236093.60	2017:239:15:47:04.416	28.37
620236159.20	2017:239:15:48:10.016	28.41
620236224.80	2017:239:15:49:15.616	28.44
620236290.40	2017:239:15:50:21.216	28.48
620236356.00	2017:239:15:51:26.816	28.51
620236421.60	2017:239:15:52:32.416	28.55
620236487.20	2017:239:15:53:38.016	28.58
620236552.80	2017:239:15:54:43.616	28.62
620236618.40	2017:239:15:55:49.216	28.65
620236684.00	2017:239:15:56:54.816	28.68
620236749.60	2017:239:15:58:00.416	28.72
620236815.20	2017:239:15:59:06.016	28.75
620236880.80	2017:239:16:00:11.616	28.79
620236946.40	2017:239:16:01:17.216	28.82
620237012.00	2017:239:16:02:22.816	28.85
620237077.60	2017:239:16:03:28.416	28.89
620237143.20	2017:239:16:04:34.016	28.92
620237208.80	2017:239:16:05:39.616	28.95
620237274.40	2017:239:16:06:45.216	28.99
620237340.00	2017:239:16:07:50.816	29.02
620237405.60	2017:239:16:08:56.416	29.05
620237471.20	2017:239:16:10:02.016	29.08
620237536.80	2017:239:16:11:07.616	29.12
620237602.40	2017:239:16:12:13.216	29.15
620237668.00	2017:239:16:13:18.816	29.18
620237733.60	2017:239:16:14:24.416	29.22
620237799.20	2017:239:16:15:30.016	29.25
620237864.80	2017:239:16:16:35.616	29.28
620237930.40	2017:239:16:17:41.216	29.31
620237996.00	2017:239:16:18:46.816	29.34
620238061.60	2017:239:16:19:52.416	29.38
620238127.20	2017:239:16:20:58.016	29.41
620238192.80	2017:239:16:22:03.616	29.44
620238258.40	2017:239:16:23:09.216	29.47
620238324.00	2017:239:16:24:14.816	29.50
620238389.60	2017:239:16:25:20.416	29.53
620238455.20	2017:239:16:26:26.016	29.57
620238520.80	2017:239:16:27:31.616	29.60
620238586.40	2017:239:16:28:37.216	29.63
620238652.00	2017:239:16:29:42.816	29.66
620238717.60	2017:239:16:30:48.416	29.69
620238783.20	2017:239:16:31:54.016	29.72
620238848.80	2017:239:16:32:59.616	29.75
620238914.40	2017:239:16:34:05.216	29.78
620238980.00	2017:239:16:35:10.816	29.81
620239045.60	2017:239:16:36:16.416	29.84
620239111.20	2017:239:16:37:22.016	29.87
620239176.80	2017:239:16:38:27.616	29.90
620239242.40	2017:239:16:39:33.216	29.93
620239308.00	2017:239:16:40:38.816	29.96
620239373.60	2017:239:16:41:44.416	29.99
620239439.20	2017:239:16:42:50.016	30.02
620239504.80	2017:239:16:43:55.616	30.05
620239570.40	2017:239:16:45:01.216	30.08
620239636.00	2017:239:16:46:06.816	30.11
620239701.60	2017:239:16:47:12.416	30.14
620239767.20	2017:239:16:48:18.016	30.17
620239832.80	2017:239:16:49:23.616	30.20
620239898.40	2017:239:16:50:29.216	30.23
620239964.00	2017:239:16:51:34.816	30.26
620240029.60	2017:239:16:52:40.416	30.29
620240095.20	2017:239:16:53:46.016	30.32
620240160.80	2017:239:16:54:51.616	30.35
620240226.40	2017:239:16:55:57.216	30.38
620240292.00	2017:239:16:57:02.816	30.41
620240357.60	2017:239:16:58:08.416	30.43
620240423.20	2017:239:16:59:14.016	30.46
620240488.80	2017:239:17:00:19.616	30.49
620240554.40	2017:239:17:01:25.216	30.52
620240620.00	2017:239:17:02:30.816	30.55
620240685.60	2017:239:17:03:36.416	30.58
620240751.20	2017:239:17:04:42.016	30.60
620240816.80	2017:239:17:05:47.616	30.63
620240882.40	2017:239:17:06:53.216	30.66
620240948.00	2017:239:17:07:58.816	30.69
620241013.60	2017:239:17:09:04.416	30.72
620241079.20	2017:239:17:10:10.016	30.74
620241144.80	2017:239:17:11:15.616	30.77
620241210.40	2017:239:17:12:21.216	30.80
620241276.00	2017:239:17:13:26.816	30.83
620241341.60	2017:239:17:14:32.416	30.85
620241407.20	2017:239:17:15:38.016	30.88
620241472.80	2017:239:17:16:43.616	30.91
620241538.40	2017:239:17:17:49.216	30.94
620241604.00	2017:239:17:18:54.816	30.96
620241669.60	2017:239:17:20:00.416	30.99
620241735.20	2017:239:17:21:06.016	31.02
620241800.80	2017:239:17:22:11.616	31.04
620241866.40	2017:239:17:23:17.216	31.07
620241932.00	2017:239:17:24:22.816	31.10
620241997.60	2017:239:17:25:28.416	31.12
620242063.20	2017:239:17:26:34.016	31.15
620242128.80	2017:239:17:27:39.616	31.18
620242194.40	2017:239:17:28:45.216	31.20
620242260.00	2017:239:17:29:50.816	31.23
620242325.60	2017:239:17:30:56.416	31.26
620242391.20	2017:239:17:32:02.016	31.28
620242456.80	2017:239:17:33:07.616	31.31
620242522.40	2017:239:17:34:13.216	31.33
620242588.00	2017:239:17:35:18.816	31.36
620242653.60	2017:239:17:36:24.416	31.39
620242719.20	2017:239:17:37:30.016	31.41
620242784.80	2017:239:17:38:35.616	31.44
620242850.40	2017:239:17:39:41.216	31.46
620242916.00	2017:239:17:40:46.816	31.49
620242981.60	2017:239:17:41:52.416	31.51
620243047.20	2017:239:17:42:58.016	31.54
620243112.80	2017:239:17:44:03.616	31.56
620243178.40	2017:239:17:45:09.216	31.59
620243244.00	2017:239:17:46:14.816	31.61
620243309.60	2017:239:17:47:20.416	31.64
620243375.20	2017:239:17:48:26.016	31.66
620243440.80	2017:239:17:49:31.616	31.69
620243506.40	2017:239:17:50:37.216	31.71
620243572.00	2017:239:17:51:42.816	31.74
620243637.60	2017:239:17:52:48.416	31.76
620243703.20	2017:239:17:53:54.016	31.79
620243768.80	2017:239:17:54:59.616	31.81
620243834.40	2017:239:17:56:05.216	31.84
620243900.00	2017:239:17:57:10.816	31.86
620243965.60	2017:239:17:58:16.416	31.88
620244031.20	2017:239:17:59:22.016	31.91
620244096.80	2017:239:18:00:27.616	31.93
620244162.40	2017:239:18:01:33.216	31.96
620244228.00	2017:239:18:02:38.816	31.98
620244293.60	2017:239:18:03:44.416	32.00
