time	date	tmp_fep1_mong
620548021.60	2017:243:06:25:52.416	28.99
620548087.20	2017:243:06:26:58.016	29.02
620548152.80	2017:243:06:28:03.616	29.05
620548218.40	2017:243:06:29:09.216	29.09
620548284.00	2017:243:06:30:14.816	29.12
620548349.60	2017:243:06:31:20.416	29.15
620548415.20	2017:243:06:32:26.016	29.18
620548480.80	2017:243:06:33:31.616	29.21
620548546.40	2017:243:06:34:37.216	29.24
620548612.00	2017:243:06:35:42.816	29.27
620548677.60	2017:243:06:36:48.416	29.30
620548743.20	2017:243:06:37:54.016	29.34
620548808.80	2017:243:06:38:59.616	29.37
620548874.40	2017:243:06:40:05.216	29.40
620548940.00	2017:243:06:41:10.816	29.43
620549005.60	2017:243:06:42:16.416	29.46
620549071.20	2017:243:06:43:22.016	29.49
620549136.80	2017:243:06:44:27.616	29.52
620549202.40	2017:243:06:45:33.216	29.55
620549268.00	2017:243:06:46:38.816	29.58
620549333.60	2017:243:06:47:44.416	29.61
620549399.20	2017:243:06:48:50.016	29.64
620549464.80	2017:243:06:49:55.616	29.67
620549530.40	2017:243:06:51:01.216	29.70
620549596.00	2017:243:06:52:06.816	29.73
620549661.60	2017:243:06:53:12.416	29.76
620549727.20	2017:243:06:54:18.016	29.79
620549792.80	2017:243:06:55:23.616	29.82
620549858.40	2017:243:06:56:29.216	29.85
620549924.00	2017:243:06:57:34.816	29.88
620549989.60	2017:243:06:58:40.416	29.90
620550055.20	2017:243:06:59:46.016	29.93
620550120.80	2017:243:07:00:51.616	29.96
620550186.40	2017:243:07:01:57.216	29.99
620550252.00	2017:243:07:03:02.816	30.02
620550317.60	2017:243:07:04:08.416	30.05
620550383.20	2017:243:07:05:14.016	30.08
620550448.80	2017:243:07:06:19.616	30.11
620550514.40	2017:243:07:07:25.216	30.13
620550580.00	2017:243:07:08:30.816	30.16
620550645.60	2017:243:07:09:36.416	30.19
620550711.20	2017:243:07:10:42.016	30.22
620550776.80	2017:243:07:11:47.616	30.25
620550842.40	2017:243:07:12:53.216	30.27
620550908.00	2017:243:07:13:58.816	30.30
620550973.60	2017:243:07:15:04.416	30.33
620551039.20	2017:243:07:16:10.016	30.36
620551104.80	2017:243:07:17:15.616	30.39
620551170.40	2017:243:07:18:21.216	30.41
620551236.00	2017:243:07:19:26.816	30.44
620551301.60	2017:243:07:20:32.416	30.47
620551367.20	2017:243:07:21:38.016	30.49
620551432.80	2017:243:07:22:43.616	30.52
620551498.40	2017:243:07:23:49.216	30.55
620551564.00	2017:243:07:24:54.816	30.58
620551629.60	2017:243:07:26:00.416	30.60
620551695.20	2017:243:07:27:06.016	30.63
620551760.80	2017:243:07:28:11.616	30.66
620551826.40	2017:243:07:29:17.216	30.68
620551892.00	2017:243:07:30:22.816	30.71
620551957.60	2017:243:07:31:28.416	30.74
620552023.20	2017:243:07:32:34.016	30.76
620552088.80	2017:243:07:33:39.616	30.79
620552154.40	2017:243:07:34:45.216	30.82
620552220.00	2017:243:07:35:50.816	30.84
620552285.60	2017:243:07:36:56.416	30.87
620552351.20	2017:243:07:38:02.016	30.89
620552416.80	2017:243:07:39:07.616	30.92
620552482.40	2017:243:07:40:13.216	30.94
620552548.00	2017:243:07:41:18.816	30.97
620552613.60	2017:243:07:42:24.416	31.00
620552679.20	2017:243:07:43:30.016	31.02
620552744.80	2017:243:07:44:35.616	31.05
620552810.40	2017:243:07:45:41.216	31.07
620552876.00	2017:243:07:46:46.816	31.10
620552941.60	2017:243:07:47:52.416	31.12
620553007.20	2017:243:07:48:58.016	31.15
620553072.80	2017:243:07:50:03.616	31.17
620553138.40	2017:243:07:51:09.216	31.20
620553204.00	2017:243:07:52:14.816	31.22
620553269.60	2017:243:07:53:20.416	31.25
620553335.20	2017:243:07:54:26.016	31.27
620553400.80	2017:243:07:55:31.616	31.30
620553466.40	2017:243:07:56:37.216	31.32
620553532.00	2017:243:07:57:42.816	31.35
620553597.60	2017:243:07:58:48.416	31.37
620553663.20	2017:243:07:59:54.016	31.39
620553728.80	2017:243:08:00:59.616	31.42
620553794.40	2017:243:08:02:05.216	31.44
620553860.00	2017:243:08:03:10.816	31.47
620553925.60	2017:243:08:04:16.416	31.49
620553991.20	2017:243:08:05:22.016	31.51
620554056.80	2017:243:08:06:27.616	31.54
620554122.40	2017:243:08:07:33.216	31.56
620554188.00	2017:243:08:08:38.816	31.59
620554253.60	2017:243:08:09:44.416	31.61
620554319.20	2017:243:08:10:50.016	31.63
620554384.80	2017:243:08:11:55.616	31.66
620554450.40	2017:243:08:13:01.216	31.68
620554516.00	2017:243:08:14:06.816	31.70
620554581.60	2017:243:08:15:12.416	31.73
620554647.20	2017:243:08:16:18.016	31.75
620554712.80	2017:243:08:17:23.616	31.77
620554778.40	2017:243:08:18:29.216	31.80
620554844.00	2017:243:08:19:34.816	31.82
620554909.60	2017:243:08:20:40.416	31.84
620554975.20	2017:243:08:21:46.016	31.87
620555040.80	2017:243:08:22:51.616	31.89
620555106.40	2017:243:08:23:57.216	31.91
620555172.00	2017:243:08:25:02.816	31.93
620555237.60	2017:243:08:26:08.416	31.96
620555303.20	2017:243:08:27:14.016	31.98
620555368.80	2017:243:08:28:19.616	32.00
620555434.40	2017:243:08:29:25.216	32.02
620555500.00	2017:243:08:30:30.816	32.05
620555565.60	2017:243:08:31:36.416	32.07
620555631.20	2017:243:08:32:42.016	32.09
620555696.80	2017:243:08:33:47.616	32.11
620555762.40	2017:243:08:34:53.216	32.13
620555828.00	2017:243:08:35:58.816	32.16
620555893.60	2017:243:08:37:04.416	32.18
620555959.20	2017:243:08:38:10.016	32.20
620556024.80	2017:243:08:39:15.616	32.22
620556090.40	2017:243:08:40:21.216	32.24
620556156.00	2017:243:08:41:26.816	32.26
620556221.60	2017:243:08:42:32.416	32.29
620556287.20	2017:243:08:43:38.016	32.31
620556352.80	2017:243:08:44:43.616	32.33
620556418.40	2017:243:08:45:49.216	32.35
620556484.00	2017:243:08:46:54.816	32.37
620556549.60	2017:243:08:48:00.416	32.39
620556615.20	2017:243:08:49:06.016	32.41
620556680.80	2017:243:08:50:11.616	32.43
620556746.40	2017:243:08:51:17.216	32.46
620556812.00	2017:243:08:52:22.816	32.48
620556877.60	2017:243:08:53:28.416	32.50
620556943.20	2017:243:08:54:34.016	32.52
620557008.80	2017:243:08:55:39.616	32.54
620557074.40	2017:243:08:56:45.216	32.56
620557140.00	2017:243:08:57:50.816	32.58
620557205.60	2017:243:08:58:56.416	32.60
620557271.20	2017:243:09:00:02.016	32.62
620557336.80	2017:243:09:01:07.616	32.64
620557402.40	2017:243:09:02:13.216	32.66
620557468.00	2017:243:09:03:18.816	32.68
620557533.60	2017:243:09:04:24.416	32.70
620557599.20	2017:243:09:05:30.016	32.72
620557664.80	2017:243:09:06:35.616	32.74
620557730.40	2017:243:09:07:41.216	32.76
620557796.00	2017:243:09:08:46.816	32.78
620557861.60	2017:243:09:09:52.416	32.80
620557927.20	2017:243:09:10:58.016	32.82
620557992.80	2017:243:09:12:03.616	32.84
620558058.40	2017:243:09:13:09.216	32.86
620558124.00	2017:243:09:14:14.816	32.88
620558189.60	2017:243:09:15:20.416	32.90
620558255.20	2017:243:09:16:26.016	32.92
620558320.80	2017:243:09:17:31.616	32.94
620558386.40	2017:243:09:18:37.216	32.96
620558452.00	2017:243:09:19:42.816	32.98
620558517.60	2017:243:09:20:48.416	33.00
620558583.20	2017:243:09:21:54.016	33.02
620558648.80	2017:243:09:22:59.616	33.04
620558714.40	2017:243:09:24:05.216	33.05
620558780.00	2017:243:09:25:10.816	33.07
620558845.60	2017:243:09:26:16.416	33.09
620558911.20	2017:243:09:27:22.016	33.11
620558976.80	2017:243:09:28:27.616	33.13
620559042.40	2017:243:09:29:33.216	33.15
620559108.00	2017:243:09:30:38.816	33.17
620559173.60	2017:243:09:31:44.416	33.19
620559239.20	2017:243:09:32:50.016	33.20
620559304.80	2017:243:09:33:55.616	33.22
620559370.40	2017:243:09:35:01.216	33.24
620559436.00	2017:243:09:36:06.816	33.26
620559501.60	2017:243:09:37:12.416	33.28
620559567.20	2017:243:09:38:18.016	33.30
620559632.80	2017:243:09:39:23.616	33.32
620559698.40	2017:243:09:40:29.216	33.33
620559764.00	2017:243:09:41:34.816	33.35
620559829.60	2017:243:09:42:40.416	33.37
620559895.20	2017:243:09:43:46.016	33.39
620559960.80	2017:243:09:44:51.616	33.41
620560026.40	2017:243:09:45:57.216	33.42
620560092.00	2017:243:09:47:02.816	33.44
620560157.60	2017:243:09:48:08.416	33.46
620560223.20	2017:243:09:49:14.016	33.48
620560288.80	2017:243:09:50:19.616	33.49
620560354.40	2017:243:09:51:25.216	33.51
620560420.00	2017:243:09:52:30.816	33.53
620560485.60	2017:243:09:53:36.416	33.55
620560551.20	2017:243:09:54:42.016	33.56
620560616.80	2017:243:09:55:47.616	33.58
620560682.40	2017:243:09:56:53.216	33.60
620560748.00	2017:243:09:57:58.816	33.62
620560813.60	2017:243:09:59:04.416	33.63
620560879.20	2017:243:10:00:10.016	33.65
620560944.80	2017:243:10:01:15.616	33.67
620561010.40	2017:243:10:02:21.216	33.69
620561076.00	2017:243:10:03:26.816	33.70
620561141.60	2017:243:10:04:32.416	33.72
620561207.20	2017:243:10:05:38.016	33.74
620561272.80	2017:243:10:06:43.616	33.75
620561338.40	2017:243:10:07:49.216	33.77
620561404.00	2017:243:10:08:54.816	33.79
620561469.60	2017:243:10:10:00.416	33.80
620561535.20	2017:243:10:11:06.016	33.82
620561600.80	2017:243:10:12:11.616	33.84
620561666.40	2017:243:10:13:17.216	33.85
620561732.00	2017:243:10:14:22.816	33.87
620561797.60	2017:243:10:15:28.416	33.89
620561863.20	2017:243:10:16:34.016	33.90
620561928.80	2017:243:10:17:39.616	33.92
620561994.40	2017:243:10:18:45.216	33.94
620562060.00	2017:243:10:19:50.816	33.95
620562125.60	2017:243:10:20:56.416	33.97
620562191.20	2017:243:10:22:02.016	33.98
620562256.80	2017:243:10:23:07.616	34.00
620562322.40	2017:243:10:24:13.216	34.02
620562388.00	2017:243:10:25:18.816	34.03
620562453.60	2017:243:10:26:24.416	34.05
620562519.20	2017:243:10:27:30.016	34.06
620562584.80	2017:243:10:28:35.616	34.08
620562650.40	2017:243:10:29:41.216	34.10
620562716.00	2017:243:10:30:46.816	34.11
620562781.60	2017:243:10:31:52.416	34.13
620562847.20	2017:243:10:32:58.016	34.14
620562912.80	2017:243:10:34:03.616	34.16
620562978.40	2017:243:10:35:09.216	34.17
620563044.00	2017:243:10:36:14.816	34.19
620563109.60	2017:243:10:37:20.416	34.20
620563175.20	2017:243:10:38:26.016	34.22
620563240.80	2017:243:10:39:31.616	34.24
620563306.40	2017:243:10:40:37.216	34.25
620563372.00	2017:243:10:41:42.816	34.27
620563437.60	2017:243:10:42:48.416	34.28
620563503.20	2017:243:10:43:54.016	34.30
620563568.80	2017:243:10:44:59.616	34.31
620563634.40	2017:243:10:46:05.216	34.33
620563700.00	2017:243:10:47:10.816	34.34
620563765.60	2017:243:10:48:16.416	34.36
620563831.20	2017:243:10:49:22.016	34.37
620563896.80	2017:243:10:50:27.616	34.39
620563962.40	2017:243:10:51:33.216	34.40
620564028.00	2017:243:10:52:38.816	34.42
620564093.60	2017:243:10:53:44.416	34.43
620564159.20	2017:243:10:54:50.016	34.44
620564224.80	2017:243:10:55:55.616	34.46
620564290.40	2017:243:10:57:01.216	34.47
620564356.00	2017:243:10:58:06.816	34.49
620564421.60	2017:243:10:59:12.416	34.50
620564487.20	2017:243:11:00:18.016	34.52
620564552.80	2017:243:11:01:23.616	34.53
620564618.40	2017:243:11:02:29.216	34.55
620564684.00	2017:243:11:03:34.816	34.56
620564749.60	2017:243:11:04:40.416	34.57
620564815.20	2017:243:11:05:46.016	34.59
620564880.80	2017:243:11:06:51.616	34.60
620564946.40	2017:243:11:07:57.216	34.62
620565012.00	2017:243:11:09:02.816	34.63
620565077.60	2017:243:11:10:08.416	34.65
620565143.20	2017:243:11:11:14.016	34.66
620565208.80	2017:243:11:12:19.616	34.67
620565274.40	2017:243:11:13:25.216	34.69
620565340.00	2017:243:11:14:30.816	34.70
620565405.60	2017:243:11:15:36.416	34.71
620565471.20	2017:243:11:16:42.016	34.73
620565536.80	2017:243:11:17:47.616	34.74
620565602.40	2017:243:11:18:53.216	34.76
620565668.00	2017:243:11:19:58.816	34.77
620565733.60	2017:243:11:21:04.416	34.78
620565799.20	2017:243:11:22:10.016	34.80
620565864.80	2017:243:11:23:15.616	34.81
620565930.40	2017:243:11:24:21.216	34.82
620565996.00	2017:243:11:25:26.816	34.84
620566061.60	2017:243:11:26:32.416	34.85
620566127.20	2017:243:11:27:38.016	34.86
620566192.80	2017:243:11:28:43.616	34.88
620566258.40	2017:243:11:29:49.216	34.89
620566324.00	2017:243:11:30:54.816	34.90
620566389.60	2017:243:11:32:00.416	34.92
620566455.20	2017:243:11:33:06.016	34.93
620566520.80	2017:243:11:34:11.616	34.94
620566586.40	2017:243:11:35:17.216	34.96
620566652.00	2017:243:11:36:22.816	34.97
620566717.60	2017:243:11:37:28.416	34.98
620566783.20	2017:243:11:38:34.016	34.99
620566848.80	2017:243:11:39:39.616	35.01
620566914.40	2017:243:11:40:45.216	35.02
620566980.00	2017:243:11:41:50.816	35.03
620567045.60	2017:243:11:42:56.416	35.05
620567111.20	2017:243:11:44:02.016	35.06
620567176.80	2017:243:11:45:07.616	35.07
620567242.40	2017:243:11:46:13.216	35.08
620567308.00	2017:243:11:47:18.816	35.10
620567373.60	2017:243:11:48:24.416	35.11
620567439.20	2017:243:11:49:30.016	35.12
620567504.80	2017:243:11:50:35.616	35.13
620567570.40	2017:243:11:51:41.216	35.14
620567636.00	2017:243:11:52:46.816	35.15
620567701.60	2017:243:11:53:52.416	35.16
620567767.20	2017:243:11:54:58.016	35.17
620567832.80	2017:243:11:56:03.616	35.18
620567898.40	2017:243:11:57:09.216	35.18
620567964.00	2017:243:11:58:14.816	35.18
620568029.60	2017:243:11:59:20.416	35.17
620568095.20	2017:243:12:00:26.016	35.17
620568160.80	2017:243:12:01:31.616	35.14
620568226.40	2017:243:12:02:37.216	35.09
620568292.00	2017:243:12:03:42.816	35.05
620568357.60	2017:243:12:04:48.416	35.00
620568423.20	2017:243:12:05:54.016	34.95
620568488.80	2017:243:12:06:59.616	34.88
620568554.40	2017:243:12:08:05.216	34.79
620568620.00	2017:243:12:09:10.816	34.70
620568685.60	2017:243:12:10:16.416	34.61
620568751.20	2017:243:12:11:22.016	34.52
620568816.80	2017:243:12:12:27.616	34.43
620568882.40	2017:243:12:13:33.216	34.33
620568948.00	2017:243:12:14:38.816	34.23
620569013.60	2017:243:12:15:44.416	34.13
620569079.20	2017:243:12:16:50.016	34.03
620569144.80	2017:243:12:17:55.616	33.92
620569210.40	2017:243:12:19:01.216	33.82
620569276.00	2017:243:12:20:06.816	33.72
620569341.60	2017:243:12:21:12.416	33.61
620569407.20	2017:243:12:22:18.016	33.51
620569472.80	2017:243:12:23:23.616	33.41
620569538.40	2017:243:12:24:29.216	33.30
620569604.00	2017:243:12:25:34.816	33.20
620569669.60	2017:243:12:26:40.416	33.09
620569735.20	2017:243:12:27:46.016	32.99
620569800.80	2017:243:12:28:51.616	32.89
620569866.40	2017:243:12:29:57.216	32.79
620569932.00	2017:243:12:31:02.816	32.68
620569997.60	2017:243:12:32:08.416	32.58
620570063.20	2017:243:12:33:14.016	32.48
620570128.80	2017:243:12:34:19.616	32.38
620570194.40	2017:243:12:35:25.216	32.28
620570260.00	2017:243:12:36:30.816	32.18
620570325.60	2017:243:12:37:36.416	32.08
620570391.20	2017:243:12:38:42.016	31.98
620570456.80	2017:243:12:39:47.616	31.88
620570522.40	2017:243:12:40:53.216	31.78
620570588.00	2017:243:12:41:58.816	31.68
620570653.60	2017:243:12:43:04.416	31.58
620570719.20	2017:243:12:44:10.016	31.48
620570784.80	2017:243:12:45:15.616	31.38
620570850.40	2017:243:12:46:21.216	31.29
620570916.00	2017:243:12:47:26.816	31.19
620570981.60	2017:243:12:48:32.416	31.09
620571047.20	2017:243:12:49:38.016	30.99
620571112.80	2017:243:12:50:43.616	30.90
620571178.40	2017:243:12:51:49.216	30.80
620571244.00	2017:243:12:52:54.816	30.71
620571309.60	2017:243:12:54:00.416	30.61
620571375.20	2017:243:12:55:06.016	30.51
620571440.80	2017:243:12:56:11.616	30.42
620571506.40	2017:243:12:57:17.216	30.32
620571572.00	2017:243:12:58:22.816	30.23
620571637.60	2017:243:12:59:28.416	30.14
620571703.20	2017:243:13:00:34.016	30.04
620571768.80	2017:243:13:01:39.616	29.95
620571834.40	2017:243:13:02:45.216	29.85
620571900.00	2017:243:13:03:50.816	29.76
620571965.60	2017:243:13:04:56.416	29.67
620572031.20	2017:243:13:06:02.016	29.58
620572096.80	2017:243:13:07:07.616	29.48
620572162.40	2017:243:13:08:13.216	29.39
620572228.00	2017:243:13:09:18.816	29.30
620572293.60	2017:243:13:10:24.416	29.21
620572359.20	2017:243:13:11:30.016	29.12
620572424.80	2017:243:13:12:35.616	29.03
620572490.40	2017:243:13:13:41.216	28.94
620572556.00	2017:243:13:14:46.816	28.85
620572621.60	2017:243:13:15:52.416	28.76
620572687.20	2017:243:13:16:58.016	28.67
620572752.80	2017:243:13:18:03.616	28.58
620572818.40	2017:243:13:19:09.216	28.49
620572884.00	2017:243:13:20:14.816	28.40
620572949.60	2017:243:13:21:20.416	28.31
620573015.20	2017:243:13:22:26.016	28.22
620573080.80	2017:243:13:23:31.616	28.14
620573146.40	2017:243:13:24:37.216	28.05
620573212.00	2017:243:13:25:42.816	27.96
620573277.60	2017:243:13:26:48.416	27.87
620573343.20	2017:243:13:27:54.016	27.79
620573408.80	2017:243:13:28:59.616	27.70
620573474.40	2017:243:13:30:05.216	27.61
620573540.00	2017:243:13:31:10.816	27.53
620573605.60	2017:243:13:32:16.416	27.44
620573671.20	2017:243:13:33:22.016	27.36
620573736.80	2017:243:13:34:27.616	27.27
620573802.40	2017:243:13:35:33.216	27.19
620573868.00	2017:243:13:36:38.816	27.10
620573933.60	2017:243:13:37:44.416	27.02
620573999.20	2017:243:13:38:50.016	26.93
620574064.80	2017:243:13:39:55.616	26.85
620574130.40	2017:243:13:41:01.216	26.76
620574196.00	2017:243:13:42:06.816	26.68
620574261.60	2017:243:13:43:12.416	26.60
620574327.20	2017:243:13:44:18.016	26.52
620574392.80	2017:243:13:45:23.616	26.44
620574458.40	2017:243:13:46:29.216	26.36
620574524.00	2017:243:13:47:34.816	26.29
620574589.60	2017:243:13:48:40.416	26.21
620574655.20	2017:243:13:49:46.016	26.14
620574720.80	2017:243:13:50:51.616	26.06
620574786.40	2017:243:13:51:57.216	26.00
620574852.00	2017:243:13:53:02.816	25.93
620574917.60	2017:243:13:54:08.416	25.87
620574983.20	2017:243:13:55:14.016	25.81
620575048.80	2017:243:13:56:19.616	25.75
620575114.40	2017:243:13:57:25.216	25.73
620575180.00	2017:243:13:58:30.816	25.75
620575245.60	2017:243:13:59:36.416	25.77
620575311.20	2017:243:14:00:42.016	25.80
620575376.80	2017:243:14:01:47.616	25.83
620575442.40	2017:243:14:02:53.216	25.87
620575508.00	2017:243:14:03:58.816	25.90
620575573.60	2017:243:14:05:04.416	25.94
620575639.20	2017:243:14:06:10.016	25.98
620575704.80	2017:243:14:07:15.616	26.02
620575770.40	2017:243:14:08:21.216	26.06
620575836.00	2017:243:14:09:26.816	26.10
620575901.60	2017:243:14:10:32.416	26.14
620575967.20	2017:243:14:11:38.016	26.18
620576032.80	2017:243:14:12:43.616	26.22
620576098.40	2017:243:14:13:49.216	26.26
620576164.00	2017:243:14:14:54.816	26.30
620576229.60	2017:243:14:16:00.416	26.34
620576295.20	2017:243:14:17:06.016	26.38
620576360.80	2017:243:14:18:11.616	26.42
620576426.40	2017:243:14:19:17.216	26.46
620576492.00	2017:243:14:20:22.816	26.50
620576557.60	2017:243:14:21:28.416	26.54
620576623.20	2017:243:14:22:34.016	26.58
620576688.80	2017:243:14:23:39.616	26.62
620576754.40	2017:243:14:24:45.216	26.66
620576820.00	2017:243:14:25:50.816	26.70
620576885.60	2017:243:14:26:56.416	26.74
620576951.20	2017:243:14:28:02.016	26.78
620577016.80	2017:243:14:29:07.616	26.81
620577082.40	2017:243:14:30:13.216	26.85
620577148.00	2017:243:14:31:18.816	26.89
620577213.60	2017:243:14:32:24.416	26.93
620577279.20	2017:243:14:33:30.016	26.97
620577344.80	2017:243:14:34:35.616	27.01
620577410.40	2017:243:14:35:41.216	27.04
620577476.00	2017:243:14:36:46.816	27.08
620577541.60	2017:243:14:37:52.416	27.12
620577607.20	2017:243:14:38:58.016	27.16
620577672.80	2017:243:14:40:03.616	27.19
620577738.40	2017:243:14:41:09.216	27.23
620577804.00	2017:243:14:42:14.816	27.27
620577869.60	2017:243:14:43:20.416	27.30
620577935.20	2017:243:14:44:26.016	27.34
620578000.80	2017:243:14:45:31.616	27.38
620578066.40	2017:243:14:46:37.216	27.41
620578132.00	2017:243:14:47:42.816	27.45
620578197.60	2017:243:14:48:48.416	27.49
620578263.20	2017:243:14:49:54.016	27.52
620578328.80	2017:243:14:50:59.616	27.56
620578394.40	2017:243:14:52:05.216	27.60
620578460.00	2017:243:14:53:10.816	27.63
620578525.60	2017:243:14:54:16.416	27.67
620578591.20	2017:243:14:55:22.016	27.70
620578656.80	2017:243:14:56:27.616	27.74
620578722.40	2017:243:14:57:33.216	27.77
620578788.00	2017:243:14:58:38.816	27.81
620578853.60	2017:243:14:59:44.416	27.85
620578919.20	2017:243:15:00:50.016	27.88
620578984.80	2017:243:15:01:55.616	27.92
620579050.40	2017:243:15:03:01.216	27.95
620579116.00	2017:243:15:04:06.816	27.99
620579181.60	2017:243:15:05:12.416	28.02
620579247.20	2017:243:15:06:18.016	28.05
620579312.80	2017:243:15:07:23.616	28.09
620579378.40	2017:243:15:08:29.216	28.12
620579444.00	2017:243:15:09:34.816	28.16
620579509.60	2017:243:15:10:40.416	28.19
620579575.20	2017:243:15:11:46.016	28.23
620579640.80	2017:243:15:12:51.616	28.26
620579706.40	2017:243:15:13:57.216	28.29
620579772.00	2017:243:15:15:02.816	28.33
620579837.60	2017:243:15:16:08.416	28.36
620579903.20	2017:243:15:17:14.016	28.40
620579968.80	2017:243:15:18:19.616	28.43
620580034.40	2017:243:15:19:25.216	28.46
620580100.00	2017:243:15:20:30.816	28.50
