time	date	tmp_fep1_mong
607677432.80	2017:094:07:16:03.616	39.83
607677498.40	2017:094:07:17:09.216	39.83
607677564.00	2017:094:07:18:14.816	39.83
607677629.60	2017:094:07:19:20.416	39.83
607677695.20	2017:094:07:20:26.016	39.83
607677760.80	2017:094:07:21:31.616	39.83
607677826.40	2017:094:07:22:37.216	39.83
607677892.00	2017:094:07:23:42.816	39.83
607677957.60	2017:094:07:24:48.416	39.83
607678023.20	2017:094:07:25:54.016	39.83
607678088.80	2017:094:07:26:59.616	39.83
607678154.40	2017:094:07:28:05.216	39.83
607678220.00	2017:094:07:29:10.816	39.83
607678285.60	2017:094:07:30:16.416	39.83
607678351.20	2017:094:07:31:22.016	39.83
607678416.80	2017:094:07:32:27.616	39.83
607678482.40	2017:094:07:33:33.216	39.83
607678548.00	2017:094:07:34:38.816	39.83
607678613.60	2017:094:07:35:44.416	39.83
607678679.20	2017:094:07:36:50.016	39.83
607678744.80	2017:094:07:37:55.616	39.83
607678810.40	2017:094:07:39:01.216	39.83
607678876.00	2017:094:07:40:06.816	39.83
607678941.60	2017:094:07:41:12.416	39.83
607679007.20	2017:094:07:42:18.016	39.83
607679072.80	2017:094:07:43:23.616	39.83
607679138.40	2017:094:07:44:29.216	39.83
607679204.00	2017:094:07:45:34.816	39.83
607679269.60	2017:094:07:46:40.416	39.83
607679335.20	2017:094:07:47:46.016	39.83
607679400.80	2017:094:07:48:51.616	39.82
607679466.40	2017:094:07:49:57.216	39.82
607679532.00	2017:094:07:51:02.816	39.82
607679597.60	2017:094:07:52:08.416	39.82
607679663.20	2017:094:07:53:14.016	39.82
607679728.80	2017:094:07:54:19.616	39.82
607679794.40	2017:094:07:55:25.216	39.82
607679860.00	2017:094:07:56:30.816	39.82
607679925.60	2017:094:07:57:36.416	39.82
607679991.20	2017:094:07:58:42.016	39.82
607680056.80	2017:094:07:59:47.616	39.82
607680122.40	2017:094:08:00:53.216	39.82
607680188.00	2017:094:08:01:58.816	39.82
607680253.60	2017:094:08:03:04.416	39.82
607680319.20	2017:094:08:04:10.016	39.82
607680384.80	2017:094:08:05:15.616	39.82
607680450.40	2017:094:08:06:21.216	39.82
607680516.00	2017:094:08:07:26.816	39.82
607680581.60	2017:094:08:08:32.416	39.82
607680647.20	2017:094:08:09:38.016	39.82
607680712.80	2017:094:08:10:43.616	39.82
607680778.40	2017:094:08:11:49.216	39.82
607680844.00	2017:094:08:12:54.816	39.82
607680909.60	2017:094:08:14:00.416	39.82
607680975.20	2017:094:08:15:06.016	39.82
607681040.80	2017:094:08:16:11.616	39.82
607681106.40	2017:094:08:17:17.216	39.82
607681172.00	2017:094:08:18:22.816	39.82
607681237.60	2017:094:08:19:28.416	39.82
607681303.20	2017:094:08:20:34.016	39.82
607681368.80	2017:094:08:21:39.616	39.82
607681434.40	2017:094:08:22:45.216	39.82
607681500.00	2017:094:08:23:50.816	39.82
607681565.60	2017:094:08:24:56.416	39.82
607681631.20	2017:094:08:26:02.016	39.82
607681696.80	2017:094:08:27:07.616	39.82
607681762.40	2017:094:08:28:13.216	39.82
607681828.00	2017:094:08:29:18.816	39.82
607681893.60	2017:094:08:30:24.416	39.81
607681959.20	2017:094:08:31:30.016	39.81
607682024.80	2017:094:08:32:35.616	39.81
607682090.40	2017:094:08:33:41.216	39.81
607682156.00	2017:094:08:34:46.816	39.81
607682221.60	2017:094:08:35:52.416	39.81
607682287.20	2017:094:08:36:58.016	39.81
607682352.80	2017:094:08:38:03.616	39.81
607682418.40	2017:094:08:39:09.216	39.81
607682484.00	2017:094:08:40:14.816	39.81
607682549.60	2017:094:08:41:20.416	39.81
607682615.20	2017:094:08:42:26.016	39.81
607682680.80	2017:094:08:43:31.616	39.81
607682746.40	2017:094:08:44:37.216	39.81
607682812.00	2017:094:08:45:42.816	39.81
607682877.60	2017:094:08:46:48.416	39.81
607682943.20	2017:094:08:47:54.016	39.81
607683008.80	2017:094:08:48:59.616	39.81
607683074.40	2017:094:08:50:05.216	39.81
607683140.00	2017:094:08:51:10.816	39.81
607683205.60	2017:094:08:52:16.416	39.81
607683271.20	2017:094:08:53:22.016	39.81
607683336.80	2017:094:08:54:27.616	39.81
607683402.40	2017:094:08:55:33.216	39.81
607683468.00	2017:094:08:56:38.816	39.81
607683533.60	2017:094:08:57:44.416	39.81
607683599.20	2017:094:08:58:50.016	39.81
607683664.80	2017:094:08:59:55.616	39.81
607683730.40	2017:094:09:01:01.216	39.81
607683796.00	2017:094:09:02:06.816	39.81
607683861.60	2017:094:09:03:12.416	39.81
607683927.20	2017:094:09:04:18.016	39.81
607683992.80	2017:094:09:05:23.616	39.81
607684058.40	2017:094:09:06:29.216	39.81
607684124.00	2017:094:09:07:34.816	39.81
607684189.60	2017:094:09:08:40.416	39.81
607684255.20	2017:094:09:09:46.016	39.81
607684320.80	2017:094:09:10:51.616	39.81
607684386.40	2017:094:09:11:57.216	39.81
607684452.00	2017:094:09:13:02.816	39.81
607684517.60	2017:094:09:14:08.416	39.81
607684583.20	2017:094:09:15:14.016	39.81
607684648.80	2017:094:09:16:19.616	39.81
607684714.40	2017:094:09:17:25.216	39.81
607684780.00	2017:094:09:18:30.816	39.81
607684845.60	2017:094:09:19:36.416	39.81
607684911.20	2017:094:09:20:42.016	39.81
607684976.80	2017:094:09:21:47.616	39.81
607685042.40	2017:094:09:22:53.216	39.81
607685108.00	2017:094:09:23:58.816	39.81
607685173.60	2017:094:09:25:04.416	39.81
607685239.20	2017:094:09:26:10.016	39.81
607685304.80	2017:094:09:27:15.616	39.81
607685370.40	2017:094:09:28:21.216	39.81
607685436.00	2017:094:09:29:26.816	39.81
607685501.60	2017:094:09:30:32.416	39.81
607685567.20	2017:094:09:31:38.016	39.81
607685632.80	2017:094:09:32:43.616	39.81
607685698.40	2017:094:09:33:49.216	39.81
607685764.00	2017:094:09:34:54.816	39.81
607685829.60	2017:094:09:36:00.416	39.80
607685895.20	2017:094:09:37:06.016	39.80
607685960.80	2017:094:09:38:11.616	39.80
607686026.40	2017:094:09:39:17.216	39.80
607686092.00	2017:094:09:40:22.816	39.80
607686157.60	2017:094:09:41:28.416	39.80
607686223.20	2017:094:09:42:34.016	39.80
607686288.80	2017:094:09:43:39.616	39.80
607686354.40	2017:094:09:44:45.216	39.80
607686420.00	2017:094:09:45:50.816	39.80
607686485.60	2017:094:09:46:56.416	39.80
607686551.20	2017:094:09:48:02.016	39.80
607686616.80	2017:094:09:49:07.616	39.80
607686682.40	2017:094:09:50:13.216	39.80
607686748.00	2017:094:09:51:18.816	39.80
607686813.60	2017:094:09:52:24.416	39.80
607686879.20	2017:094:09:53:30.016	39.80
607686944.80	2017:094:09:54:35.616	39.80
607687010.40	2017:094:09:55:41.216	39.80
607687076.00	2017:094:09:56:46.816	39.80
607687141.60	2017:094:09:57:52.416	39.80
607687207.20	2017:094:09:58:58.016	39.80
607687272.80	2017:094:10:00:03.616	39.80
607687338.40	2017:094:10:01:09.216	39.80
607687404.00	2017:094:10:02:14.816	39.80
607687469.60	2017:094:10:03:20.416	39.80
607687535.20	2017:094:10:04:26.016	39.80
607687600.80	2017:094:10:05:31.616	39.80
607687666.40	2017:094:10:06:37.216	39.80
607687732.00	2017:094:10:07:42.816	39.80
607687797.60	2017:094:10:08:48.416	39.80
607687863.20	2017:094:10:09:54.016	39.80
607687928.80	2017:094:10:10:59.616	39.80
607687994.40	2017:094:10:12:05.216	39.80
607688060.00	2017:094:10:13:10.816	39.80
607688125.60	2017:094:10:14:16.416	39.80
607688191.20	2017:094:10:15:22.016	39.80
607688256.80	2017:094:10:16:27.616	39.80
607688322.40	2017:094:10:17:33.216	39.80
607688388.00	2017:094:10:18:38.816	39.80
607688453.60	2017:094:10:19:44.416	39.80
607688519.20	2017:094:10:20:50.016	39.80
607688584.80	2017:094:10:21:55.616	39.80
607688650.40	2017:094:10:23:01.216	39.80
607688716.00	2017:094:10:24:06.816	39.80
607688781.60	2017:094:10:25:12.416	39.80
607688847.20	2017:094:10:26:18.016	39.80
607688912.80	2017:094:10:27:23.616	39.80
607688978.40	2017:094:10:28:29.216	39.80
607689044.00	2017:094:10:29:34.816	39.80
607689109.60	2017:094:10:30:40.416	39.80
607689175.20	2017:094:10:31:46.016	39.80
607689240.80	2017:094:10:32:51.616	39.80
607689306.40	2017:094:10:33:57.216	39.80
607689372.00	2017:094:10:35:02.816	39.80
607689437.60	2017:094:10:36:08.416	39.80
607689503.20	2017:094:10:37:14.016	39.80
607689568.80	2017:094:10:38:19.616	39.80
607689634.40	2017:094:10:39:25.216	39.80
607689700.00	2017:094:10:40:30.816	39.80
607689765.60	2017:094:10:41:36.416	39.80
607689831.20	2017:094:10:42:42.016	39.80
607689896.80	2017:094:10:43:47.616	39.80
607689962.40	2017:094:10:44:53.216	39.80
607690028.00	2017:094:10:45:58.816	39.80
607690093.60	2017:094:10:47:04.416	39.80
607690159.20	2017:094:10:48:10.016	39.80
607690224.80	2017:094:10:49:15.616	39.80
607690290.40	2017:094:10:50:21.216	39.80
607690356.00	2017:094:10:51:26.816	39.80
607690421.60	2017:094:10:52:32.416	39.80
607690487.20	2017:094:10:53:38.016	39.80
607690552.80	2017:094:10:54:43.616	39.80
607690618.40	2017:094:10:55:49.216	39.80
607690684.00	2017:094:10:56:54.816	39.80
607690749.60	2017:094:10:58:00.416	39.80
607690815.20	2017:094:10:59:06.016	39.80
607690880.80	2017:094:11:00:11.616	39.80
607690946.40	2017:094:11:01:17.216	39.80
607691012.00	2017:094:11:02:22.816	39.80
607691077.60	2017:094:11:03:28.416	39.80
607691143.20	2017:094:11:04:34.016	39.80
607691208.80	2017:094:11:05:39.616	39.80
607691274.40	2017:094:11:06:45.216	39.80
607691340.00	2017:094:11:07:50.816	39.80
607691405.60	2017:094:11:08:56.416	39.80
607691471.20	2017:094:11:10:02.016	39.80
607691536.80	2017:094:11:11:07.616	39.80
607691602.40	2017:094:11:12:13.216	39.80
607691668.00	2017:094:11:13:18.816	39.80
607691733.60	2017:094:11:14:24.416	39.80
607691799.20	2017:094:11:15:30.016	39.80
607691864.80	2017:094:11:16:35.616	39.80
607691930.40	2017:094:11:17:41.216	39.80
607691996.00	2017:094:11:18:46.816	39.80
607692061.60	2017:094:11:19:52.416	39.80
607692127.20	2017:094:11:20:58.016	39.80
607692192.80	2017:094:11:22:03.616	39.80
607692258.40	2017:094:11:23:09.216	39.80
607692324.00	2017:094:11:24:14.816	39.80
607692389.60	2017:094:11:25:20.416	39.80
607692455.20	2017:094:11:26:26.016	39.80
607692520.80	2017:094:11:27:31.616	39.80
607692586.40	2017:094:11:28:37.216	39.80
607692652.00	2017:094:11:29:42.816	39.80
607692717.60	2017:094:11:30:48.416	39.80
607692783.20	2017:094:11:31:54.016	39.80
607692848.80	2017:094:11:32:59.616	39.80
607692914.40	2017:094:11:34:05.216	39.80
607692980.00	2017:094:11:35:10.816	39.80
607693045.60	2017:094:11:36:16.416	39.80
607693111.20	2017:094:11:37:22.016	39.80
607693176.80	2017:094:11:38:27.616	39.80
607693242.40	2017:094:11:39:33.216	39.80
607693308.00	2017:094:11:40:38.816	39.80
607693373.60	2017:094:11:41:44.416	39.80
607693439.20	2017:094:11:42:50.016	39.80
607693504.80	2017:094:11:43:55.616	39.80
607693570.40	2017:094:11:45:01.216	39.80
607693636.00	2017:094:11:46:06.816	39.80
607693701.60	2017:094:11:47:12.416	39.80
607693767.20	2017:094:11:48:18.016	39.80
607693832.80	2017:094:11:49:23.616	39.80
607693898.40	2017:094:11:50:29.216	39.80
607693964.00	2017:094:11:51:34.816	39.80
607694029.60	2017:094:11:52:40.416	39.80
607694095.20	2017:094:11:53:46.016	39.80
607694160.80	2017:094:11:54:51.616	39.80
607694226.40	2017:094:11:55:57.216	39.80
607694292.00	2017:094:11:57:02.816	39.80
607694357.60	2017:094:11:58:08.416	39.80
607694423.20	2017:094:11:59:14.016	39.80
607694488.80	2017:094:12:00:19.616	39.80
607694554.40	2017:094:12:01:25.216	39.80
607694620.00	2017:094:12:02:30.816	39.80
607694685.60	2017:094:12:03:36.416	39.80
607694751.20	2017:094:12:04:42.016	39.80
607694816.80	2017:094:12:05:47.616	39.80
607694882.40	2017:094:12:06:53.216	39.80
607694948.00	2017:094:12:07:58.816	39.80
607695013.60	2017:094:12:09:04.416	39.80
607695079.20	2017:094:12:10:10.016	39.80
607695144.80	2017:094:12:11:15.616	39.80
607695210.40	2017:094:12:12:21.216	39.80
607695276.00	2017:094:12:13:26.816	39.80
607695341.60	2017:094:12:14:32.416	39.80
607695407.20	2017:094:12:15:38.016	39.80
607695472.80	2017:094:12:16:43.616	39.80
607695538.40	2017:094:12:17:49.216	39.80
607695604.00	2017:094:12:18:54.816	39.80
607695669.60	2017:094:12:20:00.416	39.80
607695735.20	2017:094:12:21:06.016	39.80
607695800.80	2017:094:12:22:11.616	39.80
607695866.40	2017:094:12:23:17.216	39.80
607695932.00	2017:094:12:24:22.816	39.80
607695997.60	2017:094:12:25:28.416	39.80
607696063.20	2017:094:12:26:34.016	39.80
607696128.80	2017:094:12:27:39.616	39.80
607696194.40	2017:094:12:28:45.216	39.80
607696260.00	2017:094:12:29:50.816	39.80
607696325.60	2017:094:12:30:56.416	39.80
607696391.20	2017:094:12:32:02.016	39.80
607696456.80	2017:094:12:33:07.616	39.80
607696522.40	2017:094:12:34:13.216	39.80
607696588.00	2017:094:12:35:18.816	39.80
607696653.60	2017:094:12:36:24.416	39.80
607696719.20	2017:094:12:37:30.016	39.80
607696784.80	2017:094:12:38:35.616	39.80
607696850.40	2017:094:12:39:41.216	39.80
607696916.00	2017:094:12:40:46.816	39.80
607696981.60	2017:094:12:41:52.416	39.80
607697047.20	2017:094:12:42:58.016	39.80
607697112.80	2017:094:12:44:03.616	39.80
607697178.40	2017:094:12:45:09.216	39.80
607697244.00	2017:094:12:46:14.816	39.80
607697309.60	2017:094:12:47:20.416	39.80
607697375.20	2017:094:12:48:26.016	39.80
607697440.80	2017:094:12:49:31.616	39.80
607697506.40	2017:094:12:50:37.216	39.80
607697572.00	2017:094:12:51:42.816	39.80
607697637.60	2017:094:12:52:48.416	39.80
607697703.20	2017:094:12:53:54.016	39.81
607697768.80	2017:094:12:54:59.616	39.81
607697834.40	2017:094:12:56:05.216	39.81
607697900.00	2017:094:12:57:10.816	39.81
607697965.60	2017:094:12:58:16.416	39.81
607698031.20	2017:094:12:59:22.016	39.81
607698096.80	2017:094:13:00:27.616	39.81
607698162.40	2017:094:13:01:33.216	39.81
607698228.00	2017:094:13:02:38.816	39.81
607698293.60	2017:094:13:03:44.416	39.81
607698359.20	2017:094:13:04:50.016	39.81
607698424.80	2017:094:13:05:55.616	39.81
607698490.40	2017:094:13:07:01.216	39.81
607698556.00	2017:094:13:08:06.816	39.81
607698621.60	2017:094:13:09:12.416	39.81
607698687.20	2017:094:13:10:18.016	39.81
607698752.80	2017:094:13:11:23.616	39.81
607698818.40	2017:094:13:12:29.216	39.81
607698884.00	2017:094:13:13:34.816	39.81
607698949.60	2017:094:13:14:40.416	39.81
607699015.20	2017:094:13:15:46.016	39.81
607699080.80	2017:094:13:16:51.616	39.81
607699146.40	2017:094:13:17:57.216	39.81
607699212.00	2017:094:13:19:02.816	39.81
607699277.60	2017:094:13:20:08.416	39.81
607699343.20	2017:094:13:21:14.016	39.81
607699408.80	2017:094:13:22:19.616	39.81
607699474.40	2017:094:13:23:25.216	39.81
607699540.00	2017:094:13:24:30.816	39.81
607699605.60	2017:094:13:25:36.416	39.81
607699671.20	2017:094:13:26:42.016	39.81
607699736.80	2017:094:13:27:47.616	39.81
607699802.40	2017:094:13:28:53.216	39.81
607699868.00	2017:094:13:29:58.816	39.81
607699933.60	2017:094:13:31:04.416	39.81
607699999.20	2017:094:13:32:10.016	39.81
607700064.80	2017:094:13:33:15.616	39.81
607700130.40	2017:094:13:34:21.216	39.81
607700196.00	2017:094:13:35:26.816	39.81
607700261.60	2017:094:13:36:32.416	39.81
607700327.20	2017:094:13:37:38.016	39.81
607700392.80	2017:094:13:38:43.616	39.81
607700458.40	2017:094:13:39:49.216	39.81
607700524.00	2017:094:13:40:54.816	39.81
607700589.60	2017:094:13:42:00.416	39.81
607700655.20	2017:094:13:43:06.016	39.81
607700720.80	2017:094:13:44:11.616	39.81
607700786.40	2017:094:13:45:17.216	39.81
607700852.00	2017:094:13:46:22.816	39.81
607700917.60	2017:094:13:47:28.416	39.81
607700983.20	2017:094:13:48:34.016	39.81
607701048.80	2017:094:13:49:39.616	39.81
607701114.40	2017:094:13:50:45.216	39.81
607701180.00	2017:094:13:51:50.816	39.81
607701245.60	2017:094:13:52:56.416	39.81
607701311.20	2017:094:13:54:02.016	39.81
607701376.80	2017:094:13:55:07.616	39.81
607701442.40	2017:094:13:56:13.216	39.81
607701508.00	2017:094:13:57:18.816	39.81
607701573.60	2017:094:13:58:24.416	39.81
607701639.20	2017:094:13:59:30.016	39.81
607701704.80	2017:094:14:00:35.616	39.81
607701770.40	2017:094:14:01:41.216	39.81
607701836.00	2017:094:14:02:46.816	39.81
607701901.60	2017:094:14:03:52.416	39.81
607701967.20	2017:094:14:04:58.016	39.81
607702032.80	2017:094:14:06:03.616	39.81
607702098.40	2017:094:14:07:09.216	39.81
607702164.00	2017:094:14:08:14.816	39.81
607702229.60	2017:094:14:09:20.416	39.81
607702295.20	2017:094:14:10:26.016	39.81
607702360.80	2017:094:14:11:31.616	39.81
607702426.40	2017:094:14:12:37.216	39.81
607702492.00	2017:094:14:13:42.816	39.81
607702557.60	2017:094:14:14:48.416	39.81
607702623.20	2017:094:14:15:54.016	39.81
607702688.80	2017:094:14:16:59.616	39.81
607702754.40	2017:094:14:18:05.216	39.81
607702820.00	2017:094:14:19:10.816	39.82
607702885.60	2017:094:14:20:16.416	39.82
607702951.20	2017:094:14:21:22.016	39.82
607703016.80	2017:094:14:22:27.616	39.82
607703082.40	2017:094:14:23:33.216	39.82
607703148.00	2017:094:14:24:38.816	39.82
607703213.60	2017:094:14:25:44.416	39.82
607703279.20	2017:094:14:26:50.016	39.82
607703344.80	2017:094:14:27:55.616	39.82
607703410.40	2017:094:14:29:01.216	39.82
607703476.00	2017:094:14:30:06.816	39.82
607703541.60	2017:094:14:31:12.416	39.82
607703607.20	2017:094:14:32:18.016	39.82
607703672.80	2017:094:14:33:23.616	39.82
607703738.40	2017:094:14:34:29.216	39.82
607703804.00	2017:094:14:35:34.816	39.82
607703869.60	2017:094:14:36:40.416	39.82
607703935.20	2017:094:14:37:46.016	39.82
607704000.80	2017:094:14:38:51.616	39.82
607704066.40	2017:094:14:39:57.216	39.82
607704132.00	2017:094:14:41:02.816	39.82
607704197.60	2017:094:14:42:08.416	39.82
607704263.20	2017:094:14:43:14.016	39.82
607704328.80	2017:094:14:44:19.616	39.82
607704394.40	2017:094:14:45:25.216	39.82
607704460.00	2017:094:14:46:30.816	39.82
607704525.60	2017:094:14:47:36.416	39.82
607704591.20	2017:094:14:48:42.016	39.82
607704656.80	2017:094:14:49:47.616	39.82
607704722.40	2017:094:14:50:53.216	39.82
607704788.00	2017:094:14:51:58.816	39.82
607704853.60	2017:094:14:53:04.416	39.82
607704919.20	2017:094:14:54:10.016	39.82
607704984.80	2017:094:14:55:15.616	39.82
607705050.40	2017:094:14:56:21.216	39.82
607705116.00	2017:094:14:57:26.816	39.82
607705181.60	2017:094:14:58:32.416	39.82
607705247.20	2017:094:14:59:38.016	39.82
607705312.80	2017:094:15:00:43.616	39.82
607705378.40	2017:094:15:01:49.216	39.82
607705444.00	2017:094:15:02:54.816	39.82
607705509.60	2017:094:15:04:00.416	39.82
607705575.20	2017:094:15:05:06.016	39.82
607705640.80	2017:094:15:06:11.616	39.82
607705706.40	2017:094:15:07:17.216	39.82
607705772.00	2017:094:15:08:22.816	39.82
607705837.60	2017:094:15:09:28.416	39.82
607705903.20	2017:094:15:10:34.016	39.82
607705968.80	2017:094:15:11:39.616	39.82
607706034.40	2017:094:15:12:45.216	39.82
607706100.00	2017:094:15:13:50.816	39.82
607706165.60	2017:094:15:14:56.416	39.82
607706231.20	2017:094:15:16:02.016	39.82
607706296.80	2017:094:15:17:07.616	39.82
607706362.40	2017:094:15:18:13.216	39.82
607706428.00	2017:094:15:19:18.816	39.82
607706493.60	2017:094:15:20:24.416	39.83
607706559.20	2017:094:15:21:30.016	39.83
607706624.80	2017:094:15:22:35.616	39.83
607706690.40	2017:094:15:23:41.216	39.83
607706756.00	2017:094:15:24:46.816	39.83
607706821.60	2017:094:15:25:52.416	39.83
607706887.20	2017:094:15:26:58.016	39.83
607706952.80	2017:094:15:28:03.616	39.83
607707018.40	2017:094:15:29:09.216	39.83
607707084.00	2017:094:15:30:14.816	39.83
607707149.60	2017:094:15:31:20.416	39.83
607707215.20	2017:094:15:32:26.016	39.83
607707280.80	2017:094:15:33:31.616	39.83
607707346.40	2017:094:15:34:37.216	39.83
607707412.00	2017:094:15:35:42.816	39.83
607707477.60	2017:094:15:36:48.416	39.83
607707543.20	2017:094:15:37:54.016	39.83
607707608.80	2017:094:15:38:59.616	39.83
607707674.40	2017:094:15:40:05.216	39.83
607707740.00	2017:094:15:41:10.816	39.83
607707805.60	2017:094:15:42:16.416	39.83
607707871.20	2017:094:15:43:22.016	39.83
607707936.80	2017:094:15:44:27.616	39.83
607708002.40	2017:094:15:45:33.216	39.83
607708068.00	2017:094:15:46:38.816	39.83
607708133.60	2017:094:15:47:44.416	39.83
607708199.20	2017:094:15:48:50.016	39.83
607708264.80	2017:094:15:49:55.616	39.83
607708330.40	2017:094:15:51:01.216	39.83
607708396.00	2017:094:15:52:06.816	39.83
607708461.60	2017:094:15:53:12.416	39.83
607708527.20	2017:094:15:54:18.016	39.83
607708592.80	2017:094:15:55:23.616	39.83
607708658.40	2017:094:15:56:29.216	39.83
607708724.00	2017:094:15:57:34.816	39.83
607708789.60	2017:094:15:58:40.416	39.83
607708855.20	2017:094:15:59:46.016	39.83
607708920.80	2017:094:16:00:51.616	39.83
607708986.40	2017:094:16:01:57.216	39.83
607709052.00	2017:094:16:03:02.816	39.83
607709117.60	2017:094:16:04:08.416	39.83
607709183.20	2017:094:16:05:14.016	39.83
607709248.80	2017:094:16:06:19.616	39.83
607709314.40	2017:094:16:07:25.216	39.83
607709380.00	2017:094:16:08:30.816	39.83
607709445.60	2017:094:16:09:36.416	39.83
607709511.20	2017:094:16:10:42.016	39.83
