time	date	tmp_fep1_mong
621495285.60	2017:254:05:33:36.416	30.31
621495351.20	2017:254:05:34:42.016	30.33
621495416.80	2017:254:05:35:47.616	30.36
621495482.40	2017:254:05:36:53.216	30.38
621495548.00	2017:254:05:37:58.816	30.41
621495613.60	2017:254:05:39:04.416	30.43
621495679.20	2017:254:05:40:10.016	30.46
621495744.80	2017:254:05:41:15.616	30.48
621495810.40	2017:254:05:42:21.216	30.51
621495876.00	2017:254:05:43:26.816	30.53
621495941.60	2017:254:05:44:32.416	30.56
621496007.20	2017:254:05:45:38.016	30.58
621496072.80	2017:254:05:46:43.616	30.61
621496138.40	2017:254:05:47:49.216	30.63
621496204.00	2017:254:05:48:54.816	30.65
621496269.60	2017:254:05:50:00.416	30.68
621496335.20	2017:254:05:51:06.016	30.70
621496400.80	2017:254:05:52:11.616	30.73
621496466.40	2017:254:05:53:17.216	30.75
621496532.00	2017:254:05:54:22.816	30.77
621496597.60	2017:254:05:55:28.416	30.80
621496663.20	2017:254:05:56:34.016	30.82
621496728.80	2017:254:05:57:39.616	30.86
621496794.40	2017:254:05:58:45.216	30.91
621496860.00	2017:254:05:59:50.816	30.97
621496925.60	2017:254:06:00:56.416	31.02
621496991.20	2017:254:06:02:02.016	31.08
621497056.80	2017:254:06:03:07.616	31.13
621497122.40	2017:254:06:04:13.216	31.19
621497188.00	2017:254:06:05:18.816	31.24
621497253.60	2017:254:06:06:24.416	31.30
621497319.20	2017:254:06:07:30.016	31.35
621497384.80	2017:254:06:08:35.616	31.40
621497450.40	2017:254:06:09:41.216	31.46
621497516.00	2017:254:06:10:46.816	31.51
621497581.60	2017:254:06:11:52.416	31.56
621497647.20	2017:254:06:12:58.016	31.62
621497712.80	2017:254:06:14:03.616	31.67
621497778.40	2017:254:06:15:09.216	31.72
621497844.00	2017:254:06:16:14.816	31.78
621497909.60	2017:254:06:17:20.416	31.83
621497975.20	2017:254:06:18:26.016	31.88
621498040.80	2017:254:06:19:31.616	31.93
621498106.40	2017:254:06:20:37.216	31.98
621498172.00	2017:254:06:21:42.816	32.04
621498237.60	2017:254:06:22:48.416	32.09
621498303.20	2017:254:06:23:54.016	32.14
621498368.80	2017:254:06:24:59.616	32.19
621498434.40	2017:254:06:26:05.216	32.24
621498500.00	2017:254:06:27:10.816	32.29
621498565.60	2017:254:06:28:16.416	32.34
621498631.20	2017:254:06:29:22.016	32.39
621498696.80	2017:254:06:30:27.616	32.45
621498762.40	2017:254:06:31:33.216	32.50
621498828.00	2017:254:06:32:38.816	32.55
621498893.60	2017:254:06:33:44.416	32.60
621498959.20	2017:254:06:34:50.016	32.65
621499024.80	2017:254:06:35:55.616	32.70
621499090.40	2017:254:06:37:01.216	32.74
621499156.00	2017:254:06:38:06.816	32.79
621499221.60	2017:254:06:39:12.416	32.84
621499287.20	2017:254:06:40:18.016	32.89
621499352.80	2017:254:06:41:23.616	32.94
621499418.40	2017:254:06:42:29.216	32.99
621499484.00	2017:254:06:43:34.816	33.04
621499549.60	2017:254:06:44:40.416	33.09
621499615.20	2017:254:06:45:46.016	33.14
621499680.80	2017:254:06:46:51.616	33.18
621499746.40	2017:254:06:47:57.216	33.23
621499812.00	2017:254:06:49:02.816	33.28
621499877.60	2017:254:06:50:08.416	33.33
621499943.20	2017:254:06:51:14.016	33.38
621500008.80	2017:254:06:52:19.616	33.42
621500074.40	2017:254:06:53:25.216	33.47
621500140.00	2017:254:06:54:30.816	33.52
621500205.60	2017:254:06:55:36.416	33.56
621500271.20	2017:254:06:56:42.016	33.61
621500336.80	2017:254:06:57:47.616	33.66
621500402.40	2017:254:06:58:53.216	33.71
621500468.00	2017:254:06:59:58.816	33.75
621500533.60	2017:254:07:01:04.416	33.80
621500599.20	2017:254:07:02:10.016	33.84
621500664.80	2017:254:07:03:15.616	33.89
621500730.40	2017:254:07:04:21.216	33.94
621500796.00	2017:254:07:05:26.816	33.98
621500861.60	2017:254:07:06:32.416	34.03
621500927.20	2017:254:07:07:38.016	34.07
621500992.80	2017:254:07:08:43.616	34.12
621501058.40	2017:254:07:09:49.216	34.16
621501124.00	2017:254:07:10:54.816	34.21
621501189.60	2017:254:07:12:00.416	34.25
621501255.20	2017:254:07:13:06.016	34.30
621501320.80	2017:254:07:14:11.616	34.34
621501386.40	2017:254:07:15:17.216	34.39
621501452.00	2017:254:07:16:22.816	34.43
621501517.60	2017:254:07:17:28.416	34.48
621501583.20	2017:254:07:18:34.016	34.52
621501648.80	2017:254:07:19:39.616	34.56
621501714.40	2017:254:07:20:45.216	34.61
621501780.00	2017:254:07:21:50.816	34.65
621501845.60	2017:254:07:22:56.416	34.69
621501911.20	2017:254:07:24:02.016	34.74
621501976.80	2017:254:07:25:07.616	34.78
621502042.40	2017:254:07:26:13.216	34.82
621502108.00	2017:254:07:27:18.816	34.87
621502173.60	2017:254:07:28:24.416	34.91
621502239.20	2017:254:07:29:30.016	34.95
621502304.80	2017:254:07:30:35.616	35.00
621502370.40	2017:254:07:31:41.216	35.04
621502436.00	2017:254:07:32:46.816	35.08
621502501.60	2017:254:07:33:52.416	35.12
621502567.20	2017:254:07:34:58.016	35.16
621502632.80	2017:254:07:36:03.616	35.21
621502698.40	2017:254:07:37:09.216	35.25
621502764.00	2017:254:07:38:14.816	35.27
621502829.60	2017:254:07:39:20.416	35.28
621502895.20	2017:254:07:40:26.016	35.29
621502960.80	2017:254:07:41:31.616	35.24
621503026.40	2017:254:07:42:37.216	35.19
621503092.00	2017:254:07:43:42.816	35.23
621503157.60	2017:254:07:44:48.416	35.28
621503223.20	2017:254:07:45:54.016	35.32
621503288.80	2017:254:07:46:59.616	35.37
621503354.40	2017:254:07:48:05.216	35.41
621503420.00	2017:254:07:49:10.816	35.46
621503485.60	2017:254:07:50:16.416	35.50
621503551.20	2017:254:07:51:22.016	35.52
621503616.80	2017:254:07:52:27.616	35.55
621503682.40	2017:254:07:53:33.216	35.57
621503748.00	2017:254:07:54:38.816	35.58
621503813.60	2017:254:07:55:44.416	35.57
621503879.20	2017:254:07:56:50.016	35.56
621503944.80	2017:254:07:57:55.616	35.54
621504010.40	2017:254:07:59:01.216	35.53
621504076.00	2017:254:08:00:06.816	35.51
621504141.60	2017:254:08:01:12.416	35.49
621504207.20	2017:254:08:02:18.016	35.47
621504272.80	2017:254:08:03:23.616	35.44
621504338.40	2017:254:08:04:29.216	35.42
621504404.00	2017:254:08:05:34.816	35.39
621504469.60	2017:254:08:06:40.416	35.37
621504535.20	2017:254:08:07:46.016	35.34
621504600.80	2017:254:08:08:51.616	35.32
621504666.40	2017:254:08:09:57.216	35.30
621504732.00	2017:254:08:11:02.816	35.27
621504797.60	2017:254:08:12:08.416	35.25
621504863.20	2017:254:08:13:14.016	35.22
621504928.80	2017:254:08:14:19.616	35.20
621504994.40	2017:254:08:15:25.216	35.18
621505060.00	2017:254:08:16:30.816	35.15
621505125.60	2017:254:08:17:36.416	35.13
621505191.20	2017:254:08:18:42.016	35.11
621505256.80	2017:254:08:19:47.616	35.08
621505322.40	2017:254:08:20:53.216	35.06
621505388.00	2017:254:08:21:58.816	35.04
621505453.60	2017:254:08:23:04.416	35.01
621505519.20	2017:254:08:24:10.016	34.99
621505584.80	2017:254:08:25:15.616	34.97
621505650.40	2017:254:08:26:21.216	34.94
621505716.00	2017:254:08:27:26.816	34.92
621505781.60	2017:254:08:28:32.416	34.90
621505847.20	2017:254:08:29:38.016	34.88
621505912.80	2017:254:08:30:43.616	34.85
621505978.40	2017:254:08:31:49.216	34.83
621506044.00	2017:254:08:32:54.816	34.81
621506109.60	2017:254:08:34:00.416	34.78
621506175.20	2017:254:08:35:06.016	34.76
621506240.80	2017:254:08:36:11.616	34.74
621506306.40	2017:254:08:37:17.216	34.72
621506372.00	2017:254:08:38:22.816	34.70
621506437.60	2017:254:08:39:28.416	34.67
621506503.20	2017:254:08:40:34.016	34.65
621506568.80	2017:254:08:41:39.616	34.63
621506634.40	2017:254:08:42:45.216	34.61
621506700.00	2017:254:08:43:50.816	34.59
621506765.60	2017:254:08:44:56.416	34.56
621506831.20	2017:254:08:46:02.016	34.54
621506896.80	2017:254:08:47:07.616	34.52
621506962.40	2017:254:08:48:13.216	34.50
621507028.00	2017:254:08:49:18.816	34.48
621507093.60	2017:254:08:50:24.416	34.46
621507159.20	2017:254:08:51:30.016	34.44
621507224.80	2017:254:08:52:35.616	34.41
621507290.40	2017:254:08:53:41.216	34.39
621507356.00	2017:254:08:54:46.816	34.37
621507421.60	2017:254:08:55:52.416	34.35
621507487.20	2017:254:08:56:58.016	34.33
621507552.80	2017:254:08:58:03.616	34.31
621507618.40	2017:254:08:59:09.216	34.29
621507684.00	2017:254:09:00:14.816	34.27
621507749.60	2017:254:09:01:20.416	34.25
621507815.20	2017:254:09:02:26.016	34.23
621507880.80	2017:254:09:03:31.616	34.21
621507946.40	2017:254:09:04:37.216	34.18
621508012.00	2017:254:09:05:42.816	34.16
621508077.60	2017:254:09:06:48.416	34.14
621508143.20	2017:254:09:07:54.016	34.12
621508208.80	2017:254:09:08:59.616	34.10
621508274.40	2017:254:09:10:05.216	34.08
621508340.00	2017:254:09:11:10.816	34.06
621508405.60	2017:254:09:12:16.416	34.04
621508471.20	2017:254:09:13:22.016	34.02
621508536.80	2017:254:09:14:27.616	34.00
621508602.40	2017:254:09:15:33.216	33.98
621508668.00	2017:254:09:16:38.816	33.96
621508733.60	2017:254:09:17:44.416	33.94
621508799.20	2017:254:09:18:50.016	33.92
621508864.80	2017:254:09:19:55.616	33.90
621508930.40	2017:254:09:21:01.216	33.88
621508996.00	2017:254:09:22:06.816	33.86
621509061.60	2017:254:09:23:12.416	33.85
621509127.20	2017:254:09:24:18.016	33.83
621509192.80	2017:254:09:25:23.616	33.81
621509258.40	2017:254:09:26:29.216	33.79
621509324.00	2017:254:09:27:34.816	33.77
621509389.60	2017:254:09:28:40.416	33.75
621509455.20	2017:254:09:29:46.016	33.73
621509520.80	2017:254:09:30:51.616	33.71
621509586.40	2017:254:09:31:57.216	33.69
621509652.00	2017:254:09:33:02.816	33.67
621509717.60	2017:254:09:34:08.416	33.65
621509783.20	2017:254:09:35:14.016	33.64
621509848.80	2017:254:09:36:19.616	33.62
621509914.40	2017:254:09:37:25.216	33.60
621509980.00	2017:254:09:38:30.816	33.58
621510045.60	2017:254:09:39:36.416	33.56
621510111.20	2017:254:09:40:42.016	33.54
621510176.80	2017:254:09:41:47.616	33.52
621510242.40	2017:254:09:42:53.216	33.51
621510308.00	2017:254:09:43:58.816	33.49
621510373.60	2017:254:09:45:04.416	33.47
621510439.20	2017:254:09:46:10.016	33.45
621510504.80	2017:254:09:47:15.616	33.43
621510570.40	2017:254:09:48:21.216	33.41
621510636.00	2017:254:09:49:26.816	33.40
621510701.60	2017:254:09:50:32.416	33.38
621510767.20	2017:254:09:51:38.016	33.36
621510832.80	2017:254:09:52:43.616	33.34
621510898.40	2017:254:09:53:49.216	33.32
621510964.00	2017:254:09:54:54.816	33.31
621511029.60	2017:254:09:56:00.416	33.29
621511095.20	2017:254:09:57:06.016	33.27
621511160.80	2017:254:09:58:11.616	33.25
621511226.40	2017:254:09:59:17.216	33.24
621511292.00	2017:254:10:00:22.816	33.22
621511357.60	2017:254:10:01:28.416	33.20
621511423.20	2017:254:10:02:34.016	33.18
621511488.80	2017:254:10:03:39.616	33.17
621511554.40	2017:254:10:04:45.216	33.15
621511620.00	2017:254:10:05:50.816	33.13
621511685.60	2017:254:10:06:56.416	33.12
621511751.20	2017:254:10:08:02.016	33.10
621511816.80	2017:254:10:09:07.616	33.08
621511882.40	2017:254:10:10:13.216	33.06
621511948.00	2017:254:10:11:18.816	33.05
621512013.60	2017:254:10:12:24.416	33.03
621512079.20	2017:254:10:13:30.016	33.01
621512144.80	2017:254:10:14:35.616	33.00
621512210.40	2017:254:10:15:41.216	32.98
621512276.00	2017:254:10:16:46.816	32.96
621512341.60	2017:254:10:17:52.416	32.95
621512407.20	2017:254:10:18:58.016	32.93
621512472.80	2017:254:10:20:03.616	32.91
621512538.40	2017:254:10:21:09.216	32.90
621512604.00	2017:254:10:22:14.816	32.88
621512669.60	2017:254:10:23:20.416	32.87
621512735.20	2017:254:10:24:26.016	32.85
621512800.80	2017:254:10:25:31.616	32.83
621512866.40	2017:254:10:26:37.216	32.82
621512932.00	2017:254:10:27:42.816	32.80
621512997.60	2017:254:10:28:48.416	32.78
621513063.20	2017:254:10:29:54.016	32.77
621513128.80	2017:254:10:30:59.616	32.75
621513194.40	2017:254:10:32:05.216	32.74
621513260.00	2017:254:10:33:10.816	32.72
621513325.60	2017:254:10:34:16.416	32.70
621513391.20	2017:254:10:35:22.016	32.69
621513456.80	2017:254:10:36:27.616	32.67
621513522.40	2017:254:10:37:33.216	32.66
621513588.00	2017:254:10:38:38.816	32.64
621513653.60	2017:254:10:39:44.416	32.63
621513719.20	2017:254:10:40:50.016	32.61
621513784.80	2017:254:10:41:55.616	32.60
621513850.40	2017:254:10:43:01.216	32.58
621513916.00	2017:254:10:44:06.816	32.56
621513981.60	2017:254:10:45:12.416	32.55
621514047.20	2017:254:10:46:18.016	32.53
621514112.80	2017:254:10:47:23.616	32.52
621514178.40	2017:254:10:48:29.216	32.50
621514244.00	2017:254:10:49:34.816	32.49
621514309.60	2017:254:10:50:40.416	32.47
621514375.20	2017:254:10:51:46.016	32.46
621514440.80	2017:254:10:52:51.616	32.44
621514506.40	2017:254:10:53:57.216	32.43
621514572.00	2017:254:10:55:02.816	32.41
621514637.60	2017:254:10:56:08.416	32.40
621514703.20	2017:254:10:57:14.016	32.38
621514768.80	2017:254:10:58:19.616	32.37
621514834.40	2017:254:10:59:25.216	32.35
621514900.00	2017:254:11:00:30.816	32.34
621514965.60	2017:254:11:01:36.416	32.33
621515031.20	2017:254:11:02:42.016	32.31
621515096.80	2017:254:11:03:47.616	32.30
621515162.40	2017:254:11:04:53.216	32.28
621515228.00	2017:254:11:05:58.816	32.27
621515293.60	2017:254:11:07:04.416	32.25
621515359.20	2017:254:11:08:10.016	32.24
621515424.80	2017:254:11:09:15.616	32.22
621515490.40	2017:254:11:10:21.216	32.21
621515556.00	2017:254:11:11:26.816	32.20
621515621.60	2017:254:11:12:32.416	32.18
621515687.20	2017:254:11:13:38.016	32.17
621515752.80	2017:254:11:14:43.616	32.15
621515818.40	2017:254:11:15:49.216	32.14
621515884.00	2017:254:11:16:54.816	32.13
621515949.60	2017:254:11:18:00.416	32.11
621516015.20	2017:254:11:19:06.016	32.10
621516080.80	2017:254:11:20:11.616	32.08
621516146.40	2017:254:11:21:17.216	32.07
621516212.00	2017:254:11:22:22.816	32.06
621516277.60	2017:254:11:23:28.416	32.04
621516343.20	2017:254:11:24:34.016	32.03
621516408.80	2017:254:11:25:39.616	32.02
621516474.40	2017:254:11:26:45.216	32.00
621516540.00	2017:254:11:27:50.816	31.99
621516605.60	2017:254:11:28:56.416	31.98
621516671.20	2017:254:11:30:02.016	31.96
621516736.80	2017:254:11:31:07.616	31.95
621516802.40	2017:254:11:32:13.216	31.94
621516868.00	2017:254:11:33:18.816	31.92
621516933.60	2017:254:11:34:24.416	31.91
621516999.20	2017:254:11:35:30.016	31.90
621517064.80	2017:254:11:36:35.616	31.88
621517130.40	2017:254:11:37:41.216	31.87
621517196.00	2017:254:11:38:46.816	31.86
621517261.60	2017:254:11:39:52.416	31.84
621517327.20	2017:254:11:40:58.016	31.83
621517392.80	2017:254:11:42:03.616	31.82
621517458.40	2017:254:11:43:09.216	31.80
621517524.00	2017:254:11:44:14.816	31.79
621517589.60	2017:254:11:45:20.416	31.78
621517655.20	2017:254:11:46:26.016	31.77
621517720.80	2017:254:11:47:31.616	31.75
621517786.40	2017:254:11:48:37.216	31.74
621517852.00	2017:254:11:49:42.816	31.73
621517917.60	2017:254:11:50:48.416	31.71
621517983.20	2017:254:11:51:54.016	31.70
621518048.80	2017:254:11:52:59.616	31.69
621518114.40	2017:254:11:54:05.216	31.68
621518180.00	2017:254:11:55:10.816	31.66
621518245.60	2017:254:11:56:16.416	31.65
621518311.20	2017:254:11:57:22.016	31.64
621518376.80	2017:254:11:58:27.616	31.63
621518442.40	2017:254:11:59:33.216	31.62
621518508.00	2017:254:12:00:38.816	31.60
621518573.60	2017:254:12:01:44.416	31.59
621518639.20	2017:254:12:02:50.016	31.58
621518704.80	2017:254:12:03:55.616	31.57
621518770.40	2017:254:12:05:01.216	31.55
621518836.00	2017:254:12:06:06.816	31.54
621518901.60	2017:254:12:07:12.416	31.53
621518967.20	2017:254:12:08:18.016	31.52
621519032.80	2017:254:12:09:23.616	31.51
621519098.40	2017:254:12:10:29.216	31.49
621519164.00	2017:254:12:11:34.816	31.48
621519229.60	2017:254:12:12:40.416	31.47
621519295.20	2017:254:12:13:46.016	31.46
621519360.80	2017:254:12:14:51.616	31.45
621519426.40	2017:254:12:15:57.216	31.44
621519492.00	2017:254:12:17:02.816	31.42
621519557.60	2017:254:12:18:08.416	31.41
621519623.20	2017:254:12:19:14.016	31.40
621519688.80	2017:254:12:20:19.616	31.39
621519754.40	2017:254:12:21:25.216	31.38
621519820.00	2017:254:12:22:30.816	31.37
621519885.60	2017:254:12:23:36.416	31.35
621519951.20	2017:254:12:24:42.016	31.34
621520016.80	2017:254:12:25:47.616	31.33
621520082.40	2017:254:12:26:53.216	31.32
621520148.00	2017:254:12:27:58.816	31.31
621520213.60	2017:254:12:29:04.416	31.30
621520279.20	2017:254:12:30:10.016	31.29
621520344.80	2017:254:12:31:15.616	31.27
621520410.40	2017:254:12:32:21.216	31.26
621520476.00	2017:254:12:33:26.816	31.25
621520541.60	2017:254:12:34:32.416	31.24
621520607.20	2017:254:12:35:38.016	31.23
621520672.80	2017:254:12:36:43.616	31.22
621520738.40	2017:254:12:37:49.216	31.21
621520804.00	2017:254:12:38:54.816	31.20
621520869.60	2017:254:12:40:00.416	31.19
621520935.20	2017:254:12:41:06.016	31.18
621521000.80	2017:254:12:42:11.616	31.16
621521066.40	2017:254:12:43:17.216	31.15
621521132.00	2017:254:12:44:22.816	31.14
621521197.60	2017:254:12:45:28.416	31.13
621521263.20	2017:254:12:46:34.016	31.12
621521328.80	2017:254:12:47:39.616	31.11
621521394.40	2017:254:12:48:45.216	31.10
621521460.00	2017:254:12:49:50.816	31.09
621521525.60	2017:254:12:50:56.416	31.08
621521591.20	2017:254:12:52:02.016	31.07
621521656.80	2017:254:12:53:07.616	31.06
621521722.40	2017:254:12:54:13.216	31.05
621521788.00	2017:254:12:55:18.816	31.04
621521853.60	2017:254:12:56:24.416	31.03
621521919.20	2017:254:12:57:30.016	31.02
621521984.80	2017:254:12:58:35.616	31.01
621522050.40	2017:254:12:59:41.216	31.00
621522116.00	2017:254:13:00:46.816	30.99
621522181.60	2017:254:13:01:52.416	30.98
621522247.20	2017:254:13:02:58.016	30.96
621522312.80	2017:254:13:04:03.616	30.95
621522378.40	2017:254:13:05:09.216	30.94
621522444.00	2017:254:13:06:14.816	30.93
621522509.60	2017:254:13:07:20.416	30.92
621522575.20	2017:254:13:08:26.016	30.91
621522640.80	2017:254:13:09:31.616	30.90
621522706.40	2017:254:13:10:37.216	30.89
621522772.00	2017:254:13:11:42.816	30.88
621522837.60	2017:254:13:12:48.416	30.87
621522903.20	2017:254:13:13:54.016	30.86
621522968.80	2017:254:13:14:59.616	30.85
621523034.40	2017:254:13:16:05.216	30.84
621523100.00	2017:254:13:17:10.816	30.84
621523165.60	2017:254:13:18:16.416	30.83
621523231.20	2017:254:13:19:22.016	30.82
621523296.80	2017:254:13:20:27.616	30.81
621523362.40	2017:254:13:21:33.216	30.80
621523428.00	2017:254:13:22:38.816	30.79
621523493.60	2017:254:13:23:44.416	30.78
621523559.20	2017:254:13:24:50.016	30.77
621523624.80	2017:254:13:25:55.616	30.76
621523690.40	2017:254:13:27:01.216	30.75
621523756.00	2017:254:13:28:06.816	30.74
621523821.60	2017:254:13:29:12.416	30.73
621523887.20	2017:254:13:30:18.016	30.72
621523952.80	2017:254:13:31:23.616	30.71
621524018.40	2017:254:13:32:29.216	30.70
621524084.00	2017:254:13:33:34.816	30.69
621524149.60	2017:254:13:34:40.416	30.68
621524215.20	2017:254:13:35:46.016	30.67
621524280.80	2017:254:13:36:51.616	30.66
621524346.40	2017:254:13:37:57.216	30.66
621524412.00	2017:254:13:39:02.816	30.65
621524477.60	2017:254:13:40:08.416	30.64
621524543.20	2017:254:13:41:14.016	30.63
621524608.80	2017:254:13:42:19.616	30.62
621524674.40	2017:254:13:43:25.216	30.61
621524740.00	2017:254:13:44:30.816	30.60
621524805.60	2017:254:13:45:36.416	30.59
621524871.20	2017:254:13:46:42.016	30.58
621524936.80	2017:254:13:47:47.616	30.57
621525002.40	2017:254:13:48:53.216	30.56
621525068.00	2017:254:13:49:58.816	30.56
621525133.60	2017:254:13:51:04.416	30.55
621525199.20	2017:254:13:52:10.016	30.54
621525264.80	2017:254:13:53:15.616	30.53
621525330.40	2017:254:13:54:21.216	30.52
621525396.00	2017:254:13:55:26.816	30.51
621525461.60	2017:254:13:56:32.416	30.50
621525527.20	2017:254:13:57:38.016	30.49
621525592.80	2017:254:13:58:43.616	30.49
621525658.40	2017:254:13:59:49.216	30.48
621525724.00	2017:254:14:00:54.816	30.47
621525789.60	2017:254:14:02:00.416	30.46
621525855.20	2017:254:14:03:06.016	30.45
621525920.80	2017:254:14:04:11.616	30.44
621525986.40	2017:254:14:05:17.216	30.43
621526052.00	2017:254:14:06:22.816	30.43
621526117.60	2017:254:14:07:28.416	30.42
621526183.20	2017:254:14:08:34.016	30.41
621526248.80	2017:254:14:09:39.616	30.40
621526314.40	2017:254:14:10:45.216	30.39
621526380.00	2017:254:14:11:50.816	30.38
621526445.60	2017:254:14:12:56.416	30.38
621526511.20	2017:254:14:14:02.016	30.37
621526576.80	2017:254:14:15:07.616	30.36
621526642.40	2017:254:14:16:13.216	30.35
621526708.00	2017:254:14:17:18.816	30.34
621526773.60	2017:254:14:18:24.416	30.33
621526839.20	2017:254:14:19:30.016	30.33
621526904.80	2017:254:14:20:35.616	30.32
621526970.40	2017:254:14:21:41.216	30.31
621527036.00	2017:254:14:22:46.816	30.30
621527101.60	2017:254:14:23:52.416	30.29
621527167.20	2017:254:14:24:58.016	30.29
621527232.80	2017:254:14:26:03.616	30.28
621527298.40	2017:254:14:27:09.216	30.27
621527364.00	2017:254:14:28:14.816	30.26
