time	date	tmp_fep1_mong
617639711.20	2017:209:14:34:02.016	17.65
617639776.80	2017:209:14:35:07.616	17.65
617639842.40	2017:209:14:36:13.216	17.66
617639908.00	2017:209:14:37:18.816	17.66
617639973.60	2017:209:14:38:24.416	17.66
617640039.20	2017:209:14:39:30.016	17.66
617640104.80	2017:209:14:40:35.616	17.66
617640170.40	2017:209:14:41:41.216	17.67
617640236.00	2017:209:14:42:46.816	17.67
617640301.60	2017:209:14:43:52.416	17.67
617640367.20	2017:209:14:44:58.016	17.67
617640432.80	2017:209:14:46:03.616	17.67
617640498.40	2017:209:14:47:09.216	17.68
617640564.00	2017:209:14:48:14.816	17.68
617640629.60	2017:209:14:49:20.416	17.68
617640695.20	2017:209:14:50:26.016	17.68
617640760.80	2017:209:14:51:31.616	17.68
617640826.40	2017:209:14:52:37.216	17.69
617640892.00	2017:209:14:53:42.816	17.69
617640957.60	2017:209:14:54:48.416	17.69
617641023.20	2017:209:14:55:54.016	17.69
617641088.80	2017:209:14:56:59.616	17.69
617641154.40	2017:209:14:58:05.216	17.69
617641220.00	2017:209:14:59:10.816	17.70
617641285.60	2017:209:15:00:16.416	17.70
617641351.20	2017:209:15:01:22.016	17.70
617641416.80	2017:209:15:02:27.616	17.70
617641482.40	2017:209:15:03:33.216	17.70
617641548.00	2017:209:15:04:38.816	17.70
617641613.60	2017:209:15:05:44.416	17.70
617641679.20	2017:209:15:06:50.016	17.71
617641744.80	2017:209:15:07:55.616	17.71
617641810.40	2017:209:15:09:01.216	17.71
617641876.00	2017:209:15:10:06.816	17.71
617641941.60	2017:209:15:11:12.416	17.71
617642007.20	2017:209:15:12:18.016	17.71
617642072.80	2017:209:15:13:23.616	17.71
617642138.40	2017:209:15:14:29.216	17.72
617642204.00	2017:209:15:15:34.816	17.72
617642269.60	2017:209:15:16:40.416	17.72
617642335.20	2017:209:15:17:46.016	17.72
617642400.80	2017:209:15:18:51.616	17.72
617642466.40	2017:209:15:19:57.216	17.72
617642532.00	2017:209:15:21:02.816	17.72
617642597.60	2017:209:15:22:08.416	17.72
617642663.20	2017:209:15:23:14.016	17.73
617642728.80	2017:209:15:24:19.616	17.73
617642794.40	2017:209:15:25:25.216	17.73
617642860.00	2017:209:15:26:30.816	17.73
617642925.60	2017:209:15:27:36.416	17.73
617642991.20	2017:209:15:28:42.016	17.73
617643056.80	2017:209:15:29:47.616	17.73
617643122.40	2017:209:15:30:53.216	17.73
617643188.00	2017:209:15:31:58.816	17.73
617643253.60	2017:209:15:33:04.416	17.73
617643319.20	2017:209:15:34:10.016	17.74
617643384.80	2017:209:15:35:15.616	17.74
617643450.40	2017:209:15:36:21.216	17.74
617643516.00	2017:209:15:37:26.816	17.74
617643581.60	2017:209:15:38:32.416	17.74
617643647.20	2017:209:15:39:38.016	17.74
617643712.80	2017:209:15:40:43.616	17.74
617643778.40	2017:209:15:41:49.216	17.74
617643844.00	2017:209:15:42:54.816	17.74
617643909.60	2017:209:15:44:00.416	17.74
617643975.20	2017:209:15:45:06.016	17.75
617644040.80	2017:209:15:46:11.616	17.75
617644106.40	2017:209:15:47:17.216	17.75
617644172.00	2017:209:15:48:22.816	17.75
617644237.60	2017:209:15:49:28.416	17.75
617644303.20	2017:209:15:50:34.016	17.75
617644368.80	2017:209:15:51:39.616	17.75
617644434.40	2017:209:15:52:45.216	17.75
617644500.00	2017:209:15:53:50.816	17.75
617644565.60	2017:209:15:54:56.416	17.75
617644631.20	2017:209:15:56:02.016	17.75
617644696.80	2017:209:15:57:07.616	17.75
617644762.40	2017:209:15:58:13.216	17.75
617644828.00	2017:209:15:59:18.816	17.76
617644893.60	2017:209:16:00:24.416	17.76
617644959.20	2017:209:16:01:30.016	17.76
617645024.80	2017:209:16:02:35.616	17.76
617645090.40	2017:209:16:03:41.216	17.76
617645156.00	2017:209:16:04:46.816	17.76
617645221.60	2017:209:16:05:52.416	17.76
617645287.20	2017:209:16:06:58.016	17.76
617645352.80	2017:209:16:08:03.616	17.75
617645418.40	2017:209:16:09:09.216	17.72
617645484.00	2017:209:16:10:14.816	17.69
617645549.60	2017:209:16:11:20.416	17.67
617645615.20	2017:209:16:12:26.016	17.65
617645680.80	2017:209:16:13:31.616	17.57
617645746.40	2017:209:16:14:37.216	17.50
617645812.00	2017:209:16:15:42.816	17.50
617645877.60	2017:209:16:16:48.416	17.51
617645943.20	2017:209:16:17:54.016	17.54
617646008.80	2017:209:16:18:59.616	17.56
617646074.40	2017:209:16:20:05.216	17.60
617646140.00	2017:209:16:21:10.816	17.67
617646205.60	2017:209:16:22:16.416	17.73
617646271.20	2017:209:16:23:22.016	17.80
617646336.80	2017:209:16:24:27.616	17.87
617646402.40	2017:209:16:25:33.216	17.94
617646468.00	2017:209:16:26:38.816	18.02
617646533.60	2017:209:16:27:44.416	18.10
617646599.20	2017:209:16:28:50.016	18.17
617646664.80	2017:209:16:29:55.616	18.25
617646730.40	2017:209:16:31:01.216	18.32
617646796.00	2017:209:16:32:06.816	18.40
617646861.60	2017:209:16:33:12.416	18.47
617646927.20	2017:209:16:34:18.016	18.54
617646992.80	2017:209:16:35:23.616	18.61
617647058.40	2017:209:16:36:29.216	18.68
617647124.00	2017:209:16:37:34.816	18.75
617647189.60	2017:209:16:38:40.416	18.81
617647255.20	2017:209:16:39:46.016	18.88
617647320.80	2017:209:16:40:51.616	18.95
617647386.40	2017:209:16:41:57.216	19.01
617647452.00	2017:209:16:43:02.816	19.07
617647517.60	2017:209:16:44:08.416	19.13
617647583.20	2017:209:16:45:14.016	19.20
617647648.80	2017:209:16:46:19.616	19.26
617647714.40	2017:209:16:47:25.216	19.32
617647780.00	2017:209:16:48:30.816	19.38
617647845.60	2017:209:16:49:36.416	19.45
617647911.20	2017:209:16:50:42.016	19.51
617647976.80	2017:209:16:51:47.616	19.57
617648042.40	2017:209:16:52:53.216	19.63
617648108.00	2017:209:16:53:58.816	19.69
617648173.60	2017:209:16:55:04.416	19.75
617648239.20	2017:209:16:56:10.016	19.81
617648304.80	2017:209:16:57:15.616	19.88
617648370.40	2017:209:16:58:21.216	19.94
617648436.00	2017:209:16:59:26.816	20.00
617648501.60	2017:209:17:00:32.416	20.06
617648567.20	2017:209:17:01:38.016	20.12
617648632.80	2017:209:17:02:43.616	20.18
617648698.40	2017:209:17:03:49.216	20.24
617648764.00	2017:209:17:04:54.816	20.30
617648829.60	2017:209:17:06:00.416	20.35
617648895.20	2017:209:17:07:06.016	20.41
617648960.80	2017:209:17:08:11.616	20.47
617649026.40	2017:209:17:09:17.216	20.53
617649092.00	2017:209:17:10:22.816	20.59
617649157.60	2017:209:17:11:28.416	20.65
617649223.20	2017:209:17:12:34.016	20.71
617649288.80	2017:209:17:13:39.616	20.76
617649354.40	2017:209:17:14:45.216	20.82
617649420.00	2017:209:17:15:50.816	20.88
617649485.60	2017:209:17:16:56.416	20.94
617649551.20	2017:209:17:18:02.016	20.99
617649616.80	2017:209:17:19:07.616	21.05
617649682.40	2017:209:17:20:13.216	21.11
617649748.00	2017:209:17:21:18.816	21.16
617649813.60	2017:209:17:22:24.416	21.22
617649879.20	2017:209:17:23:30.016	21.28
617649944.80	2017:209:17:24:35.616	21.33
617650010.40	2017:209:17:25:41.216	21.39
617650076.00	2017:209:17:26:46.816	21.44
617650141.60	2017:209:17:27:52.416	21.50
617650207.20	2017:209:17:28:58.016	21.56
617650272.80	2017:209:17:30:03.616	21.61
617650338.40	2017:209:17:31:09.216	21.67
617650404.00	2017:209:17:32:14.816	21.72
617650469.60	2017:209:17:33:20.416	21.78
617650535.20	2017:209:17:34:26.016	21.83
617650600.80	2017:209:17:35:31.616	21.88
617650666.40	2017:209:17:36:37.216	21.94
617650732.00	2017:209:17:37:42.816	21.99
617650797.60	2017:209:17:38:48.416	22.05
617650863.20	2017:209:17:39:54.016	22.10
617650928.80	2017:209:17:40:59.616	22.15
617650994.40	2017:209:17:42:05.216	22.21
617651060.00	2017:209:17:43:10.816	22.26
617651125.60	2017:209:17:44:16.416	22.31
617651191.20	2017:209:17:45:22.016	22.37
617651256.80	2017:209:17:46:27.616	22.42
617651322.40	2017:209:17:47:33.216	22.47
617651388.00	2017:209:17:48:38.816	22.52
617651453.60	2017:209:17:49:44.416	22.58
617651519.20	2017:209:17:50:50.016	22.63
617651584.80	2017:209:17:51:55.616	22.68
617651650.40	2017:209:17:53:01.216	22.73
617651716.00	2017:209:17:54:06.816	22.78
617651781.60	2017:209:17:55:12.416	22.84
617651847.20	2017:209:17:56:18.016	22.89
617651912.80	2017:209:17:57:23.616	22.94
617651978.40	2017:209:17:58:29.216	22.99
617652044.00	2017:209:17:59:34.816	23.04
617652109.60	2017:209:18:00:40.416	23.09
617652175.20	2017:209:18:01:46.016	23.14
617652240.80	2017:209:18:02:51.616	23.19
617652306.40	2017:209:18:03:57.216	23.24
617652372.00	2017:209:18:05:02.816	23.29
617652437.60	2017:209:18:06:08.416	23.34
617652503.20	2017:209:18:07:14.016	23.39
617652568.80	2017:209:18:08:19.616	23.44
617652634.40	2017:209:18:09:25.216	23.49
617652700.00	2017:209:18:10:30.816	23.54
617652765.60	2017:209:18:11:36.416	23.59
617652831.20	2017:209:18:12:42.016	23.64
617652896.80	2017:209:18:13:47.616	23.69
617652962.40	2017:209:18:14:53.216	23.73
617653028.00	2017:209:18:15:58.816	23.78
617653093.60	2017:209:18:17:04.416	23.83
617653159.20	2017:209:18:18:10.016	23.88
617653224.80	2017:209:18:19:15.616	23.93
617653290.40	2017:209:18:20:21.216	23.97
617653356.00	2017:209:18:21:26.816	24.02
617653421.60	2017:209:18:22:32.416	24.07
617653487.20	2017:209:18:23:38.016	24.12
617653552.80	2017:209:18:24:43.616	24.16
617653618.40	2017:209:18:25:49.216	24.21
617653684.00	2017:209:18:26:54.816	24.26
617653749.60	2017:209:18:28:00.416	24.31
617653815.20	2017:209:18:29:06.016	24.35
617653880.80	2017:209:18:30:11.616	24.40
617653946.40	2017:209:18:31:17.216	24.45
617654012.00	2017:209:18:32:22.816	24.49
617654077.60	2017:209:18:33:28.416	24.54
617654143.20	2017:209:18:34:34.016	24.58
617654208.80	2017:209:18:35:39.616	24.63
617654274.40	2017:209:18:36:45.216	24.68
617654340.00	2017:209:18:37:50.816	24.72
617654405.60	2017:209:18:38:56.416	24.77
617654471.20	2017:209:18:40:02.016	24.81
617654536.80	2017:209:18:41:07.616	24.86
617654602.40	2017:209:18:42:13.216	24.90
617654668.00	2017:209:18:43:18.816	24.95
617654733.60	2017:209:18:44:24.416	24.99
617654799.20	2017:209:18:45:30.016	25.04
617654864.80	2017:209:18:46:35.616	25.08
617654930.40	2017:209:18:47:41.216	25.12
617654996.00	2017:209:18:48:46.816	25.17
617655061.60	2017:209:18:49:52.416	25.21
617655127.20	2017:209:18:50:58.016	25.26
617655192.80	2017:209:18:52:03.616	25.30
617655258.40	2017:209:18:53:09.216	25.34
617655324.00	2017:209:18:54:14.816	25.39
617655389.60	2017:209:18:55:20.416	25.43
617655455.20	2017:209:18:56:26.016	25.47
617655520.80	2017:209:18:57:31.616	25.52
617655586.40	2017:209:18:58:37.216	25.56
617655652.00	2017:209:18:59:42.816	25.60
617655717.60	2017:209:19:00:48.416	25.65
617655783.20	2017:209:19:01:54.016	25.69
617655848.80	2017:209:19:02:59.616	25.73
617655914.40	2017:209:19:04:05.216	25.77
617655980.00	2017:209:19:05:10.816	25.82
617656045.60	2017:209:19:06:16.416	25.86
617656111.20	2017:209:19:07:22.016	25.90
617656176.80	2017:209:19:08:27.616	25.94
617656242.40	2017:209:19:09:33.216	25.98
617656308.00	2017:209:19:10:38.816	26.02
617656373.60	2017:209:19:11:44.416	26.07
617656439.20	2017:209:19:12:50.016	26.11
617656504.80	2017:209:19:13:55.616	26.15
617656570.40	2017:209:19:15:01.216	26.19
617656636.00	2017:209:19:16:06.816	26.23
617656701.60	2017:209:19:17:12.416	26.27
617656767.20	2017:209:19:18:18.016	26.31
617656832.80	2017:209:19:19:23.616	26.35
617656898.40	2017:209:19:20:29.216	26.39
617656964.00	2017:209:19:21:34.816	26.43
617657029.60	2017:209:19:22:40.416	26.47
617657095.20	2017:209:19:23:46.016	26.51
617657160.80	2017:209:19:24:51.616	26.55
617657226.40	2017:209:19:25:57.216	26.59
617657292.00	2017:209:19:27:02.816	26.63
617657357.60	2017:209:19:28:08.416	26.67
617657423.20	2017:209:19:29:14.016	26.71
617657488.80	2017:209:19:30:19.616	26.75
617657554.40	2017:209:19:31:25.216	26.79
617657620.00	2017:209:19:32:30.816	26.83
617657685.60	2017:209:19:33:36.416	26.87
617657751.20	2017:209:19:34:42.016	26.90
617657816.80	2017:209:19:35:47.616	26.94
617657882.40	2017:209:19:36:53.216	26.98
617657948.00	2017:209:19:37:58.816	27.02
617658013.60	2017:209:19:39:04.416	27.06
617658079.20	2017:209:19:40:10.016	27.10
617658144.80	2017:209:19:41:15.616	27.13
617658210.40	2017:209:19:42:21.216	27.17
617658276.00	2017:209:19:43:26.816	27.21
617658341.60	2017:209:19:44:32.416	27.25
617658407.20	2017:209:19:45:38.016	27.29
617658472.80	2017:209:19:46:43.616	27.32
617658538.40	2017:209:19:47:49.216	27.36
617658604.00	2017:209:19:48:54.816	27.40
617658669.60	2017:209:19:50:00.416	27.43
617658735.20	2017:209:19:51:06.016	27.47
617658800.80	2017:209:19:52:11.616	27.51
617658866.40	2017:209:19:53:17.216	27.55
617658932.00	2017:209:19:54:22.816	27.58
617658997.60	2017:209:19:55:28.416	27.62
617659063.20	2017:209:19:56:34.016	27.66
617659128.80	2017:209:19:57:39.616	27.69
617659194.40	2017:209:19:58:45.216	27.73
617659260.00	2017:209:19:59:50.816	27.76
617659325.60	2017:209:20:00:56.416	27.80
617659391.20	2017:209:20:02:02.016	27.84
617659456.80	2017:209:20:03:07.616	27.87
617659522.40	2017:209:20:04:13.216	27.91
617659588.00	2017:209:20:05:18.816	27.94
617659653.60	2017:209:20:06:24.416	27.98
617659719.20	2017:209:20:07:30.016	28.01
617659784.80	2017:209:20:08:35.616	28.05
617659850.40	2017:209:20:09:41.216	28.08
617659916.00	2017:209:20:10:46.816	28.12
617659981.60	2017:209:20:11:52.416	28.15
617660047.20	2017:209:20:12:58.016	28.19
617660112.80	2017:209:20:14:03.616	28.22
617660178.40	2017:209:20:15:09.216	28.26
617660244.00	2017:209:20:16:14.816	28.29
617660309.60	2017:209:20:17:20.416	28.33
617660375.20	2017:209:20:18:26.016	28.36
617660440.80	2017:209:20:19:31.616	28.39
617660506.40	2017:209:20:20:37.216	28.43
617660572.00	2017:209:20:21:42.816	28.46
617660637.60	2017:209:20:22:48.416	28.50
617660703.20	2017:209:20:23:54.016	28.53
617660768.80	2017:209:20:24:59.616	28.56
617660834.40	2017:209:20:26:05.216	28.60
617660900.00	2017:209:20:27:10.816	28.63
617660965.60	2017:209:20:28:16.416	28.66
617661031.20	2017:209:20:29:22.016	28.70
617661096.80	2017:209:20:30:27.616	28.73
617661162.40	2017:209:20:31:33.216	28.76
617661228.00	2017:209:20:32:38.816	28.80
617661293.60	2017:209:20:33:44.416	28.83
617661359.20	2017:209:20:34:50.016	28.86
617661424.80	2017:209:20:35:55.616	28.89
617661490.40	2017:209:20:37:01.216	28.93
617661556.00	2017:209:20:38:06.816	28.96
617661621.60	2017:209:20:39:12.416	28.99
617661687.20	2017:209:20:40:18.016	29.02
617661752.80	2017:209:20:41:23.616	29.05
617661818.40	2017:209:20:42:29.216	29.09
617661884.00	2017:209:20:43:34.816	29.12
617661949.60	2017:209:20:44:40.416	29.15
617662015.20	2017:209:20:45:46.016	29.18
617662080.80	2017:209:20:46:51.616	29.21
617662146.40	2017:209:20:47:57.216	29.24
617662212.00	2017:209:20:49:02.816	29.28
617662277.60	2017:209:20:50:08.416	29.31
617662343.20	2017:209:20:51:14.016	29.34
617662408.80	2017:209:20:52:19.616	29.37
617662474.40	2017:209:20:53:25.216	29.40
617662540.00	2017:209:20:54:30.816	29.43
617662605.60	2017:209:20:55:36.416	29.46
617662671.20	2017:209:20:56:42.016	29.49
617662736.80	2017:209:20:57:47.616	29.52
617662802.40	2017:209:20:58:53.216	29.55
617662868.00	2017:209:20:59:58.816	29.58
617662933.60	2017:209:21:01:04.416	29.62
617662999.20	2017:209:21:02:10.016	29.65
617663064.80	2017:209:21:03:15.616	29.68
617663130.40	2017:209:21:04:21.216	29.71
617663196.00	2017:209:21:05:26.816	29.74
617663261.60	2017:209:21:06:32.416	29.77
617663327.20	2017:209:21:07:38.016	29.79
617663392.80	2017:209:21:08:43.616	29.82
617663458.40	2017:209:21:09:49.216	29.85
617663524.00	2017:209:21:10:54.816	29.88
617663589.60	2017:209:21:12:00.416	29.91
617663655.20	2017:209:21:13:06.016	29.94
617663720.80	2017:209:21:14:11.616	29.97
617663786.40	2017:209:21:15:17.216	30.00
617663852.00	2017:209:21:16:22.816	30.03
617663917.60	2017:209:21:17:28.416	30.06
617663983.20	2017:209:21:18:34.016	30.09
617664048.80	2017:209:21:19:39.616	30.12
617664114.40	2017:209:21:20:45.216	30.14
617664180.00	2017:209:21:21:50.816	30.17
617664245.60	2017:209:21:22:56.416	30.20
617664311.20	2017:209:21:24:02.016	30.23
617664376.80	2017:209:21:25:07.616	30.26
617664442.40	2017:209:21:26:13.216	30.29
617664508.00	2017:209:21:27:18.816	30.32
617664573.60	2017:209:21:28:24.416	30.34
617664639.20	2017:209:21:29:30.016	30.37
617664704.80	2017:209:21:30:35.616	30.40
617664770.40	2017:209:21:31:41.216	30.43
617664836.00	2017:209:21:32:46.816	30.45
617664901.60	2017:209:21:33:52.416	30.48
617664967.20	2017:209:21:34:58.016	30.51
617665032.80	2017:209:21:36:03.616	30.54
617665098.40	2017:209:21:37:09.216	30.56
617665164.00	2017:209:21:38:14.816	30.59
617665229.60	2017:209:21:39:20.416	30.62
617665295.20	2017:209:21:40:26.016	30.65
617665360.80	2017:209:21:41:31.616	30.67
617665426.40	2017:209:21:42:37.216	30.70
617665492.00	2017:209:21:43:42.816	30.73
617665557.60	2017:209:21:44:48.416	30.75
617665623.20	2017:209:21:45:54.016	30.78
617665688.80	2017:209:21:46:59.616	30.81
617665754.40	2017:209:21:48:05.216	30.83
617665820.00	2017:209:21:49:10.816	30.86
617665885.60	2017:209:21:50:16.416	30.89
617665951.20	2017:209:21:51:22.016	30.91
617666016.80	2017:209:21:52:27.616	30.94
617666082.40	2017:209:21:53:33.216	30.96
617666148.00	2017:209:21:54:38.816	30.99
617666213.60	2017:209:21:55:44.416	31.02
617666279.20	2017:209:21:56:50.016	31.04
617666344.80	2017:209:21:57:55.616	31.07
617666410.40	2017:209:21:59:01.216	31.09
617666476.00	2017:209:22:00:06.816	31.12
617666541.60	2017:209:22:01:12.416	31.15
617666607.20	2017:209:22:02:18.016	31.17
617666672.80	2017:209:22:03:23.616	31.20
617666738.40	2017:209:22:04:29.216	31.22
617666804.00	2017:209:22:05:34.816	31.25
617666869.60	2017:209:22:06:40.416	31.27
617666935.20	2017:209:22:07:46.016	31.30
617667000.80	2017:209:22:08:51.616	31.32
617667066.40	2017:209:22:09:57.216	31.35
617667132.00	2017:209:22:11:02.816	31.37
617667197.60	2017:209:22:12:08.416	31.40
617667263.20	2017:209:22:13:14.016	31.42
617667328.80	2017:209:22:14:19.616	31.45
617667394.40	2017:209:22:15:25.216	31.47
617667460.00	2017:209:22:16:30.816	31.50
617667525.60	2017:209:22:17:36.416	31.52
617667591.20	2017:209:22:18:42.016	31.54
617667656.80	2017:209:22:19:47.616	31.57
617667722.40	2017:209:22:20:53.216	31.59
617667788.00	2017:209:22:21:58.816	31.62
617667853.60	2017:209:22:23:04.416	31.64
617667919.20	2017:209:22:24:10.016	31.66
617667984.80	2017:209:22:25:15.616	31.69
617668050.40	2017:209:22:26:21.216	31.71
617668116.00	2017:209:22:27:26.816	31.74
617668181.60	2017:209:22:28:32.416	31.76
617668247.20	2017:209:22:29:38.016	31.78
617668312.80	2017:209:22:30:43.616	31.81
617668378.40	2017:209:22:31:49.216	31.83
617668444.00	2017:209:22:32:54.816	31.85
617668509.60	2017:209:22:34:00.416	31.88
617668575.20	2017:209:22:35:06.016	31.90
617668640.80	2017:209:22:36:11.616	31.92
617668706.40	2017:209:22:37:17.216	31.95
617668772.00	2017:209:22:38:22.816	31.97
617668837.60	2017:209:22:39:28.416	31.99
617668903.20	2017:209:22:40:34.016	32.01
617668968.80	2017:209:22:41:39.616	32.04
617669034.40	2017:209:22:42:45.216	32.06
617669100.00	2017:209:22:43:50.816	32.08
617669165.60	2017:209:22:44:56.416	32.11
617669231.20	2017:209:22:46:02.016	32.13
617669296.80	2017:209:22:47:07.616	32.15
617669362.40	2017:209:22:48:13.216	32.17
617669428.00	2017:209:22:49:18.816	32.20
617669493.60	2017:209:22:50:24.416	32.22
617669559.20	2017:209:22:51:30.016	32.24
617669624.80	2017:209:22:52:35.616	32.26
617669690.40	2017:209:22:53:41.216	32.28
617669756.00	2017:209:22:54:46.816	32.31
617669821.60	2017:209:22:55:52.416	32.33
617669887.20	2017:209:22:56:58.016	32.35
617669952.80	2017:209:22:58:03.616	32.37
617670018.40	2017:209:22:59:09.216	32.39
617670084.00	2017:209:23:00:14.816	32.41
617670149.60	2017:209:23:01:20.416	32.44
617670215.20	2017:209:23:02:26.016	32.46
617670280.80	2017:209:23:03:31.616	32.48
617670346.40	2017:209:23:04:37.216	32.50
617670412.00	2017:209:23:05:42.816	32.52
617670477.60	2017:209:23:06:48.416	32.54
617670543.20	2017:209:23:07:54.016	32.56
617670608.80	2017:209:23:08:59.616	32.58
617670674.40	2017:209:23:10:05.216	32.61
617670740.00	2017:209:23:11:10.816	32.63
617670805.60	2017:209:23:12:16.416	32.65
617670871.20	2017:209:23:13:22.016	32.67
617670936.80	2017:209:23:14:27.616	32.69
617671002.40	2017:209:23:15:33.216	32.71
617671068.00	2017:209:23:16:38.816	32.73
617671133.60	2017:209:23:17:44.416	32.75
617671199.20	2017:209:23:18:50.016	32.77
617671264.80	2017:209:23:19:55.616	32.79
617671330.40	2017:209:23:21:01.216	32.81
617671396.00	2017:209:23:22:06.816	32.83
617671461.60	2017:209:23:23:12.416	32.85
617671527.20	2017:209:23:24:18.016	32.87
617671592.80	2017:209:23:25:23.616	32.89
617671658.40	2017:209:23:26:29.216	32.91
617671724.00	2017:209:23:27:34.816	32.93
617671789.60	2017:209:23:28:40.416	32.95
