time	date	tmp_fep1_mong
606476690.40	2017:080:09:43:41.216	30.11
606476756.00	2017:080:09:44:46.816	30.14
606476821.60	2017:080:09:45:52.416	30.18
606476887.20	2017:080:09:46:58.016	30.21
606476952.80	2017:080:09:48:03.616	30.24
606477018.40	2017:080:09:49:09.216	30.28
606477084.00	2017:080:09:50:14.816	30.31
606477149.60	2017:080:09:51:20.416	30.34
606477215.20	2017:080:09:52:26.016	30.37
606477280.80	2017:080:09:53:31.616	30.41
606477346.40	2017:080:09:54:37.216	30.44
606477412.00	2017:080:09:55:42.816	30.47
606477477.60	2017:080:09:56:48.416	30.50
606477543.20	2017:080:09:57:54.016	30.54
606477608.80	2017:080:09:58:59.616	30.57
606477674.40	2017:080:10:00:05.216	30.60
606477740.00	2017:080:10:01:10.816	30.63
606477805.60	2017:080:10:02:16.416	30.66
606477871.20	2017:080:10:03:22.016	30.69
606477936.80	2017:080:10:04:27.616	30.73
606478002.40	2017:080:10:05:33.216	30.76
606478068.00	2017:080:10:06:38.816	30.79
606478133.60	2017:080:10:07:44.416	30.82
606478199.20	2017:080:10:08:50.016	30.85
606478264.80	2017:080:10:09:55.616	30.88
606478330.40	2017:080:10:11:01.216	30.91
606478396.00	2017:080:10:12:06.816	30.94
606478461.60	2017:080:10:13:12.416	30.97
606478527.20	2017:080:10:14:18.016	31.00
606478592.80	2017:080:10:15:23.616	31.03
606478658.40	2017:080:10:16:29.216	31.06
606478724.00	2017:080:10:17:34.816	31.09
606478789.60	2017:080:10:18:40.416	31.12
606478855.20	2017:080:10:19:46.016	31.15
606478920.80	2017:080:10:20:51.616	31.18
606478986.40	2017:080:10:21:57.216	31.21
606479052.00	2017:080:10:23:02.816	31.24
606479117.60	2017:080:10:24:08.416	31.27
606479183.20	2017:080:10:25:14.016	31.30
606479248.80	2017:080:10:26:19.616	31.33
606479314.40	2017:080:10:27:25.216	31.36
606479380.00	2017:080:10:28:30.816	31.39
606479445.60	2017:080:10:29:36.416	31.42
606479511.20	2017:080:10:30:42.016	31.45
606479576.80	2017:080:10:31:47.616	31.48
606479642.40	2017:080:10:32:53.216	31.51
606479708.00	2017:080:10:33:58.816	31.54
606479773.60	2017:080:10:35:04.416	31.56
606479839.20	2017:080:10:36:10.016	31.59
606479904.80	2017:080:10:37:15.616	31.62
606479970.40	2017:080:10:38:21.216	31.65
606480036.00	2017:080:10:39:26.816	31.68
606480101.60	2017:080:10:40:32.416	31.71
606480167.20	2017:080:10:41:38.016	31.74
606480232.80	2017:080:10:42:43.616	31.76
606480298.40	2017:080:10:43:49.216	31.79
606480364.00	2017:080:10:44:54.816	31.82
606480429.60	2017:080:10:46:00.416	31.85
606480495.20	2017:080:10:47:06.016	31.87
606480560.80	2017:080:10:48:11.616	31.90
606480626.40	2017:080:10:49:17.216	31.93
606480692.00	2017:080:10:50:22.816	31.96
606480757.60	2017:080:10:51:28.416	31.99
606480823.20	2017:080:10:52:34.016	32.01
606480888.80	2017:080:10:53:39.616	32.04
606480954.40	2017:080:10:54:45.216	32.07
606481020.00	2017:080:10:55:50.816	32.09
606481085.60	2017:080:10:56:56.416	32.12
606481151.20	2017:080:10:58:02.016	32.15
606481216.80	2017:080:10:59:07.616	32.17
606481282.40	2017:080:11:00:13.216	32.20
606481348.00	2017:080:11:01:18.816	32.23
606481413.60	2017:080:11:02:24.416	32.25
606481479.20	2017:080:11:03:30.016	32.28
606481544.80	2017:080:11:04:35.616	32.31
606481610.40	2017:080:11:05:41.216	32.33
606481676.00	2017:080:11:06:46.816	32.36
606481741.60	2017:080:11:07:52.416	32.39
606481807.20	2017:080:11:08:58.016	32.41
606481872.80	2017:080:11:10:03.616	32.44
606481938.40	2017:080:11:11:09.216	32.46
606482004.00	2017:080:11:12:14.816	32.49
606482069.60	2017:080:11:13:20.416	32.52
606482135.20	2017:080:11:14:26.016	32.54
606482200.80	2017:080:11:15:31.616	32.57
606482266.40	2017:080:11:16:37.216	32.59
606482332.00	2017:080:11:17:42.816	32.62
606482397.60	2017:080:11:18:48.416	32.64
606482463.20	2017:080:11:19:54.016	32.67
606482528.80	2017:080:11:20:59.616	32.69
606482594.40	2017:080:11:22:05.216	32.72
606482660.00	2017:080:11:23:10.816	32.74
606482725.60	2017:080:11:24:16.416	32.77
606482791.20	2017:080:11:25:22.016	32.79
606482856.80	2017:080:11:26:27.616	32.82
606482922.40	2017:080:11:27:33.216	32.84
606482988.00	2017:080:11:28:38.816	32.87
606483053.60	2017:080:11:29:44.416	32.89
606483119.20	2017:080:11:30:50.016	32.92
606483184.80	2017:080:11:31:55.616	32.94
606483250.40	2017:080:11:33:01.216	32.96
606483316.00	2017:080:11:34:06.816	32.99
606483381.60	2017:080:11:35:12.416	33.01
606483447.20	2017:080:11:36:18.016	33.04
606483512.80	2017:080:11:37:23.616	33.06
606483578.40	2017:080:11:38:29.216	33.09
606483644.00	2017:080:11:39:34.816	33.11
606483709.60	2017:080:11:40:40.416	33.13
606483775.20	2017:080:11:41:46.016	33.16
606483840.80	2017:080:11:42:51.616	33.18
606483906.40	2017:080:11:43:57.216	33.20
606483972.00	2017:080:11:45:02.816	33.23
606484037.60	2017:080:11:46:08.416	33.25
606484103.20	2017:080:11:47:14.016	33.27
606484168.80	2017:080:11:48:19.616	33.30
606484234.40	2017:080:11:49:25.216	33.32
606484300.00	2017:080:11:50:30.816	33.34
606484365.60	2017:080:11:51:36.416	33.37
606484431.20	2017:080:11:52:42.016	33.39
606484496.80	2017:080:11:53:47.616	33.41
606484562.40	2017:080:11:54:53.216	33.44
606484628.00	2017:080:11:55:58.816	33.46
606484693.60	2017:080:11:57:04.416	33.48
606484759.20	2017:080:11:58:10.016	33.50
606484824.80	2017:080:11:59:15.616	33.53
606484890.40	2017:080:12:00:21.216	33.55
606484956.00	2017:080:12:01:26.816	33.57
606485021.60	2017:080:12:02:32.416	33.59
606485087.20	2017:080:12:03:38.016	33.62
606485152.80	2017:080:12:04:43.616	33.64
606485218.40	2017:080:12:05:49.216	33.66
606485284.00	2017:080:12:06:54.816	33.68
606485349.60	2017:080:12:08:00.416	33.70
606485415.20	2017:080:12:09:06.016	33.73
606485480.80	2017:080:12:10:11.616	33.75
606485546.40	2017:080:12:11:17.216	33.77
606485612.00	2017:080:12:12:22.816	33.79
606485677.60	2017:080:12:13:28.416	33.81
606485743.20	2017:080:12:14:34.016	33.83
606485808.80	2017:080:12:15:39.616	33.86
606485874.40	2017:080:12:16:45.216	33.88
606485940.00	2017:080:12:17:50.816	33.90
606486005.60	2017:080:12:18:56.416	33.92
606486071.20	2017:080:12:20:02.016	33.94
606486136.80	2017:080:12:21:07.616	33.96
606486202.40	2017:080:12:22:13.216	33.98
606486268.00	2017:080:12:23:18.816	34.00
606486333.60	2017:080:12:24:24.416	34.03
606486399.20	2017:080:12:25:30.016	34.05
606486464.80	2017:080:12:26:35.616	34.07
606486530.40	2017:080:12:27:41.216	34.09
606486596.00	2017:080:12:28:46.816	34.11
606486661.60	2017:080:12:29:52.416	34.13
606486727.20	2017:080:12:30:58.016	34.15
606486792.80	2017:080:12:32:03.616	34.17
606486858.40	2017:080:12:33:09.216	34.19
606486924.00	2017:080:12:34:14.816	34.21
606486989.60	2017:080:12:35:20.416	34.23
606487055.20	2017:080:12:36:26.016	34.25
606487120.80	2017:080:12:37:31.616	34.27
606487186.40	2017:080:12:38:37.216	34.29
606487252.00	2017:080:12:39:42.816	34.31
606487317.60	2017:080:12:40:48.416	34.33
606487383.20	2017:080:12:41:54.016	34.35
606487448.80	2017:080:12:42:59.616	34.37
606487514.40	2017:080:12:44:05.216	34.39
606487580.00	2017:080:12:45:10.816	34.41
606487645.60	2017:080:12:46:16.416	34.43
606487711.20	2017:080:12:47:22.016	34.45
606487776.80	2017:080:12:48:27.616	34.47
606487842.40	2017:080:12:49:33.216	34.49
606487908.00	2017:080:12:50:38.816	34.51
606487973.60	2017:080:12:51:44.416	34.53
606488039.20	2017:080:12:52:50.016	34.55
606488104.80	2017:080:12:53:55.616	34.57
606488170.40	2017:080:12:55:01.216	34.59
606488236.00	2017:080:12:56:06.816	34.61
606488301.60	2017:080:12:57:12.416	34.62
606488367.20	2017:080:12:58:18.016	34.64
606488432.80	2017:080:12:59:23.616	34.66
606488498.40	2017:080:13:00:29.216	34.68
606488564.00	2017:080:13:01:34.816	34.70
606488629.60	2017:080:13:02:40.416	34.72
606488695.20	2017:080:13:03:46.016	34.74
606488760.80	2017:080:13:04:51.616	34.76
606488826.40	2017:080:13:05:57.216	34.77
606488892.00	2017:080:13:07:02.816	34.79
606488957.60	2017:080:13:08:08.416	34.81
606489023.20	2017:080:13:09:14.016	34.83
606489088.80	2017:080:13:10:19.616	34.85
606489154.40	2017:080:13:11:25.216	34.87
606489220.00	2017:080:13:12:30.816	34.88
606489285.60	2017:080:13:13:36.416	34.90
606489351.20	2017:080:13:14:42.016	34.92
606489416.80	2017:080:13:15:47.616	34.94
606489482.40	2017:080:13:16:53.216	34.96
606489548.00	2017:080:13:17:58.816	34.98
606489613.60	2017:080:13:19:04.416	34.99
606489679.20	2017:080:13:20:10.016	35.01
606489744.80	2017:080:13:21:15.616	35.03
606489810.40	2017:080:13:22:21.216	35.05
606489876.00	2017:080:13:23:26.816	35.06
606489941.60	2017:080:13:24:32.416	35.08
606490007.20	2017:080:13:25:38.016	35.10
606490072.80	2017:080:13:26:43.616	35.12
606490138.40	2017:080:13:27:49.216	35.13
606490204.00	2017:080:13:28:54.816	35.15
606490269.60	2017:080:13:30:00.416	35.17
606490335.20	2017:080:13:31:06.016	35.19
606490400.80	2017:080:13:32:11.616	35.20
606490466.40	2017:080:13:33:17.216	35.22
606490532.00	2017:080:13:34:22.816	35.24
606490597.60	2017:080:13:35:28.416	35.26
606490663.20	2017:080:13:36:34.016	35.27
606490728.80	2017:080:13:37:39.616	35.29
606490794.40	2017:080:13:38:45.216	35.31
606490860.00	2017:080:13:39:50.816	35.32
606490925.60	2017:080:13:40:56.416	35.34
606490991.20	2017:080:13:42:02.016	35.36
606491056.80	2017:080:13:43:07.616	35.37
606491122.40	2017:080:13:44:13.216	35.39
606491188.00	2017:080:13:45:18.816	35.41
606491253.60	2017:080:13:46:24.416	35.42
606491319.20	2017:080:13:47:30.016	35.44
606491384.80	2017:080:13:48:35.616	35.46
606491450.40	2017:080:13:49:41.216	35.47
606491516.00	2017:080:13:50:46.816	35.49
606491581.60	2017:080:13:51:52.416	35.50
606491647.20	2017:080:13:52:58.016	35.52
606491712.80	2017:080:13:54:03.616	35.54
606491778.40	2017:080:13:55:09.216	35.55
606491844.00	2017:080:13:56:14.816	35.57
606491909.60	2017:080:13:57:20.416	35.59
606491975.20	2017:080:13:58:26.016	35.60
606492040.80	2017:080:13:59:31.616	35.62
606492106.40	2017:080:14:00:37.216	35.63
606492172.00	2017:080:14:01:42.816	35.65
606492237.60	2017:080:14:02:48.416	35.66
606492303.20	2017:080:14:03:54.016	35.68
606492368.80	2017:080:14:04:59.616	35.70
606492434.40	2017:080:14:06:05.216	35.71
606492500.00	2017:080:14:07:10.816	35.73
606492565.60	2017:080:14:08:16.416	35.74
606492631.20	2017:080:14:09:22.016	35.76
606492696.80	2017:080:14:10:27.616	35.77
606492762.40	2017:080:14:11:33.216	35.79
606492828.00	2017:080:14:12:38.816	35.80
606492893.60	2017:080:14:13:44.416	35.82
606492959.20	2017:080:14:14:50.016	35.83
606493024.80	2017:080:14:15:55.616	35.85
606493090.40	2017:080:14:17:01.216	35.87
606493156.00	2017:080:14:18:06.816	35.88
606493221.60	2017:080:14:19:12.416	35.90
606493287.20	2017:080:14:20:18.016	35.91
606493352.80	2017:080:14:21:23.616	35.93
606493418.40	2017:080:14:22:29.216	35.94
606493484.00	2017:080:14:23:34.816	35.95
606493549.60	2017:080:14:24:40.416	35.97
606493615.20	2017:080:14:25:46.016	35.98
606493680.80	2017:080:14:26:51.616	36.00
606493746.40	2017:080:14:27:57.216	36.01
606493812.00	2017:080:14:29:02.816	36.03
606493877.60	2017:080:14:30:08.416	36.04
606493943.20	2017:080:14:31:14.016	36.06
606494008.80	2017:080:14:32:19.616	36.07
606494074.40	2017:080:14:33:25.216	36.09
606494140.00	2017:080:14:34:30.816	36.10
606494205.60	2017:080:14:35:36.416	36.12
606494271.20	2017:080:14:36:42.016	36.13
606494336.80	2017:080:14:37:47.616	36.14
606494402.40	2017:080:14:38:53.216	36.16
606494468.00	2017:080:14:39:58.816	36.17
606494533.60	2017:080:14:41:04.416	36.19
606494599.20	2017:080:14:42:10.016	36.20
606494664.80	2017:080:14:43:15.616	36.21
606494730.40	2017:080:14:44:21.216	36.23
606494796.00	2017:080:14:45:26.816	36.24
606494861.60	2017:080:14:46:32.416	36.26
606494927.20	2017:080:14:47:38.016	36.27
606494992.80	2017:080:14:48:43.616	36.28
606495058.40	2017:080:14:49:49.216	36.30
606495124.00	2017:080:14:50:54.816	36.31
606495189.60	2017:080:14:52:00.416	36.32
606495255.20	2017:080:14:53:06.016	36.34
606495320.80	2017:080:14:54:11.616	36.35
606495386.40	2017:080:14:55:17.216	36.37
606495452.00	2017:080:14:56:22.816	36.38
606495517.60	2017:080:14:57:28.416	36.39
606495583.20	2017:080:14:58:34.016	36.41
606495648.80	2017:080:14:59:39.616	36.42
606495714.40	2017:080:15:00:45.216	36.43
606495780.00	2017:080:15:01:50.816	36.45
606495845.60	2017:080:15:02:56.416	36.46
606495911.20	2017:080:15:04:02.016	36.47
606495976.80	2017:080:15:05:07.616	36.49
606496042.40	2017:080:15:06:13.216	36.50
606496108.00	2017:080:15:07:18.816	36.51
606496173.60	2017:080:15:08:24.416	36.52
606496239.20	2017:080:15:09:30.016	36.54
606496304.80	2017:080:15:10:35.616	36.55
606496370.40	2017:080:15:11:41.216	36.56
606496436.00	2017:080:15:12:46.816	36.58
606496501.60	2017:080:15:13:52.416	36.59
606496567.20	2017:080:15:14:58.016	36.60
606496632.80	2017:080:15:16:03.616	36.62
606496698.40	2017:080:15:17:09.216	36.63
606496764.00	2017:080:15:18:14.816	36.64
606496829.60	2017:080:15:19:20.416	36.65
606496895.20	2017:080:15:20:26.016	36.67
606496960.80	2017:080:15:21:31.616	36.68
606497026.40	2017:080:15:22:37.216	36.69
606497092.00	2017:080:15:23:42.816	36.70
606497157.60	2017:080:15:24:48.416	36.72
606497223.20	2017:080:15:25:54.016	36.73
606497288.80	2017:080:15:26:59.616	36.74
606497354.40	2017:080:15:28:05.216	36.75
606497420.00	2017:080:15:29:10.816	36.77
606497485.60	2017:080:15:30:16.416	36.78
606497551.20	2017:080:15:31:22.016	36.79
606497616.80	2017:080:15:32:27.616	36.80
606497682.40	2017:080:15:33:33.216	36.81
606497748.00	2017:080:15:34:38.816	36.83
606497813.60	2017:080:15:35:44.416	36.84
606497879.20	2017:080:15:36:50.016	36.85
606497944.80	2017:080:15:37:55.616	36.86
606498010.40	2017:080:15:39:01.216	36.87
606498076.00	2017:080:15:40:06.816	36.89
606498141.60	2017:080:15:41:12.416	36.90
606498207.20	2017:080:15:42:18.016	36.91
606498272.80	2017:080:15:43:23.616	36.92
606498338.40	2017:080:15:44:29.216	36.93
606498404.00	2017:080:15:45:34.816	36.94
606498469.60	2017:080:15:46:40.416	36.96
606498535.20	2017:080:15:47:46.016	36.97
606498600.80	2017:080:15:48:51.616	36.98
606498666.40	2017:080:15:49:57.216	36.99
606498732.00	2017:080:15:51:02.816	37.00
606498797.60	2017:080:15:52:08.416	37.01
606498863.20	2017:080:15:53:14.016	37.03
606498928.80	2017:080:15:54:19.616	37.04
606498994.40	2017:080:15:55:25.216	37.05
606499060.00	2017:080:15:56:30.816	37.06
606499125.60	2017:080:15:57:36.416	37.07
606499191.20	2017:080:15:58:42.016	37.08
606499256.80	2017:080:15:59:47.616	37.09
606499322.40	2017:080:16:00:53.216	37.10
606499388.00	2017:080:16:01:58.816	37.12
606499453.60	2017:080:16:03:04.416	37.13
606499519.20	2017:080:16:04:10.016	37.14
606499584.80	2017:080:16:05:15.616	37.15
606499650.40	2017:080:16:06:21.216	37.16
606499716.00	2017:080:16:07:26.816	37.17
606499781.60	2017:080:16:08:32.416	37.18
606499847.20	2017:080:16:09:38.016	37.19
606499912.80	2017:080:16:10:43.616	37.20
606499978.40	2017:080:16:11:49.216	37.21
606500044.00	2017:080:16:12:54.816	37.23
606500109.60	2017:080:16:14:00.416	37.24
606500175.20	2017:080:16:15:06.016	37.25
606500240.80	2017:080:16:16:11.616	37.26
606500306.40	2017:080:16:17:17.216	37.27
606500372.00	2017:080:16:18:22.816	37.28
606500437.60	2017:080:16:19:28.416	37.29
606500503.20	2017:080:16:20:34.016	37.30
606500568.80	2017:080:16:21:39.616	37.31
606500634.40	2017:080:16:22:45.216	37.32
606500700.00	2017:080:16:23:50.816	37.33
606500765.60	2017:080:16:24:56.416	37.34
606500831.20	2017:080:16:26:02.016	37.35
606500896.80	2017:080:16:27:07.616	37.36
606500962.40	2017:080:16:28:13.216	37.37
606501028.00	2017:080:16:29:18.816	37.38
606501093.60	2017:080:16:30:24.416	37.39
606501159.20	2017:080:16:31:30.016	37.40
606501224.80	2017:080:16:32:35.616	37.41
606501290.40	2017:080:16:33:41.216	37.42
606501356.00	2017:080:16:34:46.816	37.43
606501421.60	2017:080:16:35:52.416	37.44
606501487.20	2017:080:16:36:58.016	37.45
606501552.80	2017:080:16:38:03.616	37.46
606501618.40	2017:080:16:39:09.216	37.47
606501684.00	2017:080:16:40:14.816	37.48
606501749.60	2017:080:16:41:20.416	37.49
606501815.20	2017:080:16:42:26.016	37.50
606501880.80	2017:080:16:43:31.616	37.51
606501946.40	2017:080:16:44:37.216	37.52
606502012.00	2017:080:16:45:42.816	37.53
606502077.60	2017:080:16:46:48.416	37.54
606502143.20	2017:080:16:47:54.016	37.55
606502208.80	2017:080:16:48:59.616	37.56
606502274.40	2017:080:16:50:05.216	37.57
606502340.00	2017:080:16:51:10.816	37.58
606502405.60	2017:080:16:52:16.416	37.59
606502471.20	2017:080:16:53:22.016	37.60
606502536.80	2017:080:16:54:27.616	37.61
606502602.40	2017:080:16:55:33.216	37.62
606502668.00	2017:080:16:56:38.816	37.63
606502733.60	2017:080:16:57:44.416	37.64
606502799.20	2017:080:16:58:50.016	37.65
606502864.80	2017:080:16:59:55.616	37.66
606502930.40	2017:080:17:01:01.216	37.67
606502996.00	2017:080:17:02:06.816	37.68
606503061.60	2017:080:17:03:12.416	37.69
606503127.20	2017:080:17:04:18.016	37.70
606503192.80	2017:080:17:05:23.616	37.71
606503258.40	2017:080:17:06:29.216	37.71
606503324.00	2017:080:17:07:34.816	37.72
606503389.60	2017:080:17:08:40.416	37.73
606503455.20	2017:080:17:09:46.016	37.74
606503520.80	2017:080:17:10:51.616	37.75
606503586.40	2017:080:17:11:57.216	37.76
606503652.00	2017:080:17:13:02.816	37.77
606503717.60	2017:080:17:14:08.416	37.78
606503783.20	2017:080:17:15:14.016	37.79
606503848.80	2017:080:17:16:19.616	37.80
606503914.40	2017:080:17:17:25.216	37.81
606503980.00	2017:080:17:18:30.816	37.81
606504045.60	2017:080:17:19:36.416	37.82
606504111.20	2017:080:17:20:42.016	37.83
606504176.80	2017:080:17:21:47.616	37.84
606504242.40	2017:080:17:22:53.216	37.85
606504308.00	2017:080:17:23:58.816	37.86
606504373.60	2017:080:17:25:04.416	37.87
606504439.20	2017:080:17:26:10.016	37.88
606504504.80	2017:080:17:27:15.616	37.88
606504570.40	2017:080:17:28:21.216	37.89
606504636.00	2017:080:17:29:26.816	37.90
606504701.60	2017:080:17:30:32.416	37.91
606504767.20	2017:080:17:31:38.016	37.92
606504832.80	2017:080:17:32:43.616	37.93
606504898.40	2017:080:17:33:49.216	37.94
606504964.00	2017:080:17:34:54.816	37.95
606505029.60	2017:080:17:36:00.416	37.95
606505095.20	2017:080:17:37:06.016	37.96
606505160.80	2017:080:17:38:11.616	37.97
606505226.40	2017:080:17:39:17.216	37.98
606505292.00	2017:080:17:40:22.816	37.99
606505357.60	2017:080:17:41:28.416	38.00
606505423.20	2017:080:17:42:34.016	38.00
606505488.80	2017:080:17:43:39.616	38.01
606505554.40	2017:080:17:44:45.216	38.02
606505620.00	2017:080:17:45:50.816	38.03
606505685.60	2017:080:17:46:56.416	38.04
606505751.20	2017:080:17:48:02.016	38.05
606505816.80	2017:080:17:49:07.616	38.05
606505882.40	2017:080:17:50:13.216	38.06
606505948.00	2017:080:17:51:18.816	38.07
606506013.60	2017:080:17:52:24.416	38.08
606506079.20	2017:080:17:53:30.016	38.09
606506144.80	2017:080:17:54:35.616	38.09
606506210.40	2017:080:17:55:41.216	38.10
606506276.00	2017:080:17:56:46.816	38.11
606506341.60	2017:080:17:57:52.416	38.12
606506407.20	2017:080:17:58:58.016	38.13
606506472.80	2017:080:18:00:03.616	38.13
606506538.40	2017:080:18:01:09.216	38.14
606506604.00	2017:080:18:02:14.816	38.15
606506669.60	2017:080:18:03:20.416	38.16
606506735.20	2017:080:18:04:26.016	38.16
606506800.80	2017:080:18:05:31.616	38.17
606506866.40	2017:080:18:06:37.216	38.18
606506932.00	2017:080:18:07:42.816	38.19
606506997.60	2017:080:18:08:48.416	38.20
606507063.20	2017:080:18:09:54.016	38.20
606507128.80	2017:080:18:10:59.616	38.21
606507194.40	2017:080:18:12:05.216	38.22
606507260.00	2017:080:18:13:10.816	38.23
606507325.60	2017:080:18:14:16.416	38.23
606507391.20	2017:080:18:15:22.016	38.24
606507456.80	2017:080:18:16:27.616	38.25
606507522.40	2017:080:18:17:33.216	38.25
606507588.00	2017:080:18:18:38.816	38.26
606507653.60	2017:080:18:19:44.416	38.26
606507719.20	2017:080:18:20:50.016	38.27
606507784.80	2017:080:18:21:55.616	38.26
606507850.40	2017:080:18:23:01.216	38.25
606507916.00	2017:080:18:24:06.816	38.25
606507981.60	2017:080:18:25:12.416	38.23
606508047.20	2017:080:18:26:18.016	38.20
606508112.80	2017:080:18:27:23.616	38.16
606508178.40	2017:080:18:28:29.216	38.12
606508244.00	2017:080:18:29:34.816	38.06
606508309.60	2017:080:18:30:40.416	37.99
606508375.20	2017:080:18:31:46.016	37.92
606508440.80	2017:080:18:32:51.616	37.85
606508506.40	2017:080:18:33:57.216	37.77
606508572.00	2017:080:18:35:02.816	37.69
606508637.60	2017:080:18:36:08.416	37.62
606508703.20	2017:080:18:37:14.016	37.54
606508768.80	2017:080:18:38:19.616	37.46
