time	date	tmp_fep1_mong
620997053.60	2017:248:11:09:44.416	36.99
620997119.20	2017:248:11:10:50.016	37.01
620997184.80	2017:248:11:11:55.616	37.04
620997250.40	2017:248:11:13:01.216	37.06
620997316.00	2017:248:11:14:06.816	37.08
620997381.60	2017:248:11:15:12.416	37.10
620997447.20	2017:248:11:16:18.016	37.13
620997512.80	2017:248:11:17:23.616	37.15
620997578.40	2017:248:11:18:29.216	37.17
620997644.00	2017:248:11:19:34.816	37.19
620997709.60	2017:248:11:20:40.416	37.21
620997775.20	2017:248:11:21:46.016	37.23
620997840.80	2017:248:11:22:51.616	37.25
620997906.40	2017:248:11:23:57.216	37.27
620997972.00	2017:248:11:25:02.816	37.29
620998037.60	2017:248:11:26:08.416	37.31
620998103.20	2017:248:11:27:14.016	37.33
620998168.80	2017:248:11:28:19.616	37.35
620998234.40	2017:248:11:29:25.216	37.37
620998300.00	2017:248:11:30:30.816	37.39
620998365.60	2017:248:11:31:36.416	37.41
620998431.20	2017:248:11:32:42.016	37.43
620998496.80	2017:248:11:33:47.616	37.45
620998562.40	2017:248:11:34:53.216	37.47
620998628.00	2017:248:11:35:58.816	37.49
620998693.60	2017:248:11:37:04.416	37.50
620998759.20	2017:248:11:38:10.016	37.52
620998824.80	2017:248:11:39:15.616	37.54
620998890.40	2017:248:11:40:21.216	37.56
620998956.00	2017:248:11:41:26.816	37.58
620999021.60	2017:248:11:42:32.416	37.60
620999087.20	2017:248:11:43:38.016	37.62
620999152.80	2017:248:11:44:43.616	37.64
620999218.40	2017:248:11:45:49.216	37.66
620999284.00	2017:248:11:46:54.816	37.68
620999349.60	2017:248:11:48:00.416	37.69
620999415.20	2017:248:11:49:06.016	37.71
620999480.80	2017:248:11:50:11.616	37.73
620999546.40	2017:248:11:51:17.216	37.75
620999612.00	2017:248:11:52:22.816	37.77
620999677.60	2017:248:11:53:28.416	37.79
620999743.20	2017:248:11:54:34.016	37.81
620999808.80	2017:248:11:55:39.616	37.82
620999874.40	2017:248:11:56:45.216	37.84
620999940.00	2017:248:11:57:50.816	37.86
621000005.60	2017:248:11:58:56.416	37.88
621000071.20	2017:248:12:00:02.016	37.90
621000136.80	2017:248:12:01:07.616	37.91
621000202.40	2017:248:12:02:13.216	37.93
621000268.00	2017:248:12:03:18.816	37.95
621000333.60	2017:248:12:04:24.416	37.97
621000399.20	2017:248:12:05:30.016	37.99
621000464.80	2017:248:12:06:35.616	38.00
621000530.40	2017:248:12:07:41.216	38.02
621000596.00	2017:248:12:08:46.816	38.04
621000661.60	2017:248:12:09:52.416	38.06
621000727.20	2017:248:12:10:58.016	38.07
621000792.80	2017:248:12:12:03.616	38.09
621000858.40	2017:248:12:13:09.216	38.11
621000924.00	2017:248:12:14:14.816	38.13
621000989.60	2017:248:12:15:20.416	38.14
621001055.20	2017:248:12:16:26.016	38.16
621001120.80	2017:248:12:17:31.616	38.18
621001186.40	2017:248:12:18:37.216	38.20
621001252.00	2017:248:12:19:42.816	38.21
621001317.60	2017:248:12:20:48.416	38.23
621001383.20	2017:248:12:21:54.016	38.25
621001448.80	2017:248:12:22:59.616	38.26
621001514.40	2017:248:12:24:05.216	38.28
621001580.00	2017:248:12:25:10.816	38.30
621001645.60	2017:248:12:26:16.416	38.31
621001711.20	2017:248:12:27:22.016	38.33
621001776.80	2017:248:12:28:27.616	38.35
621001842.40	2017:248:12:29:33.216	38.36
621001908.00	2017:248:12:30:38.816	38.38
621001973.60	2017:248:12:31:44.416	38.40
621002039.20	2017:248:12:32:50.016	38.41
621002104.80	2017:248:12:33:55.616	38.43
621002170.40	2017:248:12:35:01.216	38.45
621002236.00	2017:248:12:36:06.816	38.46
621002301.60	2017:248:12:37:12.416	38.48
621002367.20	2017:248:12:38:18.016	38.50
621002432.80	2017:248:12:39:23.616	38.51
621002498.40	2017:248:12:40:29.216	38.53
621002564.00	2017:248:12:41:34.816	38.54
621002629.60	2017:248:12:42:40.416	38.56
621002695.20	2017:248:12:43:46.016	38.58
621002760.80	2017:248:12:44:51.616	38.59
621002826.40	2017:248:12:45:57.216	38.61
621002892.00	2017:248:12:47:02.816	38.61
621002957.60	2017:248:12:48:08.416	38.60
621003023.20	2017:248:12:49:14.016	38.59
621003088.80	2017:248:12:50:19.616	38.58
621003154.40	2017:248:12:51:25.216	38.56
621003220.00	2017:248:12:52:30.816	38.55
621003285.60	2017:248:12:53:36.416	38.54
621003351.20	2017:248:12:54:42.016	38.53
621003416.80	2017:248:12:55:47.616	38.52
621003482.40	2017:248:12:56:53.216	38.51
621003548.00	2017:248:12:57:58.816	38.49
621003613.60	2017:248:12:59:04.416	38.48
621003679.20	2017:248:13:00:10.016	38.47
621003744.80	2017:248:13:01:15.616	38.46
621003810.40	2017:248:13:02:21.216	38.45
621003876.00	2017:248:13:03:26.816	38.44
621003941.60	2017:248:13:04:32.416	38.43
621004007.20	2017:248:13:05:38.016	38.42
621004072.80	2017:248:13:06:43.616	38.41
621004138.40	2017:248:13:07:49.216	38.39
621004204.00	2017:248:13:08:54.816	38.38
621004269.60	2017:248:13:10:00.416	38.37
621004335.20	2017:248:13:11:06.016	38.36
621004400.80	2017:248:13:12:11.616	38.35
621004466.40	2017:248:13:13:17.216	38.34
621004532.00	2017:248:13:14:22.816	38.33
621004597.60	2017:248:13:15:28.416	38.32
621004663.20	2017:248:13:16:34.016	38.31
621004728.80	2017:248:13:17:39.616	38.30
621004794.40	2017:248:13:18:45.216	38.29
621004860.00	2017:248:13:19:50.816	38.28
621004925.60	2017:248:13:20:56.416	38.26
621004991.20	2017:248:13:22:02.016	38.25
621005056.80	2017:248:13:23:07.616	38.24
621005122.40	2017:248:13:24:13.216	38.23
621005188.00	2017:248:13:25:18.816	38.22
621005253.60	2017:248:13:26:24.416	38.21
621005319.20	2017:248:13:27:30.016	38.19
621005384.80	2017:248:13:28:35.616	38.18
621005450.40	2017:248:13:29:41.216	38.16
621005516.00	2017:248:13:30:46.816	38.14
621005581.60	2017:248:13:31:52.416	38.11
621005647.20	2017:248:13:32:58.016	38.09
621005712.80	2017:248:13:34:03.616	38.06
621005778.40	2017:248:13:35:09.216	38.02
621005844.00	2017:248:13:36:14.816	37.96
621005909.60	2017:248:13:37:20.416	37.90
621005975.20	2017:248:13:38:26.016	37.83
621006040.80	2017:248:13:39:31.616	37.75
621006106.40	2017:248:13:40:37.216	37.65
621006172.00	2017:248:13:41:42.816	37.54
621006237.60	2017:248:13:42:48.416	37.44
621006303.20	2017:248:13:43:54.016	37.33
621006368.80	2017:248:13:44:59.616	37.21
621006434.40	2017:248:13:46:05.216	37.09
621006500.00	2017:248:13:47:10.816	36.97
621006565.60	2017:248:13:48:16.416	36.86
621006631.20	2017:248:13:49:22.016	36.74
621006696.80	2017:248:13:50:27.616	36.62
621006762.40	2017:248:13:51:33.216	36.49
621006828.00	2017:248:13:52:38.816	36.37
621006893.60	2017:248:13:53:44.416	36.25
621006959.20	2017:248:13:54:50.016	36.13
621007024.80	2017:248:13:55:55.616	36.01
621007090.40	2017:248:13:57:01.216	35.89
621007156.00	2017:248:13:58:06.816	35.76
621007221.60	2017:248:13:59:12.416	35.64
621007287.20	2017:248:14:00:18.016	35.52
621007352.80	2017:248:14:01:23.616	35.40
621007418.40	2017:248:14:02:29.216	35.28
621007484.00	2017:248:14:03:34.816	35.16
621007549.60	2017:248:14:04:40.416	35.04
621007615.20	2017:248:14:05:46.016	34.93
621007680.80	2017:248:14:06:51.616	34.81
621007746.40	2017:248:14:07:57.216	34.69
621007812.00	2017:248:14:09:02.816	34.57
621007877.60	2017:248:14:10:08.416	34.46
621007943.20	2017:248:14:11:14.016	34.34
621008008.80	2017:248:14:12:19.616	34.22
621008074.40	2017:248:14:13:25.216	34.11
621008140.00	2017:248:14:14:30.816	33.99
621008205.60	2017:248:14:15:36.416	33.88
621008271.20	2017:248:14:16:42.016	33.76
621008336.80	2017:248:14:17:47.616	33.65
621008402.40	2017:248:14:18:53.216	33.53
621008468.00	2017:248:14:19:58.816	33.42
621008533.60	2017:248:14:21:04.416	33.31
621008599.20	2017:248:14:22:10.016	33.19
621008664.80	2017:248:14:23:15.616	33.08
621008730.40	2017:248:14:24:21.216	32.97
621008796.00	2017:248:14:25:26.816	32.85
621008861.60	2017:248:14:26:32.416	32.74
621008927.20	2017:248:14:27:38.016	32.63
621008992.80	2017:248:14:28:43.616	32.52
621009058.40	2017:248:14:29:49.216	32.41
621009124.00	2017:248:14:30:54.816	32.30
621009189.60	2017:248:14:32:00.416	32.19
621009255.20	2017:248:14:33:06.016	32.08
621009320.80	2017:248:14:34:11.616	31.97
621009386.40	2017:248:14:35:17.216	31.86
621009452.00	2017:248:14:36:22.816	31.75
621009517.60	2017:248:14:37:28.416	31.65
621009583.20	2017:248:14:38:34.016	31.54
621009648.80	2017:248:14:39:39.616	31.43
621009714.40	2017:248:14:40:45.216	31.32
621009780.00	2017:248:14:41:50.816	31.22
621009845.60	2017:248:14:42:56.416	31.11
621009911.20	2017:248:14:44:02.016	31.00
621009976.80	2017:248:14:45:07.616	30.90
621010042.40	2017:248:14:46:13.216	30.79
621010108.00	2017:248:14:47:18.816	30.69
621010173.60	2017:248:14:48:24.416	30.58
621010239.20	2017:248:14:49:30.016	30.48
621010304.80	2017:248:14:50:35.616	30.37
621010370.40	2017:248:14:51:41.216	30.27
621010436.00	2017:248:14:52:46.816	30.16
621010501.60	2017:248:14:53:52.416	30.06
621010567.20	2017:248:14:54:58.016	29.96
621010632.80	2017:248:14:56:03.616	29.86
621010698.40	2017:248:14:57:09.216	29.75
621010764.00	2017:248:14:58:14.816	29.65
621010829.60	2017:248:14:59:20.416	29.55
621010895.20	2017:248:15:00:26.016	29.45
621010960.80	2017:248:15:01:31.616	29.35
621011026.40	2017:248:15:02:37.216	29.25
621011092.00	2017:248:15:03:42.816	29.15
621011157.60	2017:248:15:04:48.416	29.05
621011223.20	2017:248:15:05:54.016	28.95
621011288.80	2017:248:15:06:59.616	28.85
621011354.40	2017:248:15:08:05.216	28.76
621011420.00	2017:248:15:09:10.816	28.66
621011485.60	2017:248:15:10:16.416	28.56
621011551.20	2017:248:15:11:22.016	28.46
621011616.80	2017:248:15:12:27.616	28.37
621011682.40	2017:248:15:13:33.216	28.27
621011748.00	2017:248:15:14:38.816	28.18
621011813.60	2017:248:15:15:44.416	28.08
621011879.20	2017:248:15:16:50.016	27.98
621011944.80	2017:248:15:17:55.616	27.89
621012010.40	2017:248:15:19:01.216	27.79
621012076.00	2017:248:15:20:06.816	27.70
621012141.60	2017:248:15:21:12.416	27.60
621012207.20	2017:248:15:22:18.016	27.51
621012272.80	2017:248:15:23:23.616	27.41
621012338.40	2017:248:15:24:29.216	27.32
621012404.00	2017:248:15:25:34.816	27.22
621012469.60	2017:248:15:26:40.416	27.13
621012535.20	2017:248:15:27:46.016	27.04
621012600.80	2017:248:15:28:51.616	26.94
621012666.40	2017:248:15:29:57.216	26.85
621012732.00	2017:248:15:31:02.816	26.75
621012797.60	2017:248:15:32:08.416	26.66
621012863.20	2017:248:15:33:14.016	26.57
621012928.80	2017:248:15:34:19.616	26.47
621012994.40	2017:248:15:35:25.216	26.38
621013060.00	2017:248:15:36:30.816	26.29
621013125.60	2017:248:15:37:36.416	26.20
621013191.20	2017:248:15:38:42.016	26.10
621013256.80	2017:248:15:39:47.616	26.01
621013322.40	2017:248:15:40:53.216	25.92
621013388.00	2017:248:15:41:58.816	25.83
621013453.60	2017:248:15:43:04.416	25.74
621013519.20	2017:248:15:44:10.016	25.65
621013584.80	2017:248:15:45:15.616	25.56
621013650.40	2017:248:15:46:21.216	25.47
621013716.00	2017:248:15:47:26.816	25.38
621013781.60	2017:248:15:48:32.416	25.29
621013847.20	2017:248:15:49:38.016	25.20
621013912.80	2017:248:15:50:43.616	25.11
621013978.40	2017:248:15:51:49.216	25.02
621014044.00	2017:248:15:52:54.816	24.93
621014109.60	2017:248:15:54:00.416	24.84
621014175.20	2017:248:15:55:06.016	24.76
621014240.80	2017:248:15:56:11.616	24.67
621014306.40	2017:248:15:57:17.216	24.58
621014372.00	2017:248:15:58:22.816	24.49
621014437.60	2017:248:15:59:28.416	24.41
621014503.20	2017:248:16:00:34.016	24.32
621014568.80	2017:248:16:01:39.616	24.24
621014634.40	2017:248:16:02:45.216	24.15
621014700.00	2017:248:16:03:50.816	24.06
621014765.60	2017:248:16:04:56.416	23.98
621014831.20	2017:248:16:06:02.016	23.89
621014896.80	2017:248:16:07:07.616	23.81
621014962.40	2017:248:16:08:13.216	23.72
621015028.00	2017:248:16:09:18.816	23.64
621015093.60	2017:248:16:10:24.416	23.55
621015159.20	2017:248:16:11:30.016	23.47
621015224.80	2017:248:16:12:35.616	23.39
621015290.40	2017:248:16:13:41.216	23.30
621015356.00	2017:248:16:14:46.816	23.22
621015421.60	2017:248:16:15:52.416	23.14
621015487.20	2017:248:16:16:58.016	23.06
621015552.80	2017:248:16:18:03.616	22.97
621015618.40	2017:248:16:19:09.216	22.89
621015684.00	2017:248:16:20:14.816	22.81
621015749.60	2017:248:16:21:20.416	22.73
621015815.20	2017:248:16:22:26.016	22.65
621015880.80	2017:248:16:23:31.616	22.57
621015946.40	2017:248:16:24:37.216	22.49
621016012.00	2017:248:16:25:42.816	22.41
621016077.60	2017:248:16:26:48.416	22.32
621016143.20	2017:248:16:27:54.016	22.24
621016208.80	2017:248:16:28:59.616	22.17
621016274.40	2017:248:16:30:05.216	22.09
621016340.00	2017:248:16:31:10.816	22.01
621016405.60	2017:248:16:32:16.416	21.93
621016471.20	2017:248:16:33:22.016	21.85
621016536.80	2017:248:16:34:27.616	21.77
621016602.40	2017:248:16:35:33.216	21.69
621016668.00	2017:248:16:36:38.816	21.61
621016733.60	2017:248:16:37:44.416	21.54
621016799.20	2017:248:16:38:50.016	21.46
621016864.80	2017:248:16:39:55.616	21.38
621016930.40	2017:248:16:41:01.216	21.31
621016996.00	2017:248:16:42:06.816	21.23
621017061.60	2017:248:16:43:12.416	21.16
621017127.20	2017:248:16:44:18.016	21.08
621017192.80	2017:248:16:45:23.616	21.01
621017258.40	2017:248:16:46:29.216	20.93
621017324.00	2017:248:16:47:34.816	20.86
621017389.60	2017:248:16:48:40.416	20.78
621017455.20	2017:248:16:49:46.016	20.71
621017520.80	2017:248:16:50:51.616	20.64
621017586.40	2017:248:16:51:57.216	20.57
621017652.00	2017:248:16:53:02.816	20.49
621017717.60	2017:248:16:54:08.416	20.42
621017783.20	2017:248:16:55:14.016	20.35
621017848.80	2017:248:16:56:19.616	20.28
621017914.40	2017:248:16:57:25.216	20.21
621017980.00	2017:248:16:58:30.816	20.14
621018045.60	2017:248:16:59:36.416	20.07
621018111.20	2017:248:17:00:42.016	20.00
621018176.80	2017:248:17:01:47.616	19.93
621018242.40	2017:248:17:02:53.216	19.86
621018308.00	2017:248:17:03:58.816	19.79
621018373.60	2017:248:17:05:04.416	19.72
621018439.20	2017:248:17:06:10.016	19.65
621018504.80	2017:248:17:07:15.616	19.58
621018570.40	2017:248:17:08:21.216	19.51
621018636.00	2017:248:17:09:26.816	19.44
621018701.60	2017:248:17:10:32.416	19.37
621018767.20	2017:248:17:11:38.016	19.30
621018832.80	2017:248:17:12:43.616	19.23
621018898.40	2017:248:17:13:49.216	19.16
621018964.00	2017:248:17:14:54.816	19.09
621019029.60	2017:248:17:16:00.416	19.03
621019095.20	2017:248:17:17:06.016	18.96
621019160.80	2017:248:17:18:11.616	18.89
621019226.40	2017:248:17:19:17.216	18.82
621019292.00	2017:248:17:20:22.816	18.76
621019357.60	2017:248:17:21:28.416	18.70
621019423.20	2017:248:17:22:34.016	18.63
621019488.80	2017:248:17:23:39.616	18.57
621019554.40	2017:248:17:24:45.216	18.51
621019620.00	2017:248:17:25:50.816	18.45
621019685.60	2017:248:17:26:56.416	18.39
621019751.20	2017:248:17:28:02.016	18.33
621019816.80	2017:248:17:29:07.616	18.27
621019882.40	2017:248:17:30:13.216	18.22
621019948.00	2017:248:17:31:18.816	18.16
621020013.60	2017:248:17:32:24.416	18.11
621020079.20	2017:248:17:33:30.016	18.05
621020144.80	2017:248:17:34:35.616	18.00
621020210.40	2017:248:17:35:41.216	17.95
621020276.00	2017:248:17:36:46.816	17.90
621020341.60	2017:248:17:37:52.416	17.85
621020407.20	2017:248:17:38:58.016	17.80
621020472.80	2017:248:17:40:03.616	17.75
621020538.40	2017:248:17:41:09.216	17.70
621020604.00	2017:248:17:42:14.816	17.65
621020669.60	2017:248:17:43:20.416	17.61
621020735.20	2017:248:17:44:26.016	17.56
621020800.80	2017:248:17:45:31.616	17.52
621020866.40	2017:248:17:46:37.216	17.47
621020932.00	2017:248:17:47:42.816	17.43
621020997.60	2017:248:17:48:48.416	17.39
621021063.20	2017:248:17:49:54.016	17.34
621021128.80	2017:248:17:50:59.616	17.30
621021194.40	2017:248:17:52:05.216	17.26
621021260.00	2017:248:17:53:10.816	17.22
621021325.60	2017:248:17:54:16.416	17.18
621021391.20	2017:248:17:55:22.016	17.14
621021456.80	2017:248:17:56:27.616	17.10
621021522.40	2017:248:17:57:33.216	17.07
621021588.00	2017:248:17:58:38.816	17.03
621021653.60	2017:248:17:59:44.416	16.99
621021719.20	2017:248:18:00:50.016	16.96
621021784.80	2017:248:18:01:55.616	16.92
621021850.40	2017:248:18:03:01.216	16.89
621021916.00	2017:248:18:04:06.816	16.85
621021981.60	2017:248:18:05:12.416	16.82
621022047.20	2017:248:18:06:18.016	16.79
621022112.80	2017:248:18:07:23.616	16.75
621022178.40	2017:248:18:08:29.216	16.72
621022244.00	2017:248:18:09:34.816	16.69
621022309.60	2017:248:18:10:40.416	16.66
621022375.20	2017:248:18:11:46.016	16.63
621022440.80	2017:248:18:12:51.616	16.60
621022506.40	2017:248:18:13:57.216	16.57
621022572.00	2017:248:18:15:02.816	16.54
621022637.60	2017:248:18:16:08.416	16.51
621022703.20	2017:248:18:17:14.016	16.48
621022768.80	2017:248:18:18:19.616	16.45
621022834.40	2017:248:18:19:25.216	16.43
621022900.00	2017:248:18:20:30.816	16.40
621022965.60	2017:248:18:21:36.416	16.37
621023031.20	2017:248:18:22:42.016	16.35
621023096.80	2017:248:18:23:47.616	16.32
621023162.40	2017:248:18:24:53.216	16.30
621023228.00	2017:248:18:25:58.816	16.27
621023293.60	2017:248:18:27:04.416	16.25
621023359.20	2017:248:18:28:10.016	16.22
621023424.80	2017:248:18:29:15.616	16.20
621023490.40	2017:248:18:30:21.216	16.18
621023556.00	2017:248:18:31:26.816	16.15
621023621.60	2017:248:18:32:32.416	16.13
621023687.20	2017:248:18:33:38.016	16.11
621023752.80	2017:248:18:34:43.616	16.09
621023818.40	2017:248:18:35:49.216	16.07
621023884.00	2017:248:18:36:54.816	16.05
621023949.60	2017:248:18:38:00.416	16.02
621024015.20	2017:248:18:39:06.016	16.00
621024080.80	2017:248:18:40:11.616	15.98
621024146.40	2017:248:18:41:17.216	15.96
621024212.00	2017:248:18:42:22.816	15.94
621024277.60	2017:248:18:43:28.416	15.93
621024343.20	2017:248:18:44:34.016	15.91
621024408.80	2017:248:18:45:39.616	15.89
621024474.40	2017:248:18:46:45.216	15.87
621024540.00	2017:248:18:47:50.816	15.85
621024605.60	2017:248:18:48:56.416	15.83
621024671.20	2017:248:18:50:02.016	15.82
621024736.80	2017:248:18:51:07.616	15.80
621024802.40	2017:248:18:52:13.216	15.78
621024868.00	2017:248:18:53:18.816	15.77
621024933.60	2017:248:18:54:24.416	15.75
621024999.20	2017:248:18:55:30.016	15.73
621025064.80	2017:248:18:56:35.616	15.72
621025130.40	2017:248:18:57:41.216	15.70
621025196.00	2017:248:18:58:46.816	15.69
621025261.60	2017:248:18:59:52.416	15.67
621025327.20	2017:248:19:00:58.016	15.66
621025392.80	2017:248:19:02:03.616	15.64
621025458.40	2017:248:19:03:09.216	15.63
621025524.00	2017:248:19:04:14.816	15.61
621025589.60	2017:248:19:05:20.416	15.60
621025655.20	2017:248:19:06:26.016	15.59
621025720.80	2017:248:19:07:31.616	15.57
621025786.40	2017:248:19:08:37.216	15.56
621025852.00	2017:248:19:09:42.816	15.55
621025917.60	2017:248:19:10:48.416	15.53
621025983.20	2017:248:19:11:54.016	15.52
621026048.80	2017:248:19:12:59.616	15.51
621026114.40	2017:248:19:14:05.216	15.50
621026180.00	2017:248:19:15:10.816	15.48
621026245.60	2017:248:19:16:16.416	15.47
621026311.20	2017:248:19:17:22.016	15.46
621026376.80	2017:248:19:18:27.616	15.45
621026442.40	2017:248:19:19:33.216	15.44
621026508.00	2017:248:19:20:38.816	15.43
621026573.60	2017:248:19:21:44.416	15.42
621026639.20	2017:248:19:22:50.016	15.41
621026704.80	2017:248:19:23:55.616	15.39
621026770.40	2017:248:19:25:01.216	15.38
621026836.00	2017:248:19:26:06.816	15.37
621026901.60	2017:248:19:27:12.416	15.36
621026967.20	2017:248:19:28:18.016	15.35
621027032.80	2017:248:19:29:23.616	15.34
621027098.40	2017:248:19:30:29.216	15.33
621027164.00	2017:248:19:31:34.816	15.32
621027229.60	2017:248:19:32:40.416	15.32
621027295.20	2017:248:19:33:46.016	15.31
621027360.80	2017:248:19:34:51.616	15.30
621027426.40	2017:248:19:35:57.216	15.29
621027492.00	2017:248:19:37:02.816	15.28
621027557.60	2017:248:19:38:08.416	15.27
621027623.20	2017:248:19:39:14.016	15.26
621027688.80	2017:248:19:40:19.616	15.25
621027754.40	2017:248:19:41:25.216	15.25
621027820.00	2017:248:19:42:30.816	15.24
621027885.60	2017:248:19:43:36.416	15.23
621027951.20	2017:248:19:44:42.016	15.22
621028016.80	2017:248:19:45:47.616	15.21
621028082.40	2017:248:19:46:53.216	15.21
621028148.00	2017:248:19:47:58.816	15.20
621028213.60	2017:248:19:49:04.416	15.19
621028279.20	2017:248:19:50:10.016	15.19
621028344.80	2017:248:19:51:15.616	15.18
621028410.40	2017:248:19:52:21.216	15.17
621028476.00	2017:248:19:53:26.816	15.16
621028541.60	2017:248:19:54:32.416	15.16
621028607.20	2017:248:19:55:38.016	15.15
621028672.80	2017:248:19:56:43.616	15.14
621028738.40	2017:248:19:57:49.216	15.14
621028804.00	2017:248:19:58:54.816	15.13
621028869.60	2017:248:20:00:00.416	15.13
621028935.20	2017:248:20:01:06.016	15.12
621029000.80	2017:248:20:02:11.616	15.11
621029066.40	2017:248:20:03:17.216	15.11
621029132.00	2017:248:20:04:22.816	15.10
