time	date	tmp_fep1_mong
618032458.40	2017:214:03:39:49.216	33.87
618032524.00	2017:214:03:40:54.816	33.88
618032589.60	2017:214:03:42:00.416	33.89
618032655.20	2017:214:03:43:06.016	33.90
618032720.80	2017:214:03:44:11.616	33.92
618032786.40	2017:214:03:45:17.216	33.93
618032852.00	2017:214:03:46:22.816	33.94
618032917.60	2017:214:03:47:28.416	33.95
618032983.20	2017:214:03:48:34.016	33.96
618033048.80	2017:214:03:49:39.616	33.97
618033114.40	2017:214:03:50:45.216	33.98
618033180.00	2017:214:03:51:50.816	33.99
618033245.60	2017:214:03:52:56.416	34.00
618033311.20	2017:214:03:54:02.016	34.01
618033376.80	2017:214:03:55:07.616	34.02
618033442.40	2017:214:03:56:13.216	34.03
618033508.00	2017:214:03:57:18.816	34.04
618033573.60	2017:214:03:58:24.416	34.05
618033639.20	2017:214:03:59:30.016	34.06
618033704.80	2017:214:04:00:35.616	34.07
618033770.40	2017:214:04:01:41.216	34.08
618033836.00	2017:214:04:02:46.816	34.09
618033901.60	2017:214:04:03:52.416	34.10
618033967.20	2017:214:04:04:58.016	34.11
618034032.80	2017:214:04:06:03.616	34.12
618034098.40	2017:214:04:07:09.216	34.13
618034164.00	2017:214:04:08:14.816	34.14
618034229.60	2017:214:04:09:20.416	34.15
618034295.20	2017:214:04:10:26.016	34.16
618034360.80	2017:214:04:11:31.616	34.17
618034426.40	2017:214:04:12:37.216	34.18
618034492.00	2017:214:04:13:42.816	34.19
618034557.60	2017:214:04:14:48.416	34.20
618034623.20	2017:214:04:15:54.016	34.21
618034688.80	2017:214:04:16:59.616	34.22
618034754.40	2017:214:04:18:05.216	34.23
618034820.00	2017:214:04:19:10.816	34.24
618034885.60	2017:214:04:20:16.416	34.25
618034951.20	2017:214:04:21:22.016	34.26
618035016.80	2017:214:04:22:27.616	34.27
618035082.40	2017:214:04:23:33.216	34.27
618035148.00	2017:214:04:24:38.816	34.28
618035213.60	2017:214:04:25:44.416	34.29
618035279.20	2017:214:04:26:50.016	34.30
618035344.80	2017:214:04:27:55.616	34.31
618035410.40	2017:214:04:29:01.216	34.32
618035476.00	2017:214:04:30:06.816	34.33
618035541.60	2017:214:04:31:12.416	34.34
618035607.20	2017:214:04:32:18.016	34.35
618035672.80	2017:214:04:33:23.616	34.36
618035738.40	2017:214:04:34:29.216	34.37
618035804.00	2017:214:04:35:34.816	34.38
618035869.60	2017:214:04:36:40.416	34.39
618035935.20	2017:214:04:37:46.016	34.39
618036000.80	2017:214:04:38:51.616	34.40
618036066.40	2017:214:04:39:57.216	34.41
618036132.00	2017:214:04:41:02.816	34.42
618036197.60	2017:214:04:42:08.416	34.43
618036263.20	2017:214:04:43:14.016	34.44
618036328.80	2017:214:04:44:19.616	34.45
618036394.40	2017:214:04:45:25.216	34.46
618036460.00	2017:214:04:46:30.816	34.47
618036525.60	2017:214:04:47:36.416	34.47
618036591.20	2017:214:04:48:42.016	34.48
618036656.80	2017:214:04:49:47.616	34.49
618036722.40	2017:214:04:50:53.216	34.50
618036788.00	2017:214:04:51:58.816	34.51
618036853.60	2017:214:04:53:04.416	34.52
618036919.20	2017:214:04:54:10.016	34.53
618036984.80	2017:214:04:55:15.616	34.54
618037050.40	2017:214:04:56:21.216	34.54
618037116.00	2017:214:04:57:26.816	34.55
618037181.60	2017:214:04:58:32.416	34.56
618037247.20	2017:214:04:59:38.016	34.57
618037312.80	2017:214:05:00:43.616	34.58
618037378.40	2017:214:05:01:49.216	34.59
618037444.00	2017:214:05:02:54.816	34.60
618037509.60	2017:214:05:04:00.416	34.60
618037575.20	2017:214:05:05:06.016	34.61
618037640.80	2017:214:05:06:11.616	34.62
618037706.40	2017:214:05:07:17.216	34.63
618037772.00	2017:214:05:08:22.816	34.64
618037837.60	2017:214:05:09:28.416	34.65
618037903.20	2017:214:05:10:34.016	34.65
618037968.80	2017:214:05:11:39.616	34.66
618038034.40	2017:214:05:12:45.216	34.67
618038100.00	2017:214:05:13:50.816	34.68
618038165.60	2017:214:05:14:56.416	34.69
618038231.20	2017:214:05:16:02.016	34.69
618038296.80	2017:214:05:17:07.616	34.70
618038362.40	2017:214:05:18:13.216	34.71
618038428.00	2017:214:05:19:18.816	34.72
618038493.60	2017:214:05:20:24.416	34.73
618038559.20	2017:214:05:21:30.016	34.73
618038624.80	2017:214:05:22:35.616	34.74
618038690.40	2017:214:05:23:41.216	34.75
618038756.00	2017:214:05:24:46.816	34.76
618038821.60	2017:214:05:25:52.416	34.77
618038887.20	2017:214:05:26:58.016	34.77
618038952.80	2017:214:05:28:03.616	34.78
618039018.40	2017:214:05:29:09.216	34.79
618039084.00	2017:214:05:30:14.816	34.80
618039149.60	2017:214:05:31:20.416	34.81
618039215.20	2017:214:05:32:26.016	34.81
618039280.80	2017:214:05:33:31.616	34.82
618039346.40	2017:214:05:34:37.216	34.83
618039412.00	2017:214:05:35:42.816	34.84
618039477.60	2017:214:05:36:48.416	34.84
618039543.20	2017:214:05:37:54.016	34.85
618039608.80	2017:214:05:38:59.616	34.86
618039674.40	2017:214:05:40:05.216	34.87
618039740.00	2017:214:05:41:10.816	34.87
618039805.60	2017:214:05:42:16.416	34.88
618039871.20	2017:214:05:43:22.016	34.89
618039936.80	2017:214:05:44:27.616	34.90
618040002.40	2017:214:05:45:33.216	34.90
618040068.00	2017:214:05:46:38.816	34.91
618040133.60	2017:214:05:47:44.416	34.92
618040199.20	2017:214:05:48:50.016	34.93
618040264.80	2017:214:05:49:55.616	34.93
618040330.40	2017:214:05:51:01.216	34.94
618040396.00	2017:214:05:52:06.816	34.95
618040461.60	2017:214:05:53:12.416	34.96
618040527.20	2017:214:05:54:18.016	34.96
618040592.80	2017:214:05:55:23.616	34.97
618040658.40	2017:214:05:56:29.216	34.98
618040724.00	2017:214:05:57:34.816	34.98
618040789.60	2017:214:05:58:40.416	34.99
618040855.20	2017:214:05:59:46.016	35.00
618040920.80	2017:214:06:00:51.616	35.01
618040986.40	2017:214:06:01:57.216	35.01
618041052.00	2017:214:06:03:02.816	35.02
618041117.60	2017:214:06:04:08.416	35.03
618041183.20	2017:214:06:05:14.016	35.03
618041248.80	2017:214:06:06:19.616	35.04
618041314.40	2017:214:06:07:25.216	35.05
618041380.00	2017:214:06:08:30.816	35.06
618041445.60	2017:214:06:09:36.416	35.06
618041511.20	2017:214:06:10:42.016	35.07
618041576.80	2017:214:06:11:47.616	35.08
618041642.40	2017:214:06:12:53.216	35.08
618041708.00	2017:214:06:13:58.816	35.09
618041773.60	2017:214:06:15:04.416	35.10
618041839.20	2017:214:06:16:10.016	35.10
618041904.80	2017:214:06:17:15.616	35.11
618041970.40	2017:214:06:18:21.216	35.12
618042036.00	2017:214:06:19:26.816	35.12
618042101.60	2017:214:06:20:32.416	35.13
618042167.20	2017:214:06:21:38.016	35.14
618042232.80	2017:214:06:22:43.616	35.14
618042298.40	2017:214:06:23:49.216	35.15
618042364.00	2017:214:06:24:54.816	35.16
618042429.60	2017:214:06:26:00.416	35.16
618042495.20	2017:214:06:27:06.016	35.17
618042560.80	2017:214:06:28:11.616	35.18
618042626.40	2017:214:06:29:17.216	35.18
618042692.00	2017:214:06:30:22.816	35.19
618042757.60	2017:214:06:31:28.416	35.20
618042823.20	2017:214:06:32:34.016	35.20
618042888.80	2017:214:06:33:39.616	35.21
618042954.40	2017:214:06:34:45.216	35.22
618043020.00	2017:214:06:35:50.816	35.22
618043085.60	2017:214:06:36:56.416	35.23
618043151.20	2017:214:06:38:02.016	35.24
618043216.80	2017:214:06:39:07.616	35.24
618043282.40	2017:214:06:40:13.216	35.25
618043348.00	2017:214:06:41:18.816	35.25
618043413.60	2017:214:06:42:24.416	35.26
618043479.20	2017:214:06:43:30.016	35.27
618043544.80	2017:214:06:44:35.616	35.27
618043610.40	2017:214:06:45:41.216	35.28
618043676.00	2017:214:06:46:46.816	35.29
618043741.60	2017:214:06:47:52.416	35.29
618043807.20	2017:214:06:48:58.016	35.30
618043872.80	2017:214:06:50:03.616	35.30
618043938.40	2017:214:06:51:09.216	35.31
618044004.00	2017:214:06:52:14.816	35.32
618044069.60	2017:214:06:53:20.416	35.32
618044135.20	2017:214:06:54:26.016	35.33
618044200.80	2017:214:06:55:31.616	35.34
618044266.40	2017:214:06:56:37.216	35.34
618044332.00	2017:214:06:57:42.816	35.35
618044397.60	2017:214:06:58:48.416	35.35
618044463.20	2017:214:06:59:54.016	35.36
618044528.80	2017:214:07:00:59.616	35.37
618044594.40	2017:214:07:02:05.216	35.37
618044660.00	2017:214:07:03:10.816	35.38
618044725.60	2017:214:07:04:16.416	35.38
618044791.20	2017:214:07:05:22.016	35.39
618044856.80	2017:214:07:06:27.616	35.39
618044922.40	2017:214:07:07:33.216	35.40
618044988.00	2017:214:07:08:38.816	35.41
618045053.60	2017:214:07:09:44.416	35.41
618045119.20	2017:214:07:10:50.016	35.42
618045184.80	2017:214:07:11:55.616	35.42
618045250.40	2017:214:07:13:01.216	35.43
618045316.00	2017:214:07:14:06.816	35.44
618045381.60	2017:214:07:15:12.416	35.44
618045447.20	2017:214:07:16:18.016	35.45
618045512.80	2017:214:07:17:23.616	35.45
618045578.40	2017:214:07:18:29.216	35.46
618045644.00	2017:214:07:19:34.816	35.46
618045709.60	2017:214:07:20:40.416	35.47
618045775.20	2017:214:07:21:46.016	35.48
618045840.80	2017:214:07:22:51.616	35.48
618045906.40	2017:214:07:23:57.216	35.49
618045972.00	2017:214:07:25:02.816	35.49
618046037.60	2017:214:07:26:08.416	35.50
618046103.20	2017:214:07:27:14.016	35.50
618046168.80	2017:214:07:28:19.616	35.51
618046234.40	2017:214:07:29:25.216	35.51
618046300.00	2017:214:07:30:30.816	35.52
618046365.60	2017:214:07:31:36.416	35.53
618046431.20	2017:214:07:32:42.016	35.53
618046496.80	2017:214:07:33:47.616	35.54
618046562.40	2017:214:07:34:53.216	35.54
618046628.00	2017:214:07:35:58.816	35.55
618046693.60	2017:214:07:37:04.416	35.55
618046759.20	2017:214:07:38:10.016	35.56
618046824.80	2017:214:07:39:15.616	35.56
618046890.40	2017:214:07:40:21.216	35.57
618046956.00	2017:214:07:41:26.816	35.57
618047021.60	2017:214:07:42:32.416	35.58
618047087.20	2017:214:07:43:38.016	35.58
618047152.80	2017:214:07:44:43.616	35.59
618047218.40	2017:214:07:45:49.216	35.60
618047284.00	2017:214:07:46:54.816	35.60
618047349.60	2017:214:07:48:00.416	35.61
618047415.20	2017:214:07:49:06.016	35.61
618047480.80	2017:214:07:50:11.616	35.62
618047546.40	2017:214:07:51:17.216	35.62
618047612.00	2017:214:07:52:22.816	35.63
618047677.60	2017:214:07:53:28.416	35.63
618047743.20	2017:214:07:54:34.016	35.64
618047808.80	2017:214:07:55:39.616	35.64
618047874.40	2017:214:07:56:45.216	35.65
618047940.00	2017:214:07:57:50.816	35.65
618048005.60	2017:214:07:58:56.416	35.66
618048071.20	2017:214:08:00:02.016	35.66
618048136.80	2017:214:08:01:07.616	35.67
618048202.40	2017:214:08:02:13.216	35.67
618048268.00	2017:214:08:03:18.816	35.68
618048333.60	2017:214:08:04:24.416	35.68
618048399.20	2017:214:08:05:30.016	35.69
618048464.80	2017:214:08:06:35.616	35.69
618048530.40	2017:214:08:07:41.216	35.70
618048596.00	2017:214:08:08:46.816	35.70
618048661.60	2017:214:08:09:52.416	35.71
618048727.20	2017:214:08:10:58.016	35.71
618048792.80	2017:214:08:12:03.616	35.72
618048858.40	2017:214:08:13:09.216	35.72
618048924.00	2017:214:08:14:14.816	35.73
618048989.60	2017:214:08:15:20.416	35.73
618049055.20	2017:214:08:16:26.016	35.74
618049120.80	2017:214:08:17:31.616	35.74
618049186.40	2017:214:08:18:37.216	35.75
618049252.00	2017:214:08:19:42.816	35.75
618049317.60	2017:214:08:20:48.416	35.76
618049383.20	2017:214:08:21:54.016	35.76
618049448.80	2017:214:08:22:59.616	35.76
618049514.40	2017:214:08:24:05.216	35.77
618049580.00	2017:214:08:25:10.816	35.77
618049645.60	2017:214:08:26:16.416	35.78
618049711.20	2017:214:08:27:22.016	35.78
618049776.80	2017:214:08:28:27.616	35.79
618049842.40	2017:214:08:29:33.216	35.79
618049908.00	2017:214:08:30:38.816	35.80
618049973.60	2017:214:08:31:44.416	35.80
618050039.20	2017:214:08:32:50.016	35.81
618050104.80	2017:214:08:33:55.616	35.81
618050170.40	2017:214:08:35:01.216	35.82
618050236.00	2017:214:08:36:06.816	35.82
618050301.60	2017:214:08:37:12.416	35.82
618050367.20	2017:214:08:38:18.016	35.83
618050432.80	2017:214:08:39:23.616	35.83
618050498.40	2017:214:08:40:29.216	35.84
618050564.00	2017:214:08:41:34.816	35.84
618050629.60	2017:214:08:42:40.416	35.85
618050695.20	2017:214:08:43:46.016	35.85
618050760.80	2017:214:08:44:51.616	35.86
618050826.40	2017:214:08:45:57.216	35.86
618050892.00	2017:214:08:47:02.816	35.87
618050957.60	2017:214:08:48:08.416	35.87
618051023.20	2017:214:08:49:14.016	35.87
618051088.80	2017:214:08:50:19.616	35.88
618051154.40	2017:214:08:51:25.216	35.88
618051220.00	2017:214:08:52:30.816	35.89
618051285.60	2017:214:08:53:36.416	35.89
618051351.20	2017:214:08:54:42.016	35.90
618051416.80	2017:214:08:55:47.616	35.90
618051482.40	2017:214:08:56:53.216	35.90
618051548.00	2017:214:08:57:58.816	35.91
618051613.60	2017:214:08:59:04.416	35.91
618051679.20	2017:214:09:00:10.016	35.92
618051744.80	2017:214:09:01:15.616	35.92
618051810.40	2017:214:09:02:21.216	35.93
618051876.00	2017:214:09:03:26.816	35.93
618051941.60	2017:214:09:04:32.416	35.93
618052007.20	2017:214:09:05:38.016	35.94
618052072.80	2017:214:09:06:43.616	35.94
618052138.40	2017:214:09:07:49.216	35.95
618052204.00	2017:214:09:08:54.816	35.95
618052269.60	2017:214:09:10:00.416	35.95
618052335.20	2017:214:09:11:06.016	35.96
618052400.80	2017:214:09:12:11.616	35.96
618052466.40	2017:214:09:13:17.216	35.97
618052532.00	2017:214:09:14:22.816	35.97
618052597.60	2017:214:09:15:28.416	35.98
618052663.20	2017:214:09:16:34.016	35.98
618052728.80	2017:214:09:17:39.616	35.98
618052794.40	2017:214:09:18:45.216	35.99
618052860.00	2017:214:09:19:50.816	35.99
618052925.60	2017:214:09:20:56.416	36.00
618052991.20	2017:214:09:22:02.016	36.00
618053056.80	2017:214:09:23:07.616	36.00
618053122.40	2017:214:09:24:13.216	36.01
618053188.00	2017:214:09:25:18.816	36.01
618053253.60	2017:214:09:26:24.416	36.02
618053319.20	2017:214:09:27:30.016	36.02
618053384.80	2017:214:09:28:35.616	36.02
618053450.40	2017:214:09:29:41.216	36.03
618053516.00	2017:214:09:30:46.816	36.03
618053581.60	2017:214:09:31:52.416	36.03
618053647.20	2017:214:09:32:58.016	36.04
618053712.80	2017:214:09:34:03.616	36.04
618053778.40	2017:214:09:35:09.216	36.05
618053844.00	2017:214:09:36:14.816	36.05
618053909.60	2017:214:09:37:20.416	36.05
618053975.20	2017:214:09:38:26.016	36.06
618054040.80	2017:214:09:39:31.616	36.06
618054106.40	2017:214:09:40:37.216	36.07
618054172.00	2017:214:09:41:42.816	36.07
618054237.60	2017:214:09:42:48.416	36.07
618054303.20	2017:214:09:43:54.016	36.08
618054368.80	2017:214:09:44:59.616	36.08
618054434.40	2017:214:09:46:05.216	36.08
618054500.00	2017:214:09:47:10.816	36.09
618054565.60	2017:214:09:48:16.416	36.09
618054631.20	2017:214:09:49:22.016	36.09
618054696.80	2017:214:09:50:27.616	36.10
618054762.40	2017:214:09:51:33.216	36.10
618054828.00	2017:214:09:52:38.816	36.10
618054893.60	2017:214:09:53:44.416	36.11
618054959.20	2017:214:09:54:50.016	36.10
618055024.80	2017:214:09:55:55.616	36.10
618055090.40	2017:214:09:57:01.216	36.09
618055156.00	2017:214:09:58:06.816	36.08
618055221.60	2017:214:09:59:12.416	36.07
618055287.20	2017:214:10:00:18.016	36.05
618055352.80	2017:214:10:01:23.616	36.01
618055418.40	2017:214:10:02:29.216	35.97
618055484.00	2017:214:10:03:34.816	35.93
618055549.60	2017:214:10:04:40.416	35.87
618055615.20	2017:214:10:05:46.016	35.78
618055680.80	2017:214:10:06:51.616	35.70
618055746.40	2017:214:10:07:57.216	35.62
618055812.00	2017:214:10:09:02.816	35.53
618055877.60	2017:214:10:10:08.416	35.43
618055943.20	2017:214:10:11:14.016	35.34
618056008.80	2017:214:10:12:19.616	35.24
618056074.40	2017:214:10:13:25.216	35.14
618056140.00	2017:214:10:14:30.816	35.03
618056205.60	2017:214:10:15:36.416	34.93
618056271.20	2017:214:10:16:42.016	34.83
618056336.80	2017:214:10:17:47.616	34.72
618056402.40	2017:214:10:18:53.216	34.62
618056468.00	2017:214:10:19:58.816	34.51
618056533.60	2017:214:10:21:04.416	34.40
618056599.20	2017:214:10:22:10.016	34.30
618056664.80	2017:214:10:23:15.616	34.19
618056730.40	2017:214:10:24:21.216	34.09
618056796.00	2017:214:10:25:26.816	33.98
618056861.60	2017:214:10:26:32.416	33.88
618056927.20	2017:214:10:27:38.016	33.77
618056992.80	2017:214:10:28:43.616	33.67
618057058.40	2017:214:10:29:49.216	33.57
618057124.00	2017:214:10:30:54.816	33.46
618057189.60	2017:214:10:32:00.416	33.36
618057255.20	2017:214:10:33:06.016	33.26
618057320.80	2017:214:10:34:11.616	33.15
618057386.40	2017:214:10:35:17.216	33.05
618057452.00	2017:214:10:36:22.816	32.95
618057517.60	2017:214:10:37:28.416	32.85
618057583.20	2017:214:10:38:34.016	32.75
618057648.80	2017:214:10:39:39.616	32.65
618057714.40	2017:214:10:40:45.216	32.55
618057780.00	2017:214:10:41:50.816	32.45
618057845.60	2017:214:10:42:56.416	32.35
618057911.20	2017:214:10:44:02.016	32.25
618057976.80	2017:214:10:45:07.616	32.15
618058042.40	2017:214:10:46:13.216	32.05
618058108.00	2017:214:10:47:18.816	31.95
618058173.60	2017:214:10:48:24.416	31.85
618058239.20	2017:214:10:49:30.016	31.75
618058304.80	2017:214:10:50:35.616	31.66
618058370.40	2017:214:10:51:41.216	31.56
618058436.00	2017:214:10:52:46.816	31.46
618058501.60	2017:214:10:53:52.416	31.37
618058567.20	2017:214:10:54:58.016	31.27
618058632.80	2017:214:10:56:03.616	31.17
618058698.40	2017:214:10:57:09.216	31.08
618058764.00	2017:214:10:58:14.816	30.98
618058829.60	2017:214:10:59:20.416	30.89
618058895.20	2017:214:11:00:26.016	30.79
618058960.80	2017:214:11:01:31.616	30.70
618059026.40	2017:214:11:02:37.216	30.60
618059092.00	2017:214:11:03:42.816	30.51
618059157.60	2017:214:11:04:48.416	30.41
618059223.20	2017:214:11:05:54.016	30.32
618059288.80	2017:214:11:06:59.616	30.23
618059354.40	2017:214:11:08:05.216	30.14
618059420.00	2017:214:11:09:10.816	30.04
618059485.60	2017:214:11:10:16.416	29.95
618059551.20	2017:214:11:11:22.016	29.86
618059616.80	2017:214:11:12:27.616	29.77
618059682.40	2017:214:11:13:33.216	29.67
618059748.00	2017:214:11:14:38.816	29.58
618059813.60	2017:214:11:15:44.416	29.49
618059879.20	2017:214:11:16:50.016	29.40
618059944.80	2017:214:11:17:55.616	29.31
618060010.40	2017:214:11:19:01.216	29.22
618060076.00	2017:214:11:20:06.816	29.14
618060141.60	2017:214:11:21:12.416	29.05
618060207.20	2017:214:11:22:18.016	28.96
618060272.80	2017:214:11:23:23.616	28.88
618060338.40	2017:214:11:24:29.216	28.80
618060404.00	2017:214:11:25:34.816	28.72
618060469.60	2017:214:11:26:40.416	28.64
618060535.20	2017:214:11:27:46.016	28.56
618060600.80	2017:214:11:28:51.616	28.49
618060666.40	2017:214:11:29:57.216	28.44
618060732.00	2017:214:11:31:02.816	28.39
618060797.60	2017:214:11:32:08.416	28.34
618060863.20	2017:214:11:33:14.016	28.28
618060928.80	2017:214:11:34:19.616	28.26
618060994.40	2017:214:11:35:25.216	28.26
618061060.00	2017:214:11:36:30.816	28.26
618061125.60	2017:214:11:37:36.416	28.26
618061191.20	2017:214:11:38:42.016	28.26
618061256.80	2017:214:11:39:47.616	28.28
618061322.40	2017:214:11:40:53.216	28.30
618061388.00	2017:214:11:41:58.816	28.33
618061453.60	2017:214:11:43:04.416	28.35
618061519.20	2017:214:11:44:10.016	28.38
618061584.80	2017:214:11:45:15.616	28.40
618061650.40	2017:214:11:46:21.216	28.43
618061716.00	2017:214:11:47:26.816	28.46
618061781.60	2017:214:11:48:32.416	28.49
618061847.20	2017:214:11:49:38.016	28.52
618061912.80	2017:214:11:50:43.616	28.55
618061978.40	2017:214:11:51:49.216	28.57
618062044.00	2017:214:11:52:54.816	28.60
618062109.60	2017:214:11:54:00.416	28.63
618062175.20	2017:214:11:55:06.016	28.66
618062240.80	2017:214:11:56:11.616	28.69
618062306.40	2017:214:11:57:17.216	28.71
618062372.00	2017:214:11:58:22.816	28.74
618062437.60	2017:214:11:59:28.416	28.77
618062503.20	2017:214:12:00:34.016	28.80
618062568.80	2017:214:12:01:39.616	28.82
618062634.40	2017:214:12:02:45.216	28.85
618062700.00	2017:214:12:03:50.816	28.88
618062765.60	2017:214:12:04:56.416	28.91
618062831.20	2017:214:12:06:02.016	28.93
618062896.80	2017:214:12:07:07.616	28.96
618062962.40	2017:214:12:08:13.216	28.99
618063028.00	2017:214:12:09:18.816	29.01
618063093.60	2017:214:12:10:24.416	29.04
618063159.20	2017:214:12:11:30.016	29.07
618063224.80	2017:214:12:12:35.616	29.09
618063290.40	2017:214:12:13:41.216	29.12
618063356.00	2017:214:12:14:46.816	29.15
618063421.60	2017:214:12:15:52.416	29.17
618063487.20	2017:214:12:16:58.016	29.20
618063552.80	2017:214:12:18:03.616	29.23
618063618.40	2017:214:12:19:09.216	29.25
618063684.00	2017:214:12:20:14.816	29.28
618063749.60	2017:214:12:21:20.416	29.30
618063815.20	2017:214:12:22:26.016	29.33
618063880.80	2017:214:12:23:31.616	29.36
618063946.40	2017:214:12:24:37.216	29.38
618064012.00	2017:214:12:25:42.816	29.41
618064077.60	2017:214:12:26:48.416	29.43
618064143.20	2017:214:12:27:54.016	29.46
618064208.80	2017:214:12:28:59.616	29.48
618064274.40	2017:214:12:30:05.216	29.51
618064340.00	2017:214:12:31:10.816	29.53
618064405.60	2017:214:12:32:16.416	29.56
618064471.20	2017:214:12:33:22.016	29.58
618064536.80	2017:214:12:34:27.616	29.61
